	2.3645
1	0.0987
19	0.0493
1981	0.0987
6	0.0493
Album	0.0493
HUMPTY	0.1762
Jr	0.0987
Mini	0.0493
Official	0.0493
Wikipedia	0.0493
st	0.0493
stDVD	0.0493
website	0.0493
あの	0.1480
いる	0.2350
かける	0.0987
この	0.1410
する	0.3173
たかし	0.0493
まだ	0.0493
まつ	0.0493
もの	0.0413
インディーズ	0.0470
インディーズデビュー	0.0493
ウィキプロジェクト	0.0987
ウィキペディア	0.0493
カテゴリ	0.0940
ギター	0.0440
サブ	0.0493
ジャ	0.0860
スタブ	0.1813
ダンス	0.0390
チェリー	0.0493
ナビゲーション	0.0493
ニーズ	0.0987
バンド	0.0987
フリー	0.0493
ベーシスト	0.0987
ベース	0.0813
ボーカル	0.0493
ポータル	0.0493
リンク	0.0470
下さる	0.0987
事典	0.0493
京都	0.0940
人物	0.2467
伝	0.0493
作成	0.0493
元	0.0987
内	0.0493
出す	0.0493
出典	0.0493
出身	0.1880
前身	0.0493
加筆	0.0987
北山	0.0493
協力	0.0987
参考	0.0470
同じく	0.0493
和久	0.0493
在籍	0.0987
外部	0.0470
存命	0.0493
年	0.0440
年生	0.0493
府	0.0987
弥	0.0493
役立つ	0.0493
担当	0.0453
新	0.0470
日	0.0328
日本	0.0907
書く	0.0987
月	0.0493
松田	0.1480
検索	0.0493
求める	0.0987
田中	0.0493
百科	0.0493
移動	0.0493
純	0.0493
純一	0.0493
編集	0.0470
者	0.1289
訂正	0.0987
記事	0.0440
記録	0.0493
調べ	0.0493
貴志	0.1480
野中	0.0493
関西	0.0826
関連	0.1880
閲覧	0.0493
隠し	0.0493
音楽	0.1813
項目	0.1360
