	2.2246
1954	0.1087
1998	0.0544
4879841951	0.0544
ISBN	0.0544
P	0.0544
PJ	0.0544
Wikipedia	0.0544
—	0.1087
いる	0.1036
かう	0.0544
かける	0.1087
くださる	0.0544
この	0.2071
する	0.1998
てる	0.0544
まえる	0.0544
まだ	0.0544
みつ	0.0518
もの	0.0455
インド	0.0544
ウィキプロジェクト	0.0544
ウィキペディア	0.0544
カテゴリ	0.1036
サブ	0.0544
スタブ	0.0999
ナビゲーション	0.0544
フリー	0.0544
リスト	0.0518
下さる	0.0544
事典	0.0544
亜細亜大学	0.0544
人文	0.0518
人物	0.2719
人間	0.1087
伝	0.1087
作成	0.0544
修了	0.0544
出典	0.0544
出版	0.0544
前川	0.1087
加筆	0.1087
協力	0.1087
博士	0.1087
参考	0.0518
古い	0.0544
国際	0.0518
型	0.1631
大学院	0.0544
存命	0.0544
学	0.1087
学者	0.2175
学部	0.0544
宗教	0.1631
対話	0.1087
専門	0.0518
年	0.0970
年生	0.0544
役立つ	0.0544
性格	0.0518
教授	0.0499
教育	0.0544
文化	0.0499
文学	0.0474
日本	0.0499
書く	0.1087
東京大学	0.0544
検索	0.0544
正	0.0518
比	0.0544
求める	0.1087
百科	0.0544
的	0.0544
研究	0.0464
科	0.0455
科学	0.0499
移動	0.0544
立場	0.0518
編集	0.1036
者	0.1421
肯定	0.0544
能見	0.0544
著作	0.0544
血液	0.1631
訂正	0.1087
記事	0.0970
課程	0.0544
調べ	0.0544
論	0.0544
輝光	0.1036
運命	0.0970
関係	0.0927
関連	0.2589
閲覧	0.0544
隠し	0.0544
項目	0.3996
