	2.2764
1	0.1135
2	0.0484
2002	0.0568
2005	0.0284
2007	0.0568
2008	0.0811
25	0.0284
3	0.0541
4	0.1135
5	0.0219
9	0.0568
Bs	0.0494
CD	0.0242
D	0.0261
ENTERTAINMENT	0.0284
FAITH	0.0811
GRAPEVINE	0.0284
Garden	0.0851
Gt	0.0284
I	0.0270
J	0.0270
KERA	0.0270
MUSIC	0.0261
O	0.0284
POP	0.0284
RECORDS	0.0521
Rouse	0.1013
Wikipedia	0.0568
ある	0.0541
いる	0.1351
お	0.0568
かける	0.0284
くださる	0.0284
この	0.0811
する	0.2868
その後	0.0238
それ	0.0760
なる	0.0568
の	0.0227
もし	0.0284
もの	0.0238
れる	0.0568
アルバム	0.0760
ウィキプロジェクト	0.0284
ウィキペディア	0.0284
カテゴリ	0.0541
キーボード	0.0261
ギター	0.0253
コーラス	0.0284
サイト	0.0541
サイトフェイスミュージックエンタテインメント	0.0284
ジャンル	0.0284
スタブ	0.0782
ディスコグラフィー	0.0541
ドラム	0.0261
ナビゲーション	0.0284
ハルカ	0.0270
バンド	0.0284
ファッション	0.0284
フェイスミュージックエンタテインメント	0.0284
フリー	0.0284
プロデューサー	0.0270
ベース	0.0234
ボーカル	0.0284
ポップス	0.0270
ポータル	0.0284
ミニ	0.0270
メンバー	0.0568
ライブ	0.0270
ラウズ	0.0568
ラウズガーデン	0.0284
リンク	0.0541
レーベル	0.0284
ロック	0.0284
ロックバンド	0.0284
・	0.0284
下さる	0.0284
不器用	0.0284
事典	0.0568
事務所	0.0568
人組	0.0270
作成	0.0284
依頼	0.0284
公式	0.0760
内	0.0568
出典	0.0568
出身	0.0541
別名	0.0270
制作	0.0238
削除	0.0284
加入	0.0284
加筆	0.0284
勇気	0.0284
勲	0.0284
協力	0.0284
号	0.0247
名前	0.0568
地	0.0247
坂	0.0521
坂内	0.0284
基本	0.0284
場合	0.0284
外部	0.0541
奏者	0.0284
存否	0.0284
対象	0.0782
山田	0.0284
年	0.1520
庭	0.0568
従	0.0284
性	0.1081
情報	0.0284
意味	0.0284
愛	0.0242
所属	0.0521
拠点	0.0284
持つ	0.0284
掲載	0.0284
改称	0.0261
日本	0.0782
昌宏	0.0261
明らか	0.0284
書く	0.0284
月	0.0568
期間	0.0284
東京	0.0438
枚	0.0270
検索	0.0284
概要	0.0541
構成	0.0270
欠く	0.0541
歴る	0.0284
永	0.0568
求める	0.0284
活動	0.0851
特筆	0.1013
現在	0.0541
略称	0.0253
発売	0.0270
百科	0.0568
目次	0.0284
目覚める	0.0284
県	0.0507
示す	0.0284
移動	0.0284
立証	0.0284
経る	0.0284
結成	0.0270
編	0.0284
編集	0.1622
者	0.0247
脚注	0.0541
自主	0.0221
英語	0.0284
覚醒	0.0284
解説	0.0541
訂正	0.0284
記事	0.0760
話	0.0284
説明	0.0284
足る	0.0284
追憶	0.0568
都	0.0284
長野	0.0484
開催	0.0242
関連	0.1081
隠し	0.0284
雑誌	0.0270
音楽	0.1043
項目	0.0782
高	0.0284
高義	0.0270
高野	0.0284
