	2.4356
1	0.1142
1777	0.0143
1778	0.0143
1779	0.0136
2	0.1461
297	0.0143
3	0.0951
320	0.0143
364	0.0143
4	0.1284
40	0.0143
5	0.0220
6	0.0571
7	0.0255
8	0.0119
9	0.0143
K	0.0338
Wikipedia	0.0143
あり	0.0143
ある	0.0544
いる	0.1223
こと	0.0816
この	0.0680
すでに	0.0143
する	0.2360
せる	0.0110
その	0.0136
それぞれ	0.0131
ため	0.0272
ともに	0.0143
どの	0.0143
なる	0.0285
もつ	0.0262
よう	0.0111
られる	0.0680
れる	0.1284
ア	0.0143
アダージョ・マエストーソ	0.0143
アレグレット	0.0143
アレグロ・コン・スピーリト	0.0143
アレグロ・マ・ノン・トロッポ	0.0143
アンダンティーノ	0.0143
アンダンテ・グラツィオーソ	0.0143
イベント	0.0143
イ長調	0.0285
ウィキペディア	0.0143
オクターヴ	0.0143
オペラ	0.0143
オーケストラ	0.0143
オーボエ	0.0428
カ	0.0136
カテゴリ	0.0272
クラシック	0.0136
クレッシェンド	0.0136
コンチェルタンテ	0.0143
コーダ	0.0122
サ	0.0143
ザルツブルク	0.0571
ジョヴァンニ	0.0131
セレナーデ	0.0656
セレナード	0.0408
ソナタ	0.0428
ソロ	0.0272
タ	0.0143
タイトル	0.0285
ダ・カーポ	0.0143
ティンパニ	0.0136
トランペット	0.0285
トリオ	0.1142
ト長調	0.0255
ドン	0.0143
ド・ミ・ソ	0.0143
ナハ	0.0143
ナビゲーション	0.0143
ニ	0.0999
バロック	0.0143
パリ	0.0231
パート	0.0143
ピアノ	0.0143
ピアノソナタヴァイオリン	0.0143
ピッコロ	0.0285
ファゴット	0.0428
フィナーレ	0.0285
フラウティーノ	0.0143
フリー	0.0143
フルート	0.0544
プレスト	0.0124
プロジェクト	0.0143
ホルン	0.1427
ポスト	0.0999
ポータル	0.0143
マ	0.0143
マンハイム	0.0272
メタ	0.0143
メヌエット	0.0272
モーツァルト	0.0714
ヤ	0.0143
ラ	0.0143
リコーダー	0.0272
ルネサンス	0.0143
ロマン	0.0143
ロンドー	0.0143
ヴァイオリン	0.0285
ヴァイオリンソナタチェロ	0.0143
ヴォルフガング・アマデウス・モーツァルト	0.0131
・	0.0143
一覧	0.0143
三	0.0131
不明	0.0131
両端	0.0143
中	0.0143
中世	0.0143
主題	0.0285
事典	0.0143
二つ	0.0143
五	0.0143
交響	0.0143
交響曲	0.0285
伝える	0.0131
何らかの	0.0143
作成	0.0143
作曲	0.0892
使用	0.0408
倍音	0.0136
充実	0.0143
全	0.0119
出典	0.0143
出発	0.0136
分	0.0136
分の	0.0951
劣る	0.0136
効果	0.0143
半音	0.0143
協奏	0.0272
協奏曲	0.0509
去る	0.0272
取り入れる	0.0143
古代	0.0143
古典	0.0143
史	0.0136
同じ	0.0143
名作	0.0143
呼ぶ	0.0255
器楽	0.0143
四	0.0143
団	0.0143
場合	0.0428
場面	0.0131
声楽	0.0272
変則	0.0136
大きい	0.0285
大司教	0.0127
奏する	0.0143
完成	0.0131
宗教	0.0143
室内楽	0.0143
家	0.0382
少し	0.0143
展開	0.0131
巧み	0.0143
年	0.0382
序奏	0.0285
弦	0.0285
弦楽	0.0143
弦楽器	0.0143
形	0.0143
形式	0.0497
形態	0.0143
後	0.0136
得る	0.0143
思い	0.0272
思う	0.0119
悪い	0.0143
憶測	0.0143
成る	0.0143
手法	0.0143
打楽器	0.0143
折り合い	0.0143
拍子	0.0999
持ち替える	0.0143
指揮	0.0143
新た	0.0136
旅行	0.0136
日	0.0095
時代	0.0136
時期	0.0143
時間	0.0131
暗示	0.0143
曲	0.0544
曲名	0.0143
書き下ろす	0.0143
最後	0.0243
月	0.0143
木管	0.0285
検索	0.0143
楽器	0.0999
楽章	0.2426
概要	0.0136
構成	0.0136
様々	0.0131
歴る	0.0143
活躍	0.0143
派	0.0272
演奏	0.0856
現れる	0.0136
現代	0.0143
現在	0.0136
理論	0.0285
生まれる	0.0143
用いる	0.0408
用語	0.0143
番	0.0143
異色	0.0143
百科	0.0143
的	0.0714
相応しい	0.0143
知る	0.0119
知人	0.0143
短調	0.0285
石像	0.0143
確証	0.0143
祝典	0.0143
祭	0.0143
移動	0.0143
空白	0.0143
第	0.2286
管弦楽	0.0143
約	0.0131
経緯	0.0143
経験	0.0143
続く	0.0143
締めくくる	0.0143
編	0.0143
編成	0.0272
編集	0.0408
考える	0.0136
者	0.0124
自分	0.0118
自然	0.0124
荘重	0.0143
行く	0.0127
表	0.0143
表記	0.0143
規模	0.0136
託す	0.0136
記号	0.0143
話	0.0143
説	0.0285
近代	0.0143
通常	0.0143
違う	0.0143
部	0.0428
郵便	0.0143
重ねる	0.0143
重奏	0.0285
金管楽器	0.0143
鍵盤	0.0143
長調	0.0714
階	0.0143
音	0.0136
音楽	0.0787
響かせる	0.0143
頃	0.0119
風	0.0285
飾る	0.0143
馬車	0.0243
