	1.9819
0	0.0237
1	0.1244
11	0.0497
12	0.0474
14	0.0497
179	0.0249
18	0.0497
1894	0.0746
1919	0.0249
1920	0.1244
1921	0.0249
1923	0.0228
1970	0.0746
2	0.0849
3	0.0474
4	0.0746
400	0.0176
5	0.0192
53	0.0249
548	0.0249
57	0.0497
60	0.0249
600	0.0249
64	0.0217
67200	0.0249
7	0.0222
76	0.0237
800	0.1184
804	0.0249
880	0.0497
A	0.0424
AA	0.0237
AAU	0.0237
Chicago	0.0497
Earl	0.0497
Eby	0.0474
Forge	0.0249
IC	0.0433
NCAA	0.0249
Olympics	0.0249
Pennsylvania	0.0249
Reference	0.0249
Sports	0.0237
USA	0.0228
Valley	0.0237
Wikipedia	0.0249
William	0.0237
at	0.0237
cm	0.0249
com	0.0497
databaseOlympics	0.0249
en	0.0222
kg	0.0249
m	0.0867
あと	0.0249
いう	0.0237
いる	0.0711
こと	0.0237
する	0.2513
なる	0.0995
もっとも	0.0249
られる	0.0237
れる	0.0497
アマチュア	0.0237
アメリカ	0.0249
アメリカ合衆国	0.1895
アルバート	0.0249
アントワープ	0.0666
アントワープオリンピックアントワープオリンピック	0.0249
アール	0.0995
イギリス	0.0194
イリノイ	0.0497
ウィキペディア	0.0249
ウィリアム	0.0249
エビー	0.1458
オリンピック	0.1164
オーロラ	0.0228
カテゴリ	0.0237
ナビゲーション	0.0249
パリ	0.0202
ヒル	0.0217
フランス	0.0205
フリー	0.0249
フルネーム	0.0249
ベスト	0.0228
ペンシルベニア	0.0388
メダリスト	0.0222
メダル	0.0228
メートル	0.0995
ヤード	0.0746
リンク	0.0474
ヴァレーフォージ	0.0249
一	0.0497
世界	0.0249
両方	0.0249
中	0.0249
中距離	0.0474
主催	0.0237
事典	0.0249
人	0.0249
人物	0.0249
代表	0.0497
位	0.0746
体重	0.0249
作成	0.0249
偉大	0.0249
優勝	0.0300
元	0.0249
入る	0.0237
出典	0.0249
出場	0.0212
分	0.0711
勝ち進む	0.0249
勝つ	0.0249
勝利	0.0237
参加	0.0237
国籍	0.0249
地	0.0433
外部	0.0474
大	0.0249
大学	0.0175
存在	0.0249
室内	0.0249
専門	0.0237
少尉	0.0249
州	0.0614
州立	0.0249
年	0.2664
年月日	0.0249
年生	0.0249
彼	0.0888
後	0.0474
従軍	0.0497
復学	0.0249
情報	0.0249
戦争	0.0181
戦時	0.0228
所属	0.0228
敗れる	0.0249
数える	0.0249
日	0.0661
月	0.0995
検索	0.0249
次	0.0237
歳	0.0249
死没	0.0249
決勝	0.0711
没	0.1184
満	0.0249
準々	0.0237
準決勝	0.0497
獲得	0.0746
生年月日	0.0249
生誕	0.0249
男子	0.0217
百科	0.0249
目次	0.0249
秒	0.0711
移動	0.0249
種目	0.0228
競技	0.1371
競走	0.0746
第	0.0166
終わる	0.0249
経歴	0.0497
編集	0.0948
脚注	0.0474
自己	0.0249
英語	0.0497
記者	0.0237
記録	0.0249
試合	0.0249
走る	0.1244
身長	0.0249
連合	0.0217
進む	0.0249
運動	0.0237
選手	0.0982
選手権	0.0217
銀	0.0474
銀メダル	0.0474
開催	0.0424
関連	0.0474
陸上	0.1089
陸軍	0.0249
項目	0.0457
