	2.1687
1	0.1773
2	0.1945
2005	0.0253
2006	0.0253
2007	0.0253
3	0.0483
4	0.1520
5	0.0586
8	0.0636
Apache	0.0253
Bull	0.0253
Classpath	0.0253
Consortium	0.0483
EE	0.1520
EJB	0.0253
EasyBeans	0.0253
GNU	0.0241
Groupe	0.0241
Hat	0.0253
INRIA	0.0253
J	0.1206
JOnAS	0.2708
JVM	0.0483
Java	0.0483
JavaScript	0.0253
Jetty	0.0253
LGPL	0.0507
OS	0.0253
OSGi	0.0253
OW	0.0507
ObjectWeb	0.0698
Orientware	0.0253
POSIX	0.0253
Project	0.0253
Red	0.0253
SiteAn	0.0253
Tomcat	0.0253
Web	0.1013
Wikipedia	0.0253
Windows	0.0226
and	0.0241
article	0.0241
deploy	0.0253
describing	0.0253
enterprise	0.0241
how	0.0253
in	0.0233
jonas	0.0253
objectweb	0.0253
org	0.0241
platform	0.0760
s	0.0253
scholarship	0.0253
services	0.0253
to	0.0253
web	0.0241
wiki	0.0253
ある	0.0483
いずれ	0.0253
いる	0.2413
おる	0.0507
こと	0.0241
この	0.0241
これ	0.0253
する	0.2560
できる	0.0253
なる	0.1267
にくい	0.0253
れる	0.1267
アカウント	0.0253
アクセス	0.0253
アップ	0.0253
アプリケーション	0.1206
アーキテクチャ	0.0200
ウィキペディア	0.0253
エンド	0.0221
オペレーティングシステム	0.0253
オープン	0.1013
カテゴリ	0.0241
クロス	0.0253
コンソーシアム	0.0507
コンソール	0.1448
コンポーネント	0.0253
サイト	0.0241
サポート	0.0253
サン	0.0253
サーバ	0.1773
センス	0.0253
ソース	0.1013
ダイナミック	0.0253
テレコム	0.0253
ディストリビューション	0.0241
ナビゲーション	0.0253
フランス	0.0417
フリー	0.0507
フレーム	0.0253
プラットフォーム	0.0507
プロセス	0.0226
ベース	0.0209
ポート	0.0253
ユーザー	0.0507
ライセンス	0.0233
ライン	0.0233
リモート	0.0698
リリース	0.0205
リンク	0.0483
ロード	0.0241
ワーク	0.0241
・	0.0253
一般	0.0253
上	0.0241
中国	0.0253
事典	0.0253
作成	0.0253
使う	0.0233
優れる	0.0253
元	0.0253
公式	0.0226
出典	0.0253
利用	0.0253
動作	0.0616
受ける	0.0483
可能	0.0760
各種	0.0253
合体	0.0241
向け	0.0226
含む	0.0241
呼ぶ	0.0226
営利	0.0465
団体	0.0253
基づく	0.0253
基盤	0.0253
外部	0.0483
容易	0.0253
対応	0.0241
年	0.0678
従来	0.0253
性	0.0241
想定	0.0253
扱う	0.0253
技術	0.0253
教育	0.0253
日	0.0336
最初	0.0241
最新	0.0253
月	0.0507
検索	0.0253
機能	0.0241
歴る	0.0253
無料	0.0253
版	0.0253
現	0.0253
環境	0.0507
百科	0.0253
的	0.0507
目次	0.0253
目的	0.0253
移動	0.0253
種別	0.0253
管理	0.1267
系	0.0483
結成	0.0241
編	0.0253
編集	0.1206
行く	0.0226
見なす	0.0253
設定	0.0226
話	0.0253
認証	0.0965
連携	0.0253
遠隔	0.0221
適切	0.0253
選択	0.0253
配備	0.0241
重要	0.0241
開発	0.0698
間	0.0253
関連	0.0483
非	0.0507
項目	0.0465
