	2.2518
1	0.0347
101	0.0174
104	0.0347
12	0.0165
156	0.0174
16	0.0165
18	0.0174
1966	0.0521
1987	0.0347
1989	0.0174
1990	0.0521
1992	0.0174
1993	0.0331
1994	0.0174
1995	0.0347
1996	0.0347
1997	0.0347
1998	0.0174
1999	0.0347
2	0.0444
2000	0.0174
2001	0.0347
2002	0.0521
25	0.0521
27	0.0174
270	0.0174
273	0.0174
288	0.0174
3	0.0165
4	0.0347
44	0.0174
5	0.0402
6	0.0347
85	0.0174
9	0.0174
93	0.0347
Baseball	0.0347
Cube	0.0174
Dave	0.0174
David	0.0174
Fangraphs	0.0174
Hollins	0.0331
Infobox	0.0174
MLB	0.0310
Michael	0.0174
P	0.0174
PJ	0.0174
Reference	0.0174
Template	0.0331
The	0.0174
Wikipedia	0.0174
baseball	0.0174
player	0.0174
ある	0.0165
いる	0.0661
かけ	0.0174
かける	0.0174
かつて	0.0148
くださる	0.0174
こと	0.0331
この	0.0661
この節	0.0174
する	0.2391
その	0.0165
ため	0.0331
ない	0.0148
なる	0.0174
の	0.0139
みる	0.0151
られる	0.0165
れる	0.0347
アトランタ	0.0148
アナ	0.0310
アメリカ合衆国	0.0496
ウィキプロジェクト	0.0174
ウィキペディア	0.0174
エンゼルス	0.0521
オールスター	0.0478
カテゴリ	0.0331
クリーブランド・インディアンス	0.0521
ゲーム	0.0347
サウスカロライナ	0.0174
サンディエゴ・パドレス	0.0174
シアトル	0.0347
シリーズ	0.0132
シーズン	0.0174
スタブ	0.0478
ソックス	0.0134
ダレン・ドールトン	0.0174
チャーリー・ヘイズ	0.0174
チーム	0.0347
チームメイト	0.0174
テンプレート	0.0174
デビュー	0.0174
デーブ・ホリンズ	0.0478
トロイ・グロース	0.0174
トロント・ブルージェイズ	0.0496
ドラフト	0.0478
ナビゲーション	0.0174
ニューヨーク	0.0521
ハイム	0.0347
バッファロー	0.0347
フィラデルフィア・フィリーズ	0.0521
フィリーズ	0.0397
フリー	0.0174
ブレーブス	0.0174
プロ	0.0151
ヘイズ	0.0174
ボストン	0.0155
ポジション	0.0174
マリナーズ	0.0347
ミネソタ・ツインズ	0.0347
ムード	0.0174
メジャー	0.0496
メーカー	0.0174
リンク	0.0331
リーグ	0.0286
ルール	0.0174
レギュラー	0.0347
レッド	0.0174
ロサンゼルス	0.0137
ワールド	0.0174
・	0.0521
三塁手	0.0521
上がる	0.0174
下さる	0.0347
不振	0.0174
両	0.0347
中	0.0347
主	0.0174
事典	0.0174
人物	0.0694
以降	0.0155
会議	0.0148
作成	0.0174
優勝	0.0209
元々	0.0159
入り	0.0174
入団	0.0165
内	0.0174
出典	0.0174
出場	0.0444
出身	0.0331
初	0.0319
別	0.0310
利	0.0165
前	0.0174
前身	0.0174
加筆	0.0347
務める	0.0174
協力	0.0347
去る	0.0165
参照	0.0174
受賞	0.0347
古巣	0.0174
右	0.0331
同僚	0.0174
四	0.0174
回	0.0110
国籍	0.0174
在学	0.0174
在籍	0.0174
地	0.0151
執筆	0.0159
基本	0.0174
外部	0.0331
大学	0.0122
奪取	0.0174
好	0.0174
存命	0.0174
守	0.0159
対戦	0.0174
州	0.0429
巡	0.0296
年	0.4492
年度	0.0319
年生	0.0174
年間	0.0159
引退	0.0174
当時	0.0159
影響	0.0174
得点	0.0521
復帰	0.0331
復活	0.0174
情報	0.0521
成績	0.0694
戦	0.0174
所属	0.0159
打	0.0268
打席	0.0159
打撃	0.0291
打棒	0.0174
打点	0.0496
打率	0.0496
打者	0.0151
投	0.0347
投球	0.0174
抱える	0.0174
拙い	0.0174
括弧	0.0174
指名	0.0165
控え	0.0174
放つ	0.0174
放出	0.0165
故障	0.0174
方法	0.0174
日	0.0576
時代	0.0165
書き	0.0174
書く	0.0174
最下位	0.0151
最終	0.0174
月	0.0694
本塁打	0.0694
来日	0.0174
来歴	0.0331
検索	0.0174
歳	0.0174
歴	0.0331
求める	0.0347
決定	0.0174
活躍	0.0347
滋	0.0174
球団	0.0521
生年月日	0.0174
用いる	0.0165
番	0.0174
病	0.0174
百科	0.0174
盛り上げる	0.0174
目	0.0347
目次	0.0174
移動	0.0174
移籍	0.0331
節	0.0165
米	0.0174
糖尿	0.0165
終える	0.0148
経歴	0.0174
編集	0.0826
者	0.0302
自身	0.0151
若手	0.0174
苦しむ	0.0174
表	0.0347
表示	0.0174
衰え	0.0165
見せる	0.0174
訂正	0.0347
記録	0.0174
試合	0.0174
貢献	0.0174
起用	0.0174
転々	0.0174
通算	0.0165
選出	0.0521
選手	0.2056
野球	0.0894
長谷川	0.0174
開幕	0.0174
限り	0.0174
隠し	0.0174
項目	0.0478
