	1.6482
00	0.0839
016	0.0210
1	0.3355
10	0.0419
100	0.0200
1000	0.0210
101	0.0210
11	0.0419
13	0.0210
14	0.0629
16	0.0200
17	0.0210
1994	0.0419
2	0.1788
2001	0.0210
2002	0.0419
2004	0.0210
2005	0.0210
21	0.0419
22	0.0210
26	0.0210
3	0.0399
30	0.0210
36	0.0210
39	0.0210
4	0.0839
410	0.0210
5	0.0162
500	0.0210
6	0.0419
75	0.0210
9	0.0419
900	0.0210
F	0.3355
JR	0.0210
KAINO	0.0210
Kaizuka	0.0210
Oak	0.0210
Town	0.0210
UK	0.0210
Unitika	0.0210
Wikipedia	0.0210
km	0.0187
m	0.0913
ある	0.0200
いづ	0.0210
いる	0.0599
くる	0.0210
する	0.1926
その後	0.0176
ない	0.0179
なる	0.0629
はじめ	0.0200
ひご	0.0210
アクセス	0.0419
インビル	0.0210
ウィキペディア	0.0210
オーク	0.0963
オークワ	0.0578
オープン	0.0629
カテゴリ	0.0200
ギア	0.0183
グルメジャンクション	0.0210
ゲームセンター	0.0200
コート	0.0173
サンピエロ	0.0210
ザ・ダイソー	0.0210
ショッピング	0.0629
ステップ	0.0179
センター	0.0999
タウン	0.1048
ターゲット	0.0210
ダイエー	0.0340
ダイエーハイパーマート	0.0210
チャイルズ	0.0210
テイクアウトエックス	0.0210
ディスカウント	0.0210
トップ	0.0210
ナビゲーション	0.0210
ニュー	0.0183
ハウス	0.0210
バラエティ	0.0210
バリュー	0.0210
パーティ	0.0193
ファミリー	0.0419
フリー	0.0210
フレンドリー	0.0210
フード	0.0210
ヘアサロン	0.0210
ペット	0.0200
ユニチカ	0.0749
ユニチカオークタウン	0.1229
ユニチカリアルティ	0.0749
ラジコンショップ	0.0210
リニューアル	0.0497
リンク	0.0200
レディーストータルトクヤ	0.0210
不動産	0.0200
中小	0.0210
丸	0.0193
主	0.0629
事典	0.0210
事業	0.0200
交差点	0.0210
交通	0.0385
以降	0.0187
休止	0.0187
作成	0.0210
入る	0.0200
全館	0.0210
再	0.0210
出典	0.0210
出発	0.0200
十	0.0210
南	0.0193
南東	0.0210
南海本線	0.0210
台	0.0210
台数	0.0210
号	0.0183
合併	0.0210
吸収	0.0193
品等	0.0210
営業	0.0629
国道	0.0193
土地	0.0210
型	0.0419
場	0.0200
売場	0.0210
外部	0.0200
大	0.0419
大和高田	0.0210
大阪	0.0629
婦人	0.0210
宝くじ	0.0210
宮脇	0.0210
家具	0.0187
専門	0.0599
小学校	0.0200
小瀬	0.0210
屋上	0.0210
層	0.0183
工場	0.0210
市	0.1048
平成	0.1468
平田	0.0210
年	0.2807
床	0.0193
店	0.2697
店舗	0.1048
府	0.0629
延	0.0210
建	0.0210
建物	0.0629
建設	0.0210
当初	0.0419
後	0.0200
所在地	0.0210
所有	0.0210
手芸	0.0210
撤退	0.0210
改装	0.0210
敷地	0.0193
新た	0.0200
施設	0.0419
日	0.0278
日用	0.0210
旧	0.0193
時間	0.0193
書店	0.0210
月	0.1258
月末	0.0210
服	0.0210
東	0.0210
東貝塚	0.0629
株式会社	0.0839
核	0.0419
検索	0.0210
概要	0.0399
為	0.0176
現在	0.0200
百科	0.0210
目次	0.0210
移動	0.0210
管理	0.0629
系	0.0200
約	0.0963
経る	0.0210
線	0.0210
編集	0.0999
者	0.0365
脚注	0.0399
自動車	0.0179
行なう	0.0210
衣料	0.0210
西	0.0210
西日本	0.0210
規模	0.0399
設立	0.0210
貝塚	0.3395
賃貸	0.0187
跡地	0.0210
運営	0.0629
郊外	0.0210
鉄道	0.0200
開業	0.0399
関連	0.0399
阪和	0.0210
階	0.0629
雑貨	0.0629
面積	0.0599
靴	0.0200
項目	0.0385
食品	0.0210
駅	0.0419
駐車	0.0385
（株）	0.0839
