	1.8199
000	0.0161
1	0.1014
10	0.0507
1003	0.0169
11	0.0169
129	0.0169
130	0.0155
143	0.0169
15	0.0483
16	0.0322
1964	0.0161
1966	0.0338
1967	0.0161
1968	0.0169
1969	0.0155
1995	0.0169
2	0.0721
20	0.0169
2001	0.0169
2007	0.0169
2023	0.0169
21	0.0338
22	0.0169
23	0.0169
24	0.0169
25	0.0338
27	0.0169
275	0.0169
3	0.0322
37	0.0169
4	0.0507
400	0.0239
46	0.0169
5	0.0522
500	0.0169
533	0.0147
6	0.0338
600	0.0169
7	0.0302
8	0.0425
9	0.0507
A	0.0144
HMS	0.0676
Ramillies	0.0169
Renown	0.0169
Repulse	0.0169
Resolution	0.0338
Revenge	0.0169
S	0.0676
TK	0.0169
Wikipedia	0.0169
class	0.0169
h	0.0322
inch	0.0169
km	0.0302
kt	0.0322
m	0.0589
mm	0.0161
submarines	0.0169
t	0.0288
ある	0.0161
いる	0.0161
こと	0.0161
さ	0.0169
すべて	0.0161
する	0.3571
その	0.0161
その後	0.0142
ため	0.0161
できる	0.0169
なる	0.0507
の	0.0270
れる	0.1859
アメリカ	0.0338
イギリス	0.0659
イングリッシュ	0.0169
インチ	0.0161
ウィキペディア	0.0169
エレクトリック	0.0161
カテゴリ	0.0161
キャメル・レアード	0.0169
ケネディ	0.0169
ケープ	0.0169
コンパートメント	0.0338
スコットランド	0.0155
ソナー	0.0418
タイプ	0.0676
タービン	0.0338
トライデントミサイル	0.0169
トン	0.0338
ナビゲーション	0.0169
ノット	0.0155
バロー・イン・ファーネス	0.0169
パルス	0.0507
ファスレーン	0.0169
フィン	0.0161
フリー	0.0169
ペア	0.0169
ポラリス	0.0322
ポラリスミサイル	0.0322
ポラリス・ミサイル	0.0169
ミサイル	0.0736
メートル	0.0507
ラミリーズ	0.0155
リヴェンジ	0.0466
レ	0.0507
レゾリューション	0.1288
レナウン	0.0466
レーダー	0.0169
ロシス	0.0169
ロールスロイス	0.0155
ロールス・ロイス	0.0155
ヴァリアント	0.0169
ヴァンガード	0.0466
ヴィッカーズ・アームストロング	0.0169
・	0.0169
一覧	0.0507
主力	0.0169
乗員	0.0169
予備	0.0161
予定	0.0155
事典	0.0169
代わる	0.0169
位置	0.0155
作成	0.0169
使用	0.0161
保有	0.0169
保管	0.0169
元	0.0169
全	0.0283
全幅	0.0169
全長	0.0161
公	0.0169
兵	0.0169
出典	0.0169
別々	0.0169
前	0.0338
前方	0.0169
加圧水	0.0169
化	0.0155
占める	0.0169
原子	0.0676
原子力	0.1859
吃水	0.0169
同型	0.0322
名	0.0466
命名	0.0169
型	0.0169
基	0.0453
基地	0.0169
完成	0.0155
実現	0.0169
実験	0.0169
就役	0.0754
幅	0.0161
年	0.1056
延長	0.0169
建造	0.0845
式	0.0169
弾道	0.0338
当時	0.0155
後	0.0644
従来	0.0169
性能	0.0137
戦略	0.0169
戦艦	0.0311
所	0.0169
所属	0.0155
担当	0.0155
排水	0.0338
探索	0.0144
接合	0.0169
搭載	0.0161
撤去	0.0155
改良	0.0169
方法	0.0338
日	0.0112
曳航	0.0151
最初	0.0161
最大	0.0169
月	0.0507
本	0.0288
東部	0.0169
検索	0.0169
概観	0.0161
構築	0.0169
機関	0.0169
次	0.0322
武装	0.0169
歴る	0.0169
母港	0.0169
水上	0.0483
水中	0.0322
沖	0.0161
浮力	0.0169
海軍	0.0721
深度	0.0338
潜水	0.1916
潜行	0.0338
炉	0.0676
物	0.0169
特異	0.0169
理由	0.0169
番	0.0169
発	0.0302
発射	0.0676
百科	0.0169
目	0.0169
目次	0.0169
社	0.0161
移動	0.0169
種	0.0169
空軍	0.0169
第	0.0113
管	0.0338
級	0.2535
組	0.0169
組み込む	0.0169
編	0.0169
編集	0.0805
航続	0.0169
船体	0.0603
船尾	0.0169
船首	0.0169
艦	0.3838
艦艇	0.0338
艦隊	0.0137
蒸気	0.0151
行う	0.0338
表	0.0169
装	0.0169
装備	0.0322
装置	0.0169
製	0.0621
計画	0.0135
設計	0.0169
証明	0.0169
試	0.0169
試験	0.0169
試験場	0.0169
話	0.0169
諸	0.0169
譲る	0.0169
起工	0.0161
距離	0.0169
退役	0.0311
速力	0.0161
速度	0.0155
造船	0.0169
進水	0.0161
運用	0.0169
部分	0.0338
配備	0.0161
量	0.0311
長	0.0161
長期間	0.0169
門	0.0311
開始	0.0169
間	0.0169
関連	0.0322
陳腐	0.0169
際	0.0144
隻	0.0548
項目	0.0311
首	0.0169
馬力	0.0169
高い	0.0169
魚雷	0.0338
