	2.1369
1	0.0119
100	0.0113
110	0.0119
1948	0.0119
1963	0.0119
1972	0.0113
1992	0.0119
2	0.0203
20	0.0119
2004	0.0119
2005	0.0119
2007	0.0119
2009	0.0119
3	0.0226
33	0.0119
4	0.0238
5	0.0183
6	0.0119
7	0.0106
8	0.0099
Capoluogo	0.0119
PDF	0.0238
Provincia	0.0238
Regione	0.0119
Wikipedia	0.0119
a	0.0099
autonoma	0.0119
di	0.0119
ordinario	0.0119
prefetto	0.0119
presidente	0.0119
speciale	0.0119
statuto	0.0226
ある	0.0792
いえる	0.0119
いる	0.0679
かく	0.0119
ぎょうせい	0.0119
く	0.0119
こと	0.0453
これら	0.0119
しばしば	0.0238
する	0.1856
その	0.0113
そのうち	0.0119
その他	0.0226
それぞれ	0.0109
ため	0.0113
ちほう	0.0119
とも	0.0119
なる	0.0357
の	0.0095
ほとんど	0.0119
また	0.0113
れる	0.1901
アイスランド	0.0119
アイルランド	0.0109
アオスタ	0.0357
アオスタリグーリア	0.0119
アジア	0.0238
アドリア海	0.0104
アブルッツォ	0.0238
アルト・アディジェ	0.0327
アルバニア	0.0119
アンコーナラツィオ	0.0119
アンド	0.0119
アンドラ	0.0119
イオニア	0.0119
イギリス	0.0093
イグレージアス	0.0119
イゼルニア	0.0119
イタリア	0.2348
ウィキペディア	0.0119
ウクライナ	0.0119
ウラル	0.0119
ウリ	0.0238
ウンブリア	0.0119
エストニア	0.0119
エミ	0.0109
オランダ	0.0119
オリアストラ	0.0119
オルビア	0.0119
オーストリア	0.0101
カタンザーロ	0.0113
カテゴリ	0.0113
カラブリア	0.0106
カリャリ	0.0113
カルボーニア	0.0113
カンパニア	0.0113
カンポバッソカンパニア	0.0119
キプロス	0.0119
ギリシャ	0.0113
クロアチア	0.0119
クロトーネ	0.0119
コソボ	0.0119
コムーネ	0.0912
サルデーニャ	0.0226
サンマリノ	0.0218
シチリア	0.0327
ジェノヴァロンバルディア	0.0119
スイス	0.0104
スウェーデン	0.0113
スペイン	0.0093
スロバキア	0.0119
スロベニア	0.0119
セルビア	0.0119
チェコ	0.0119
ティレニア	0.0113
テンピオ	0.0119
デンマーク	0.0119
トスカーナ	0.0238
トラーニ	0.0119
トリエステ	0.0113
トリエステエミリア	0.0119
トリノヴァッレ・ダオスタ	0.0119
トルコ	0.0119
トレンティーノ	0.0327
トレントヴェネト	0.0119
ドイツ	0.0113
ドニエストル	0.0119
ナビゲーション	0.0119
ナポリプッリャ	0.0119
ノルウェー	0.0119
ハンガリー	0.0119
バジリカータ	0.0119
バチカン	0.0311
バルト	0.0119
バルレッタ	0.0119
バーリバジリカータ	0.0119
パレルモサルデーニャ	0.0119
ビエッラ	0.0119
ピエモンテ	0.0327
フィレンツェウンブリア	0.0119
フィンランド	0.0119
フェルモ	0.0119
フランス	0.0098
フリ	0.0226
フリー	0.0119
ブルガリア	0.0119
プッリャ	0.0106
プラート	0.0113
ベラルーシ	0.0119
ベルギー	0.0119
ペルージャマルケ	0.0119
ペーザロ・エ・ウルビーノ	0.0106
ボスニア・ヘルツェゴビナ	0.0119
ボローニャ	0.0119
ポテンツァカラブリア	0.0119
ポルトガル	0.0119
ポーランド	0.0119
マケドニア共和国	0.0119
マルケ	0.0119
マルタ	0.0119
ミラノ	0.0109
ムニチーピオ	0.0357
メディオ・カンピダーノ	0.0106
モナコ	0.0119
モリーゼ	0.0119
モルドバ	0.0119
モンツァ	0.0119
モンツァ・エ・ブリアンツァ	0.0119
モンテネグロ	0.0119
ヨーロッパ	0.0587
ラクイラモリーゼ	0.0119
ラツィオ	0.0109
ラトビア	0.0119
リア	0.0226
リグリア	0.0119
リグーリア	0.0119
リトアニア	0.0119
リヒテンシュタイン	0.0119
リミニ	0.0238
ルクセンブルク	0.0119
ルーマニア	0.0119
レッコ	0.0119
ロシア	0.0109
ロマーニャ	0.0238
ロンバルディア	0.0226
ローディ	0.0119
ローマ	0.0212
ヴァッレ・アオスタ	0.0119
ヴァッレ・ダオスタ	0.0437
ヴィボ・ヴァレンツィア	0.0119
ヴェネツィアフリウリ	0.0119
ヴェネツィア・ジュリア	0.0327
ヴェネト	0.0099
ヴェルバーノ・クジオ・オッソラ	0.0106
・	0.0119
一	0.0119
一つ	0.0119
一覧	0.0475
三	0.0109
上	0.0113
下	0.0119
中央	0.0119
中央大学	0.0119
中核	0.0119
中部	0.0119
主権	0.0119
予定	0.0109
事典	0.0119
事実	0.0119
人口	0.0475
以下	0.0119
以東	0.0119
任命	0.0119
会	0.0238
位	0.0238
位置付け	0.0119
体	0.0113
作成	0.0119
依存	0.0119
傾向	0.0119
先がける	0.0119
全国	0.0119
全土	0.0119
共和	0.0238
兼ねる	0.0119
出典	0.0119
分割	0.0119
分離	0.0113
分類	0.0340
別	0.0106
制定	0.0238
加盟	0.0238
化	0.0218
北東	0.0119
北欧	0.0119
北西	0.0119
区画	0.0357
協会	0.0226
南	0.0109
南部	0.0119
単なる	0.0119
参照	0.0475
参考	0.0226
古い	0.0119
各	0.0475
各国	0.0119
各州	0.0238
名前	0.0119
含む	0.0113
国	0.1307
国家	0.0199
国際	0.0453
地中海	0.0119
地域	0.0453
地方	0.0832
域内	0.0109
場合	0.0119
増える	0.0119
増殖	0.0113
多い	0.0226
大きな	0.0119
存在	0.0238
官選	0.0113
実施	0.0119
少ない	0.0437
山脈	0.0119
州	0.6556
州都	0.0453
工藤	0.0119
市	0.0238
市内	0.0113
年	0.0848
広い	0.0119
度	0.0119
役職	0.0119
得る	0.0357
所属	0.0109
承認	0.0104
政府	0.0109
教授	0.0109
文献	0.0226
斜体	0.0119
日本語	0.0119
最も	0.0357
有する	0.0119
有る	0.0357
東	0.0119
検索	0.0119
