	1.5483
1	0.1294
10	0.0503
11	0.0288
12	0.0411
13	0.0072
15	0.0068
153	0.0144
16	0.0068
18	0.0144
19	0.0144
1980	0.0072
1984	0.0216
2	0.0797
20	0.0216
2003	0.0719
2004	0.1510
2005	0.1007
2006	0.0935
2008	0.0137
2009	0.1294
21	0.0144
22	0.0216
23	0.0360
24	0.0503
25	0.0144
26	0.0360
27	0.0360
28	0.0072
29	0.0216
3	0.0822
30	0.0216
32	0.0072
33	0.0072
37	0.0072
4	0.1438
43	0.0072
5	0.0222
55	0.0068
56	0.0072
6	0.0575
65	0.0064
7	0.0513
8	0.0361
82	0.0144
85	0.0144
9	0.0431
AV	0.0421
AWABI	0.0072
B	0.0072
BEST	0.0058
BabyEntertainment	0.0072
Bloom	0.0072
C	0.0128
CHARISMA	0.0066
Communication	0.0144
DELICIOUS	0.0072
GLAY	0.0072
H	0.0072
HRC	0.0068
HYPER	0.0066
LEGS	0.0072
M	0.0216
MAYA	0.0072
MODEL	0.0066
MOODYZ	0.0301
Minami	0.0072
OPEN	0.0072
OPERA	0.0072
Pure	0.0072
REAL	0.0068
SM	0.0072
SOD	0.0198
SPECIAL	0.0144
STARS	0.0068
Sexia	0.0072
Tokyo	0.0072
V	0.0072
VOL	0.0068
Vol	0.0072
W	0.0046
Wikipedia	0.0072
best	0.0064
cm	0.0360
hot	0.0068
in	0.0066
kg	0.0072
kira	0.0093
lb	0.0072
nao	0.0205
s	0.0072
that	0.0072
vol	0.0068
z	0.0072
—	0.0144
″	0.0072
あ	0.0216
あす	0.0072
あすか	0.0137
あゆむ	0.0063
ある	0.0068
いずみ	0.0072
いったん	0.0072
いる	0.0068
うる	0.0144
お	0.0360
おる	0.0144
お菓子	0.0072
かける	0.0072
かむ	0.0072
く	0.0072
くださる	0.0072
くま	0.0072
くも	0.0072
くん	0.0068
ぐ	0.0072
この	0.0068
ご	0.0137
さま	0.0066
しろい	0.0072
すぎ	0.0137
する	0.0198
ちひろ	0.0216
できる	0.0072
の	0.0058
ひとみ	0.0144
ぶっ	0.0072
ぶろ	0.0072
ほた	0.0144
ま	0.0072
まくり	0.0072
まくる	0.0144
まなみ	0.0066
まゆ	0.0144
み	0.0144
みなみ	0.0360
みる	0.0063
めぐる	0.0061
もしも	0.0072
もも	0.0072
やや	0.0072
ゆ	0.0144
ゆう	0.0063
ゆみ	0.0137
ゆり	0.0144
ら	0.0125
らん	0.0288
りょう	0.0072
りん	0.0066
れる	0.0288
れん	0.0216
アイドル	0.0144
アクメ	0.0068
アタッカーズ	0.0128
アダルトビデオ	0.0198
アナル	0.0144
アル	0.0438
イカ	0.0144
イキ	0.0072
イマージュ	0.0072
ウィキペディア	0.0072
エイト	0.0216
エム・プロデュース	0.1150
エロ	0.0072
エントリー	0.0072
オペラ	0.0072
オマンコ	0.0072
オムニバス	0.0447
オンナ	0.0068
カップ	0.0063
カテゴリ	0.0137
カミカゼガールズ	0.0072
カリスマ	0.0072
ガマン	0.0072
キャバクラ	0.0068
クリ	0.0216
クリスタル	0.0144
ケイ	0.1150
ケイエムプロデュース	0.0072
ケイ・エム・プロデュース	0.0192
コスプレアイドル	0.0072
サイズ	0.0411
ザーメン	0.0072
ジェイ	0.0061
ジャンル	0.0072
スカ	0.0072
ステージ	0.0068
スト	0.0058
ストリップ	0.0072
スリー	0.0192
スーパースター	0.0144
セ	0.0128
セクシア	0.0072
セル	0.0072
ソープ	0.0144
タイツ	0.0072
ダブル	0.0072
ツバキ	0.0072
テンプレート	0.0072
デジモ	0.0072
デビュー	0.0216
トライ	0.0431
トライハートコーポレーション	0.0072
トロ	0.0072
ドリーム	0.0216
ナビゲーション	0.0072
ハート	0.0411
バック	0.0072
パン	0.0072
パーフェクトプレイ	0.0072
ヒメコレ	0.0072
ビクトリア	0.0072
フィストファック	0.0072
フェラチオ	0.0137
フリー	0.0072
ブラ	0.0072
プリティーワイフ	0.0137
プレ	0.0072
プロフィール	0.0068
プロレス	0.0066
ボディ	0.0072
マゾ	0.0072
マリー	0.0068
ミリオン	0.0288
ミリオンアカデミートップアイドル	0.0072
ミリオンガールズ	0.0137
モデル	0.0066
ヤリ	0.0072
ユニット	0.0072
ライブ	0.0068
ラス	0.0072
ラスト	0.0072
リリィ	0.0072
リン	0.0072
リンク	0.0137
レ	0.0503
レイジングカンパニー	0.0072
レズ	0.0072
レモネード	0.0144
ワークス	0.0479
ヴィ	0.0072
一	0.0072
一覧	0.0072
三	0.0132
三上	0.0072
上原	0.0137
上司	0.0072
不明	0.0066
並木	0.0072
中	0.0144
中島	0.0072
事典	0.0072
事項	0.0072
二	0.0072
亜	0.0072
京子	0.0068
人	0.0144
人物	0.0288
仕事	0.0072
他	0.0431
代目	0.0072
会員	0.0072
会社	0.0072
佐奈	0.0072
体重	0.0144
作	0.0058
作品	0.0787
作成	0.0072
修正	0.0216
傾向	0.0072
僕	0.0144
優	0.0072
優希	0.0072
先生	0.0063
免責	0.0072
公称	0.0072
公開	0.0072
共演	0.0935
内	0.0072
円	0.0072
出し	0.0064
出す	0.0072
出典	0.0144
出演	0.0616
出身	0.0205
別名	0.0068
制	0.0072
剃る	0.0072
加瀬	0.0072
加藤	0.0072
北田	0.0068
単位	0.0066
受付	0.0072
口	0.0072
吉井	0.0072
名義	0.0192
含む	0.0068
咲	0.0123
商社	0.0072
地	0.0063
城	0.0072
城崎	0.0072
執行	0.0072
報	0.0575
変幻	0.0072
夏	0.0144
夏みかん	0.0144
外部	0.0137
多数	0.0072
夢野	0.0072
大手	0.0072
天使	0.0066
失神	0.0072
女	0.0068
女優	0.0575
女子	0.0137
女子高	0.0144
奴隷	0.0066
好き	0.0063
