	1.0996
1	0.2269
10	0.0324
1894	0.0324
1909	0.0324
1910	0.0324
1919	0.0324
1920	0.0648
1921	0.0648
1922	0.0618
1923	0.0298
1925	0.0324
1926	0.0648
1927	0.0973
1928	0.0324
19281928	0.0324
1929	0.0324
1930	0.0973
1931	0.1297
1932	0.0648
1933	0.0973
1934	0.0973
1935	0.0324
1942	0.0309
1943	0.0579
1944	0.0648
1945	0.0309
1946	0.0324
1947	0.0324
1952	0.0309
1953	0.0309
1963	0.0324
1964	0.0309
1968	0.0648
1969	0.0596
1970	0.0324
1971	0.0618
1972	0.0309
1973	0.0324
1974	0.0324
1975	0.0648
1976	0.0973
1977	0.0648
1978	0.0973
1979	0.0648
1984	0.0324
1985	0.0324
1987	0.0648
1988	0.0648
1989	0.0324
1990	0.0648
1991	0.0324
1993	0.0618
1994	0.0973
1995	0.0324
1999	0.0324
2	0.1659
2000	0.0324
2007	0.0324
2008	0.0618
2009	0.0648
3	0.0926
5	0.0250
6	0.0324
7	0.0579
800	0.0309
9	0.0324
Aqua	0.0289
Club	0.0648
FC	0.0648
Football	0.0973
League	0.0324
Leary	0.0324
Marine	0.1157
Mariners	0.0324
Northern	0.0324
PJ	0.0324
Paul	0.0324
Premier	0.0324
The	0.0648
Wikipedia	0.0324
いる	0.0309
かける	0.0324
この	0.0309
する	0.0596
ない	0.0277
アシュトン・ユナイテッド	0.0324
アベニュー	0.0324
アルヴィン・マクドナルド	0.0324
イングランド	0.0648
ウィキプロジェクト	0.0648
ウィキペディア	0.0324
ウィトビー・タウン	0.0324
オセット・タウン	0.0324
オブ	0.0309
カウ	0.0324
カテゴリ	0.0618
カラー	0.0324
キングス・リン	0.0324
ギーズリー	0.0324
クラブ	0.1621
クロズビー	0.0324
サイト	0.0926
サッカー	0.2594
シーズン	0.0324
スタブ	0.0893
ストックスブリッジ・パーク・スティールズ	0.0324
セフトン	0.0324
ソップ	0.0324
タイトル	0.1621
タイトルリバプール・アマチュアカップ	0.0324
タウン	0.0648
チェシャー・カウンティーリーグ	0.0324
チーム	0.0324
ディビジョンプレミアディヴィジョン	0.0324
トロフィー	0.0324
ナビゲーション	0.0324
ナントウィッチ・タウン	0.0324
ニューカッスル	0.0324
ノーザンプレミアリーグ・プレミアディヴィジョン	0.0893
ハックナル・タウンケンダル・タウン	0.0324
バクストンダラム・シティ	0.0324
バースコー	0.0324
パーク	0.0324
フォード	0.0459
フットボール	0.0277
フリックリー・アスレティック	0.0324
フリー	0.0324
ブラッド	0.0230
ブルースターノース・フェリビー・ユナイテッド	0.0324
ホームスタジアムローゼット・パーク	0.0324
ホームタウンクロズビー	0.0324
ボストン	0.0289
ポータル	0.0324
マトロック	0.0324
マリン	0.1297
マンチェスター	0.0324
マージーサイド	0.0324
ユナイテッド	0.0868
ランカシャー	0.0309
ランカシャーコンベイション・リーグカップ	0.0324
ランカシャー・アマチュアカップ	0.0324
ランカシャー・コンベイション	0.0324
ランカシャー・ジュニアカップ	0.0324
リバプール	0.0324
リバプール・カウンティメダル・コンペイション	0.0324
リバプール・シニアカップ	0.0324
リバプール・シニア・ノンリーグカップ	0.0324
リバプール・チャレンジカップ	0.0324
リンク	0.0618
リーグノーザンプレミアフットボールリーグ	0.0324
レト	0.0324
ワーク	0.0309
ンティ・コンビネーション・ファーストディヴィジョン	0.0324
・	0.0324
下さる	0.0324
事典	0.0324
人数	0.0309
代表	0.0324
作成	0.0324
公式	0.0868
出典	0.0324
創設	0.0324
加筆	0.0324
区	0.0289
協力	0.0324
原語	0.0324
収容	0.0324
回	0.2663
国内	0.0648
国際	0.0618
外部	0.0618
女子	0.0309
州	0.0267
年	0.0579
愛称	0.0324
所属	0.0893
書く	0.0324
本拠地	0.0324
検索	0.0324
歴る	0.0324
求める	0.0324
白	0.0282
百科	0.0324
監督	0.0324
目次	0.0324
相当	0.0324
移動	0.0324
編	0.0324
編集	0.1235
者	0.0565
英語	0.0648
表	0.0324
表記	0.0324
訂正	0.0324
話	0.0324
部	0.0324
隠し	0.0324
項目	0.0596
黒	0.0233
