	2.6386
1	0.0869
130	0.0160
1999	0.0521
2	0.0445
20	0.0174
2008	0.0166
2009	0.0521
2010	0.0348
22	0.0348
3	0.0331
37	0.0174
4	0.0174
40	0.0174
41	0.0174
5	0.0402
6	0.0174
7	0.0155
8	0.0146
Aubin	0.0174
Boston	0.0174
Fore	0.0174
Handbook	0.0174
Jack	0.1043
Limited	0.0174
Martha	0.0174
Nantucket	0.0174
SeasonnairesJW	0.0174
Street	0.0174
Tシャツ	0.0174
Unsigned	0.0174
Vineyard	0.0174
Wikipedia	0.0174
Williams	0.0174
Wills	0.0757
WillsAubin	0.0174
WillsJW	0.0174
com	0.0174
jackwills	0.0174
s	0.0174
www	0.0174
ある	0.0166
いる	0.1655
おる	0.1043
この	0.0166
すべて	0.0166
する	0.3193
それ	0.0155
つながり	0.0174
できる	0.0348
ならでは	0.0348
なる	0.0174
ほとんど	0.0174
れる	0.0869
アイルランド	0.0319
アウトレット	0.0174
アッパー	0.0174
アマチュア	0.0166
イギリス	0.0136
イベント	0.0174
イメージ	0.0348
ウィキペディア	0.0174
ウィリアムス	0.0348
ウィルス	0.1217
ウェブサイト	0.0174
オックスフォード	0.0174
オンライン	0.0331
オーストラリア	0.0148
オービン・アンド・ウィルス	0.0174
カタログ	0.0331
カテゴリ	0.0166
カナダ	0.0166
キャンペーン	0.0155
クリスマス	0.0174
ケンブリッジ大学	0.0174
コンセプト	0.0174
コンテスト	0.0174
サブ	0.0174
サルクーム	0.0331
ショー	0.0331
ジャケット	0.0174
ジャック	0.1159
スウェット	0.0174
スキー	0.0174
スコットランド	0.0160
スポンサー	0.0174
スポーツ	0.0348
ターゲット	0.0521
ツイード	0.0174
デザイン	0.0160
デヴォン	0.0331
ナビゲーション	0.0174
ナンタケット	0.0174
ニュージーランド	0.0174
ハンドブック	0.0331
バンド	0.0174
パーカー	0.0174
ピーター	0.0348
ピーター・ウィリアムス	0.0174
ファストファッションブランド	0.0174
ファッション	0.0348
フォア	0.0174
フォーマル	0.0174
フリー	0.0174
ブランド	0.0958
ブレザー	0.0174
ボストン	0.0155
ポロ	0.0348
マーケティング	0.0174
マーサズ・ヴィニヤード	0.0174
ミドル	0.0174
ヨーロッパ	0.0143
ライフスタイルファッションブランド	0.0174
ラグビー	0.0174
リゾート	0.0695
リンク	0.0497
レガッタ	0.0174
ロバート	0.0296
ロンドン	0.0331
・	0.0174
一線	0.0174
万	0.0348
上	0.0331
中心	0.0174
主要	0.0521
事典	0.0174
事業	0.0166
他	0.0174
代	0.0348
代表	0.0174
以外	0.0174
企業	0.0174
伝統	0.0174
住所	0.0174
作成	0.0174
価格	0.0174
入れる	0.0155
内	0.0348
内容	0.0174
出典	0.0174
利益	0.0166
力	0.0166
加える	0.0174
加速	0.0166
化	0.0160
卒業	0.0174
可能	0.0174
号	0.0303
含む	0.0166
呼ぶ	0.0155
品	0.0174
員	0.0174
商品	0.0151
商標	0.0174
回	0.0110
地	0.0303
売上	0.0174
夏	0.0174
夏休み	0.0174
外部	0.0497
大人	0.0174
大学	0.0245
大学生	0.0348
学期	0.0479
実際	0.0174
対	0.0174
対抗	0.0174
展開	0.1277
層	0.0303
州	0.0286
市内	0.0166
帯	0.0174
幅広い	0.0331
年	0.1086
店	0.0479
店舗	0.1390
度	0.0174
後半	0.0166
従業	0.0174
念頭	0.0174
戦	0.0174
所在地	0.0174
手法	0.0174
提案	0.0174
支持	0.0174
数	0.0174
数多い	0.0174
日本	0.0160
春	0.0174
最近	0.0331
月	0.0348
服装	0.0174
服飾	0.0174
本社	0.0166
東	0.0174
検索	0.0174
構える	0.0348
欧州	0.0174
歴る	0.0174
歴史	0.0348
注目	0.0174
海外	0.0348
特徴	0.0303
独自	0.0174
現在	0.0497
由来	0.0174
画す	0.0174
番地	0.0174
発刊	0.0174
百	0.0348
百科	0.0174
目次	0.0174
祖父	0.0166
秋	0.0174
移動	0.0174
立地	0.0174
米国	0.0521
純	0.0174
編	0.0174
編集	0.0662
置く	0.0174
者	0.0151
若者	0.0166
英ポンド	0.0331
英国	0.1490
街	0.0174
衣料	0.0174
装飾	0.0146
製品	0.0146
製造	0.0331
記載	0.0174
設立	0.0348
話	0.0174
認知	0.0174
販売	0.0310
購入	0.0348
進める	0.0174
遊び心	0.0174
都市	0.0174
重視	0.0174
開催	0.0148
開始	0.0174
開店	0.0516
閲覧	0.0174
集まる	0.0174
雑貨	0.0521
香港	0.0174
高	0.0174
高める	0.0174
高校生	0.0160
高級	0.0521
