	1.7129
001	0.0057
016	0.0057
1	0.1140
10	0.0684
11	0.0456
12	0.0543
13	0.0114
14	0.0057
15	0.0163
16	0.0109
17	0.0114
18	0.0057
19	0.0228
1970	0.0171
1971	0.0054
1972	0.0054
1973	0.0057
1974	0.0057
1975	0.0057
1976	0.0057
1977	0.0057
1978	0.0057
1979	0.0057
1980	0.0228
1981	0.0114
1982	0.0114
1983	0.0114
1984	0.0114
1985	0.0114
1986	0.0171
1987	0.0171
1988	0.0114
1989	0.0114
1990	0.0171
1991	0.0057
1992	0.0171
1993	0.0054
1994	0.0057
1995	0.0171
1996	0.0057
1997	0.0057
1998	0.0057
1999	0.0057
2	0.0632
20	0.0057
2000	0.0228
2001	0.0627
2002	0.0171
2003	0.0114
2004	0.0171
2005	0.0057
2006	0.0114
2007	0.0057
2008	0.0054
2009	0.0057
2010	0.0114
21	0.0057
22	0.0114
23	0.0114
24	0.0114
25	0.0057
26	0.0171
27	0.0114
28	0.0057
29	0.0114
3	0.0923
30	0.0171
31	0.0057
32	0.0057
4	0.0399
43	0.0057
5	0.0484
50	0.0050
6	0.0627
7	0.0458
8	0.0430
9	0.0627
A	0.0340
AND	0.0114
ANNIVERSARY	0.0057
ARASHI	0.0057
ASIAN	0.0048
Album	0.0114
Anniversary	0.0057
Appetit	0.0163
Arc	0.0057
Are	0.0114
Artists	0.0171
As	0.1197
Ash	0.0057
B	0.0171
BACK	0.0057
BALLAD	0.0114
BALLADS	0.0057
BEAT	0.0057
BEST	0.0277
BGM	0.0046
BREAK	0.0057
Beautiful	0.0057
Best	0.0627
Between	0.0057
BoA	0.0057
Bon	0.0163
Bonus	0.0054
Box	0.0057
Budokan	0.0054
CARNAVAL	0.0057
CD	0.0049
CDplayer	0.0057
CHEMISTRY	0.0285
CLASSIC	0.0057
CLIP	0.0057
CM	0.0171
COLLECTION	0.0057
COLORLESS	0.0057
COME	0.0054
COMPLETE	0.0057
CT	0.0057
Candlize	0.0057
Children	0.0228
Ciel	0.0057
Clicked	0.0057
Clips	0.0057
Cocco	0.0109
Crime	0.0057
D	0.0105
DA	0.0057
DAWN	0.0057
DEEP	0.0513
DREAMS	0.0054
DVD	0.0057
Da	0.0114
Desire	0.0114
Distance	0.0114
Do	0.2053
Dragon	0.0057
Dream	0.0057
E	0.1311
ENTERTAINMENT	0.0057
ETERNAL	0.0114
EUROBEAT	0.0054
EXILE	0.0171
Energy	0.0057
Escape	0.0057
F	0.0114
FAIRY	0.0057
FAN	0.0057
FLAME	0.0109
FOREST	0.0456
FREE	0.0163
FU	0.0054
FUN	0.0054
FUTURE	0.0057
Final	0.0114
For	0.0051
GATES	0.0057
GENERATION	0.0048
GLAY	0.0114
GOLD	0.0057
GRAFFITTI	0.0041
GREATEST	0.0171
Get	0.0057
Great	0.0228
H	0.0057
HARVEST	0.0054
HEART	0.0057
HEAVEN	0.0057
HITS	0.0171
HY	0.0057
Hang	0.0057
Heart	0.0054
Hikaru	0.0057
I	0.0054
II	0.0054
IN	0.0166
Infinity	0.1197
Instrumental	0.0057
J	0.0054
JAPAN	0.0171
JUDY	0.0114
KISS	0.0057
KUNG	0.0048
Kids	0.0057
KinKi	0.0057
Know	0.0057
L	0.0171
LITTLE	0.0054
LIVE	0.0399
LOOKING	0.0050
LOVE	0.0285
LOVER	0.0057
LP	0.0052
LUNA	0.0057
LVE	0.0057
Lines	0.0057
Live	0.0048
Love	0.0114
MARVELOUS	0.0109
MARY	0.0114
MIJ	0.0057
MINUS	0.0057
MISIA	0.0248
MY	0.0050
Mr	0.0228
NEED	0.0057
NEW	0.0171
Nippon	0.0057
No	0.0057
None	0.0057
Notes	0.0102
OF	0.0171
ONE	0.0114
OPERA	0.0057
ORANGE	0.0054
Oasis	0.0057
One×One	0.0057
P	0.0171
PERIOD	0.0057
PJ	0.0057
POP	0.0057
POPS	0.0109
PORNO	0.0042
PSYCHEDELICO	0.0114
PUMP	0.0052
PV	0.0057
Perfect	0.0057
Premier	0.0057
Pump	0.0057
R	0.0109
RANGE	0.0054
RIP	0.0057
RIVER	0.0057
Remix	0.0052
SE	0.0057
SEA	0.0057
SELECTION	0.0105
SINGLE	0.0057
SKY	0.0057
SLYME	0.0057
SMAP	0.0228
SONG	0.0057
SOUL	0.0054
SPECIAL	0.0057
SPIRITS	0.0044
STREET	0.0057
SUPER	0.0054
Second	0.0057
Selection	0.0171
Singles	0.0054
Smap	0.0054
Story	0.0057
Street	0.0057
Sugarless	0.0057
Supporters	0.0157
T	0.0217
TALE	0.0057
TAO	0.0057
TBS	0.0057
THE	0.0342
TOKYO	0.0054
TOP	0.0043
TOUR	0.0057
TRUE	0.0163
Tangerine	0.0057
The	0.1026
Today	0.0057
Together	0.0057
Track	0.0054
Utada	0.0057
V	0.0399
VALENTI	0.0052
VOL	0.0054
Various	0.0171
Ver	0.0057
Very	0.0109
Vest	0.0057
Volume	0.0057
WARP	0.0057
WOMAN	0.0109
WORLD	0.0117
Way	0.0114
We	0.0171
Week	0.0171
Wikipedia	0.0057
Wish	0.0057
Would	0.0057
YEAR	0.0057
YOUR	0.0057
YUMING	0.0109
Yesterday	0.0057
You	0.0114
ZARD	0.0057
aiko	0.0114
album	0.0057
am	0.0057
are	0.0054
avex	0.0057
ayu	0.0057
best	0.0102
bitter	0.0109
collection	0.0052
en	0.0051
fish	0.0057
for	0.0057
future	0.0057
girl	0.0057
hitomi	0.0057
huma	0.0057
in	0.0052
inds	0.0109
marry	0.0057
me	0.0054
message	0.0057
mix	0.0057
monkey	0.0057
moon	0.0057
musiQ	0.0054
nobodyknows	0.0054
odyssey	0.0057
of	0.0109
out	0.0057
pamS	0.0057
presents	0.0057
rd	0.0109
rhythm	0.0054
ro	0.0057
rumble	0.0057
shela	0.0057
side	0.0157
singles	0.0057
st	0.0057
sun	0.0057
sweet	0.0210
t	0.0097
th	0.0057
the	0.0228
to	0.0057
trax	0.0057
u	0.0163
under	0.0114
v	0.0057
w	0.0109
you	0.0057
yourself	0.0057
Ⅲ	0.0054
√	0.0114
∞	0.0114
∩）	0.0114
≠	0.0114
≧	0.0057
⒤	0.0054
⒤∪	0.0057
あたる	0.0057
あみ	0.0054
あゆみ	0.0105
いる	0.0380
おとめ	0.0057
かける	0.0057
きらめく	0.0057
こい	0.0057
この	0.0109
さ	0.0057
する	0.0838
その他	0.0054
たち	0.0097
ちひろ	0.0057
ひる	0.0057
まり	0.0114
め	0.0149
ゃ	0.0325
よみうり	0.0057
れる	0.0513
わずか	0.0054
ア	0.0171
アウトロ	0.0057
アニメ	0.0114
アルバム	0.0916
アレンジ	0.0057
アンサーソング	0.0057
アンダー	0.0057
アヴリル・ラヴィーン	0.0057
ィ	0.0109
イン	0.0114
ウ	0.0210
ウィキペディア	0.0057
ェ	0.0137
エ	0.0171
エイベックス	0.0057
エキソドス	0.0057
エンディング	0.0057
ォ	0.0163
オリコン	0.0342
オリコンアルバムチャート	0.0057
オリジナル	0.0105
カット	0.0057
カップリング	0.0171
カテゴリ	0.0109
クイーン	0.0114
クリップ	0.0054
グリッター	0.0057
グループ	0.0057
グレイテスト・ヒッツ・チャプター・ワン	0.0057
ケ	0.0050
ケツノポリス	0.0050
ケツメイシ	0.0057
ケース	0.0051
ゲーム	0.0114
ゴ	0.0109
サ	0.0285
ザ・コンビニ	0.0057
シ	0.0166
シグナル	0.0057
シミュレーション	0.0057
シャンプー	0.0057
シングル	0.0199
ジャンル	0.0057
ジュエルズ	0.0057
ス	0.0105
スキン	0.0057
スタジオ	0.0099
スタブ	0.0052
スリーブ	0.0057
ソ	0.0054
ソフト	0.0054
ソル	0.0057
ソング	0.0163
タイトル	0.0057
タダイマ	0.0057
チャート	0.0171
ッ	0.0109
ッタッ	0.0057
テレビ	0.0057
テーマ	0.0050
ディープ・フォレスト	0.0057
トラック	0.0054
トロ	0.0114
ドラマ	0.0048
ナビゲーション	0.0057
ナリ	0.0057
ハ	0.0057
ハンター	0.0050
バックストリート・ボーイズ	0.0057
バンパイア	0.0057
バージョン	0.0114
ヒカル	0.0171
ファ	0.0057
ファン	0.0057
フリー	0.0057
ブックレット	0.0057
プロデュース	0.0054
ベスト	0.0314
ペラッ	0.0109
ボーナス	0.0057
ポルノグラフィティ	0.0057
マイ	0.0048
マッ	0.0057
マライヤ・キャリー	0.0057
ミツボシ	0.0057
メ	0.0057
モーニング	0.0099
ャ	0.0049
ャャ	0.0057
ュ	0.0052
ョ	0.0054
ライブ	0.0054
ラビナス	0.0157
リミックスバージョン	0.0057
リリース	0.0324
ル	0.0049
レーベル	0.0057
ヴェリー・ベスト・オブ・クイーン	0.0057
ヶ月	0.0342
・	0.0114
㍾、	0.0114
一	0.0057
一部	0.0054
万	0.0057
三	0.0052
下さる	0.0057
中島	0.0114
主題歌	0.0109
亀田	0.0057
事典	0.0057
二	0.0171
井田	0.0057
仃	0.0057
仕様	0.0057
付	0.0050
付き	0.0057
伴	0.0057
位	0.0399
作品	0.0125
作成	0.0057
佳祐	0.0057
使う	0.0052
俣縺	0.0057
倉木	0.0105
僇	0.0114
先行	0.0057
全曲	0.0057
其	0.0057
内容	0.0057
再生	0.0114
冒険	0.0114
冗伐	0.0057
冥利	0.0057
出典	0.0057
出演	0.0054
分	0.0054
初	0.0052
初動	0.0054
初回	0.0272
制作	0.0095
前	0.0057
前作	0.0114
加筆	0.0057
十	0.0114
協力	0.0057
収録	0.0340
可能	0.0057
向こう	0.0057
君	0.0054
含む	0.0054
呼ぶ	0.0051
和正	0.0054
唄	0.0054
嘉	0.0114
坂道	0.0057
坊	0.0102
壱	0.0057
売り上げ	0.0057
売上	0.0057
夂伐	0.0114
夏服	0.0057
夜叉	0.0057
太朗	0.0057
女子	0.0109
妃	0.0052
娘	0.0095
嫁	0.0057
宇多田	0.0171
実	0.0052
小田	0.0054
尾大	0.0057
嵐	0.0171
年	0.0763
年度	0.0052
年表	0.0054
年間	0.0052
度	0.0114
引き続く	0.0057
弱	0.0114
弾	0.0171
恋	0.0051
恪	0.0054
懷	0.0109
手	0.0046
投票	0.0057
改革	0.0057
新た	0.0054
旁	0.0860
日	0.0644
日本	0.0052
日本テレビ	0.0057
早い	0.0057
旺	0.0044
映像	0.0054
映画	0.0057
時間	0.0052
晴天	0.0057
曲	0.0489
書く	0.0057
最も	0.0057
最高	0.0114
會	0.0057
月	0.1996
月間	0.0171
期間	0.0057
未	0.0114
未来	0.0057
本日	0.0057
松	0.0041
松任谷	0.0057
林檎	0.0057
枚	0.0109
柊	0.0057
桑田	0.0057
森	0.0171
森山	0.0057
椎名	0.0054
検索	0.0057
楽	0.0114
楽園	0.0057
楽曲	0.0051
構造	0.0051
歴る	0.0114
求める	0.0114
浜崎	0.0105
深い	0.0171
烟	0.0217
版	0.0057
犬	0.0057
獲得	0.0114
甃	0.0057
由実	0.0057
異なる	0.0057
発売	0.0054
発表	0.0114
登場	0.0057
百科	0.0057
盤	0.0199
目	0.0057
直	0.0050
真実	0.0109
瞃	0.0057
矢	0.0052
短い	0.0054
秒	0.0054
移動	0.0057
突破	0.0054
竹内	0.0114
第	0.0152
系	0.0109
経営	0.0051
編	0.0114
編集	0.0109
縲	0.0057
縺	0.0054
繝	0.0892
繝偵	0.0114
繝励	0.0052
繝吶	0.0149
繝昴	0.0045
繝溘	0.0057
繝育	0.0057
繝舌	0.0057
繝裏	0.0114
繧	0.0419
繧翫	0.0057
美	0.0109
翼	0.0054
者	0.0149
聞ける	0.0054
聞こえる	0.0057
自己	0.0057
花王	0.0163
菴搾	0.0049
薙ぐ	0.0057
蜀	0.0054
蜑	0.0204
蜥梧	0.0050
螟乗	0.0057
蠕権	0.0228
表	0.0114
製品	0.0048
視聴	0.0057
言葉	0.0054
訂正	0.0057
計画	0.0046
記録	0.0114
詩	0.0114
話	0.0114
誠治	0.0057
読み	0.0057
譌	0.1083
譎	0.0057
譛	0.2252
调	0.0057
豁	0.0051
逆	0.0051
通算	0.0054
連続	0.0228
週間	0.0057
遠い	0.0210
遠雷	0.0057
邱	0.0057
部分	0.0057
都美子	0.0057
鄙	0.0057
鈴	0.0057
鐚	0.0109
長	0.0054
関連	0.0163
限定	0.0139
陦	0.0057
陽	0.0048
隠し	0.0057
隧	0.0057
集	0.0171
音楽	0.0105
頃	0.0191
項目	0.0262
順位	0.0228
香辛料	0.0057
騾	0.0057
高い	0.0057
髢	0.0057
鬼束	0.0057
魔法	0.0054
麻衣	0.0114
