	2.2415
1	0.0508
1988	0.0508
1989	0.1523
7	0.0453
AC	0.1016
DIP	0.0508
Enforce	0.0508
P	0.0508
PJ	0.0508
Wikipedia	0.0508
いく	0.0466
いる	0.0967
かける	0.0508
この	0.0967
これ	0.0508
する	0.6530
アイテム	0.1399
アーケード	0.1016
ウィキペディア	0.0508
エンフォース	0.0967
エンフォースジャンルガンシューティングゲーム	0.0508
カテゴリ	0.0967
ガトリングガン	0.0508
ガン	0.0508
ガンシューティングゲーム	0.0967
クリア	0.0508
ゲーム	0.4570
コンチネンタル	0.0484
コンピュータ	0.1769
サーカス	0.0484
シャッター	0.1016
スイッチ	0.0508
スタブ	0.0466
ステージ	0.0967
ソフト	0.0484
タイトー	0.2031
ナビゲーション	0.0508
パワーアップ	0.0508
フリー	0.0508
プレイ	0.0508
プレイヤー	0.1016
ルール	0.0508
レーザー	0.0466
下さる	0.0508
事	0.0406
事典	0.0508
人	0.0508
人数	0.0484
人質	0.0484
体	0.0484
作成	0.0508
使用	0.0967
倒す	0.0484
元	0.1016
全	0.0425
出典	0.0508
出現	0.0508
加筆	0.0508
協力	0.0508
取る	0.0484
可能	0.0508
同様	0.0508
大型	0.0508
対応	0.0484
専用	0.0508
年	0.1813
操作	0.0453
攻撃	0.0442
救出	0.0484
敵	0.1016
日	0.0337
映像	0.1451
書く	0.0508
検索	0.0508
楽しめる	0.0484
機種	0.0508
次第	0.0508
求める	0.0508
液晶	0.1016
点滅	0.0508
用	0.0484
発売	0.0967
百科	0.0508
破壊	0.0508
移動	0.0508
稼動	0.1016
立体	0.1016
筐	0.0484
編集	0.1451
者	0.0442
要塞	0.0484
訂正	0.0508
記事	0.1813
設定	0.0453
赤い	0.0508
通常	0.0508
開始	0.0508
開発	0.0466
関連	0.0967
隠し	0.0508
項目	0.0466
