	2.4704
06	0.0510
07	0.0510
13	0.0510
2	0.0435
5	0.0393
6	0.0510
China	0.0510
Communications	0.0510
P	0.0510
PJ	0.0510
Wikipedia	0.0510
いる	0.0971
かける	0.1020
くださる	0.0510
この	0.0971
する	0.2810
インフラ	0.1020
ウィキプロジェクト	0.0510
ウィキペディア	0.0510
カテゴリ	0.0971
サービス	0.0510
スタブ	0.0937
ナビゲーション	0.0510
ネットワーク	0.1020
フリー	0.0510
リンク	0.0486
上海	0.0510
下さる	0.0510
中国	0.3569
中国通信	0.1820
中華人民共和国	0.0486
事典	0.0510
付加	0.0510
企業	0.1530
会社	0.1020
作成	0.0510
価値	0.0510
保守	0.0510
傘下	0.0444
兄弟	0.0444
公司	0.0486
出典	0.0510
加筆	0.1020
北京	0.0510
区	0.0910
協力	0.1020
南大	0.0510
南部	0.0510
及乙	0.0510
取得	0.0510
号	0.0444
四川	0.0510
外部	0.0486
大手	0.0510
層	0.0444
市	0.1530
年	0.0910
広東	0.0510
建設	0.0510
形	0.0510
復興	0.0510
提供	0.0510
書く	0.1020
有限	0.0486
服務	0.2039
本社	0.0486
検索	0.0510
求める	0.1020
江蘇	0.0486
注入	0.0455
浙江	0.0510
海南	0.0510
湖北	0.0486
湖南	0.0486
点検	0.0486
百科	0.0510
直轄	0.1020
省	0.0971
福建	0.0408
移動	0.0510
経済	0.0510
編集	0.0486
者	0.0888
自治	0.0510
英名	0.0510
街	0.0510
西城	0.0510
親会社	0.0510
訂正	0.1020
記事	0.0455
設立	0.0510
資産	0.1020
追加	0.0510
通信	0.1223
門	0.0468
関連	0.1942
隠し	0.0510
集団	0.0510
電信	0.1020
項目	0.2810
