	1.7268
1	0.0904
2	0.0385
3	0.0430
4	0.0452
5	0.0349
598	0.0430
6	0.0452
73	0.0452
Bridge	0.0452
C	0.0403
CVN	0.0452
Carver	0.0452
D	0.0415
DeLong	0.0452
Ferris	0.0403
Gale	0.0452
George	0.3614
Goethals	0.0452
Jr	0.0452
SSBN	0.0430
USS	0.0713
W	0.0292
Washington	0.2754
Wikipedia	0.0452
ある	0.0430
いる	0.0860
お	0.0452
この	0.0860
さ	0.1807
すべて	0.0860
する	0.0830
その他	0.0860
ため	0.0860
られる	0.0430
アイルランド	0.0415
アメリカ	0.1807
アメリカ合衆国	0.0430
ウィキペディア	0.0452
カテゴリ	0.0860
ジョージ	0.4980
ナビゲーション	0.0452
ニミッツ	0.0452
ニュージャージー	0.0430
ニューヨーク	0.0452
フォート・リー	0.0452
フリー	0.0452
ブリッジ	0.0452
ページ	0.1613
リンク	0.0860
ワシントン	0.4518
ワシントン・カーヴァー	0.0452
ワシントン・ゲイル・フェリス・ジュニア	0.0452
ワシントン・ゲーソルズ	0.0452
ワシントン・デロング	0.0452
一つ	0.0452
一番	0.0452
一覧	0.0452
下さる	0.0904
事典	0.0452
二つ	0.0452
人物	0.0904
以上	0.0452
作成	0.0452
出典	0.0452
初代	0.0452
原子力	0.0904
名前	0.0452
回避	0.1574
場合	0.0452
士官	0.0430
大学	0.0636
大統領	0.0452
学者	0.0452
州	0.0372
建造	0.0904
張り替える	0.0452
意味	0.0452
技師	0.0452
技術	0.0452
探す	0.0452
曖昧	0.1574
植物	0.0452
検索	0.0452
橋	0.0430
母艦	0.0385
水先案内	0.0452
海軍	0.0385
潜水	0.0683
物	0.1355
用いる	0.0430
用法	0.0452
用語	0.0452
番	0.0904
異なる	0.0452
百科	0.0452
目次	0.0452
私立	0.0385
移動	0.0452
空母	0.0452
競走	0.0452
級	0.0904
結ぶ	0.0452
編集	0.2151
者	0.0393
航空	0.0452
艦	0.1466
艦船	0.0806
見つける	0.0452
言葉	0.0430
記事	0.1613
軍人	0.0452
近い	0.0452
適切	0.0452
選ぶ	0.0452
関連	0.0860
陸軍	0.0452
隠し	0.0452
項目	0.1245
馬	0.0415
