	1.7279
0042	0.0044
1	0.0616
10	0.0132
100	0.0042
1000	0.0044
12	0.0168
1264	0.0042
135	0.0040
15	0.0084
18	0.0088
2	0.0300
20	0.0132
200	0.0088
2002	0.0044
2005	0.0132
2006	0.0088
2007	0.0088
2009	0.0132
25	0.0044
3	0.0210
38	0.0044
4	0.0528
5	0.0306
541	0.0044
6	0.0220
7	0.0196
8	0.0037
9	0.0044
A	0.0075
B	0.0088
CEO	0.0042
COO	0.0044
Company	0.0088
D	0.0040
Drive	0.0088
ETC	0.0084
Escort	0.0044
Expressway	0.0088
HELLO	0.0088
Highway	0.0132
HighwayWorld	0.0084
HighwayWorldNEXCO	0.0044
Holdings	0.0088
IC	0.0153
ISM	0.0044
J	0.0084
JARTIC	0.0044
JB	0.0088
JCT	0.0038
JH	0.0044
LAWSON	0.0044
Limited	0.0088
NEXCO	0.1541
Nippon	0.0088
PA	0.0572
PASCTY	0.0044
Porter	0.0042
Radio	0.0044
Re	0.0038
SA	0.0587
SAPA	0.0044
SHD	0.0176
SPOT	0.0044
SQUARE	0.0088
SaPa	0.0088
Service	0.0088
Space	0.0044
Story	0.0044
Vol	0.0044
Walker	0.0044
West	0.0088
Wikipedia	0.0044
by	0.0042
iHighway	0.0084
iHighwayNEXCO	0.0044
km	0.0079
pit	0.0044
♪	0.0044
ある	0.0084
いずれ	0.0044
いる	0.0797
おく	0.0040
かつて	0.0038
くる	0.0044
こうそく	0.0044
こと	0.0084
これら	0.0044
ごと	0.0042
さ	0.0044
しま	0.0044
する	0.1052
その他	0.0126
それ	0.0039
たか子	0.0044
ため	0.0042
できる	0.0044
どう	0.0044
なみ	0.0044
なる	0.0176
にし	0.0044
の	0.0035
ほん	0.0044
まさみ	0.0044
よう	0.0034
れる	0.0616
ろ	0.0044
わく	0.0044
アバンザ	0.0176
イズム	0.0042
インタビュー	0.0044
インターチェンジ	0.0147
インフォメーション	0.0132
ウィキペディア	0.0044
ウェルカムゲート	0.0176
ウェルカムゲート・パスティ・	0.0044
エクシス	0.0042
エクシス・	0.0044
エリア	0.1090
エンジニアリング	0.0168
オアシス	0.0044
オービス	0.0044
カテゴリ	0.0042
カン	0.0044
カード	0.0038
ガイド	0.0264
ガイドマップサービスエリア	0.0044
キロ	0.0042
クアドラプレス	0.0121
クラ	0.0044
グラビア	0.0044
グループ	0.0044
ケータイサイトハイウェイワールドクアドラプレス	0.0044
ゲスト	0.0126
ゲート	0.0044
コウ	0.0044
コンビニ	0.0044
コンビニエンスストア	0.0132
ゴム印	0.0044
ゴルフ	0.0040
サイト	0.0084
サパ	0.0044
サポート	0.0044
サービス	0.1541
サービスエリアパーキングエリアスタンプ	0.0044
シ	0.0032
シヤチハタ	0.0044
ション	0.0042
ジェイ	0.0038
ジャンク	0.0042
スクエア	0.0039
スタンプ	0.0176
スマート	0.0044
スマートインターチェンジ・ランプ・ジャンクション	0.0044
セクター	0.0044
センター	0.0210
タイトル	0.0088
ツリー	0.0042
デイリーヤマザキ	0.0044
トイレ	0.0044
トンネル	0.0088
ナビゲーション	0.0044
ネクセリア	0.0044
ハイウェイ	0.0396
ハイウエイ	0.0084
ハロー	0.0044
ハーフ	0.0044
バイパス	0.0220
パスティ	0.0192
パトロール	0.0132
パーキング	0.0440
パーキングエリア・ハイウェイオアシスネクセリア	0.0044
ビジネス	0.0044
ファシリティーズ	0.0040
ファミリーマート	0.0044
フランキー	0.0044
フリー	0.0132
ブランド	0.0040
ベッキー	0.0044
ペーパー	0.0079
ホチキス	0.0044
ホテル	0.0042
ホールディングス	0.0196
ポプラ	0.0044
マイルート	0.0044
マガジンハウス	0.0044
マップ	0.0264
マーク	0.0044
ミニストップ	0.0044
メンテナンス	0.0132
メール	0.0088
ユキイロドットコム	0.0044
ライフマガジンパスティ	0.0044
ラジオ	0.0034
ランド	0.0044
リットシティビル	0.0044
リリー	0.0044
リンク	0.0126
ルート	0.0034
レーダー	0.0044
ロジスティックス	0.0044
ローソン	0.0044
・	0.0132
一般	0.0220
一覧	0.0308
一部	0.0084
丁目	0.0038
万	0.0044
三	0.0040
三角	0.0044
上り	0.0044
上下	0.0176
上信越	0.0044
上場	0.0044
上川	0.0039
下り	0.0084
不具合	0.0044
不動産	0.0042
不可能	0.0044
並行	0.0042
中	0.0352
中国	0.0396
中央	0.0220
中心	0.0044
中日	0.0044
中町	0.0044
中部	0.0088
丹波	0.0042
主	0.0088
主要	0.0088
九州	0.0792
予想	0.0042
事典	0.0044
事業	0.0084
二	0.0176
二哀川翔新庄剛志柴咲	0.0044
交	0.0042
交流	0.0220
交通	0.0526
京	0.0088
京滋	0.0088
京都	0.0126
京阪	0.0044
人	0.0044
今橋	0.0044
今治	0.0088
付近	0.0088
代表	0.0132
以外	0.0044
企業	0.0132
伊勢	0.0081
伊芸	0.0084
休憩	0.0126
会社	0.0264
会議	0.0075
会長	0.0042
位置	0.0040
佐世保	0.0088
佐藤	0.0042
作成	0.0088
作業	0.0044
使う	0.0040
保全	0.0044
保有	0.0044
修繕	0.0088
倶楽部	0.0038
偶数	0.0044
債務	0.0042
僅か	0.0044
億	0.0044
全て	0.0038
全域	0.0042
八代	0.0044
八戸	0.0044
八木山	0.0044
公団	0.0220
公園	0.0044
公式	0.0079
共通	0.0044
兵庫	0.0039
兼用	0.0088
内	0.0176
内容	0.0088
円	0.0044
写真	0.0044
出入口	0.0044
出典	0.0044
出張所	0.0026
分ける	0.0042
刊	0.0040
別府	0.0088
利用	0.0044
制作	0.0037
制度	0.0044
券	0.0038
刻印	0.0044
前	0.0044
割引	0.0044
創刊	0.0044
勝山	0.0039
化	0.0202
北	0.0264
北九州	0.0035
北野	0.0044
北関東	0.0042
北陸	0.0132
区	0.0314
区間	0.0038
半年	0.0044
卓夫	0.0042
協会	0.0042
協力	0.0044
南	0.0162
単独	0.0044
印南	0.0044
原	0.0044
厳しい	0.0044
参照	0.0088
収受	0.0132
取締	0.0042
取締役	0.0088
受信	0.0088
可能	0.0088
号	0.0153
各	0.0220
各種	0.0044
合併	0.0044
吉備	0.0039
同じ	0.0044
名古屋	0.0044
名神	0.0419
向け	0.0039
向ける	0.0044
吹田	0.0088
呉	0.0039
告知	0.0044
和道	0.0132
員	0.0088
唐沢	0.0044
四	0.0044
四半期	0.0040
四国	0.0440
団体	0.0044
図る	0.0044
国	0.0088
国土	0.0132
国道	0.0162
国頭	0.0044
圏内	0.0088
土山	0.0044
地図	0.0044
地域	0.0210
堂島	0.0286
場	0.0042
場所	0.0044
変更	0.0044
外	0.0176
外部	0.0126
多い	0.0042
大きい	0.0044
大下	0.0044
大分	0.0196
大山崎	0.0042
大阪	0.0572
大鳥	0.0044
太宰府	0.0044
央	0.0073
奈久	0.0040
奈和	0.0039
奈緒	0.0044
奈道	0.0044
奔放	0.0264
子会社	0.0044
子午線	0.0040
字	0.0039
存在	0.0044
孝	0.0044
宇佐	0.0042
安全	0.0044
安来	0.0044
完全	0.0088
宍道湖	0.0044
室生	0.0044
宮崎	0.0088
家	0.0039
対象	0.0081
寿明	0.0044
専用	0.0132
小松	0.0088
小栗	0.0044
小雪	0.0044
尾道	0.0044
山形	0.0036
山陰	0.0126
山陽	0.0088
山頂	0.0044
岡山	0.0176
岩国	0.0044
工事	0.0044
市	0.0572
市場	0.0044
常磐	0.0040
年	0.0393
幹	0.0075
幹線	0.0168
広島	0.0335
府	0.0264
度	0.0044
延岡	0.0084
建築	0.0044
建設	0.0044
式	0.0088
当初	0.0044
形	0.0044
彦根城	0.0044
彩	0.0044
役所広司	0.0044
