	2.5296
11	0.0484
13	0.0161
14	0.0161
160	0.0161
18	0.0161
19	0.0323
1918	0.0461
1922	0.0154
1926	0.0161
1928	0.0161
1946	0.0161
1950	0.0161
1966	0.0323
1968	0.0161
1971	0.0461
1976	0.0161
1990	0.0161
1996	0.0161
2	0.0413
2000	0.0161
2004	0.0807
30	0.0323
5	0.0125
6	0.0161
7	0.0288
Nuhayyn	0.0161
Sultn	0.0161
UAE	0.0154
Wikipedia	0.0161
Zyid	0.0161
bin	0.0161
km	0.0144
l	0.0138
あたる	0.0161
ある	0.0308
いる	0.0154
か国	0.0308
ここ	0.0144
こと	0.0154
この間	0.0161
すでに	0.0161
する	0.3857
せる	0.0125
その	0.0308
その後	0.0135
たち	0.0138
ため	0.0154
なる	0.0807
の	0.0129
のち	0.0161
もたらす	0.0323
よう	0.0126
られる	0.0461
れる	0.1292
アイン	0.0646
アブダビ	0.2153
アミール	0.0161
アラブ	0.0646
アル	0.0563
イギリス	0.0252
イスラム教	0.0161
インフラ	0.0161
ウィキペディア	0.0161
オアシス	0.0161
オイル	0.0161
オマーン	0.0161
カテゴリ	0.0154
クーデター	0.0148
サクル	0.0308
ザイド	0.0161
ザーイド	0.1402
ザーイド・ビン	0.0308
シャイフ・シャフブート	0.0161
シャイフ・ハリーファ	0.0308
シャフブート	0.0161
スルターン	0.0161
スルターン・アール	0.0308
スルターン・ビン	0.0161
ドバイ	0.0161
ナヒヤーン	0.0826
ナビゲーション	0.0161
ハイマ	0.0161
ハムダーン	0.0161
ハリーファ	0.0161
ハーリファ	0.0161
フリー	0.0161
プロフィール	0.0154
マネー	0.0161
ラアス・アル	0.0161
リンク	0.0154
リーダー	0.0154
一員	0.0161
下	0.0161
不安	0.0323
世界	0.0161
世紀	0.0484
中	0.0161
事典	0.0161
事業	0.0308
他	0.0161
代	0.0646
以上	0.0323
以前	0.0161
以来	0.0154
任命	0.0161
会	0.0161
伝統	0.0161
作成	0.0161
使い道	0.0161
保護	0.0141
保険	0.0138
個人	0.0154
倒す	0.0154
健康	0.0154
兄	0.0288
先代	0.0308
内	0.0161
再選	0.0161
出典	0.0161
初代	0.0323
前半	0.0161
力	0.0154
務める	0.0323
勢力	0.0161
化	0.0148
即位	0.0484
参加	0.0154
参照	0.0161
収入	0.0323
受ける	0.0308
各国	0.0161
合わせる	0.0148
同時に	0.0161
名	0.0297
含める	0.0161
問題	0.0161
国	0.2099
国境	0.0161
国家	0.0270
地位	0.0161
地区	0.0161
地点	0.0161
基盤	0.0161
外部	0.0154
大	0.0161
大きな	0.0161
大統領	0.0969
失う	0.0154
始める	0.0308
安定	0.0148
定める	0.0161
宮廷	0.0148
家	0.0865
家名	0.0161
富豪	0.0161
対立	0.0154
就任	0.0154
市	0.0161
年	0.3314
年代	0.0308
年生	0.0161
庁	0.0161
建設	0.0161
弟	0.0148
後	0.0308
後半	0.0154
後継	0.0323
手術	0.0323
投入	0.0161
投資	0.0154
拡大	0.0161
指導	0.0161
提唱	0.0154
揺れ	0.0161
撤退	0.0161
政治	0.0154
教育	0.0323
整備	0.0323
方針	0.0161
日	0.0214
日本語	0.0323
明らか	0.0161
替わる	0.0323
最大	0.0161
最高	0.0161
月	0.0323
有数	0.0161
未曾有	0.0161
東	0.0161
検索	0.0161
構成	0.0154
樹立	0.0161
次代	0.0323
死去	0.0308
殺害	0.0161
没	0.0461
治める	0.0161
渡る	0.0161
湾岸	0.0308
漸次	0.0161
父	0.0422
独立	0.0461
王位	0.0161
生まれる	0.0161
町	0.0154
留まる	0.0161
発展	0.0161
発揮	0.0161
百科	0.0161
的	0.0161
皇太子	0.0323
知事	0.0161
石油	0.0308
確立	0.0161
移動	0.0161
移植	0.0148
第	0.0431
結ぶ	0.0161
結成	0.0308
続ける	0.0138
編集	0.0308
繁栄	0.0161
翌日	0.0154
者	0.0281
脊椎	0.0161
腎臓	0.0161
自身	0.0141
莫大	0.0161
表記	0.0484
表面	0.0161
見る	0.0288
記述	0.0161
設立	0.0161
評議	0.0161
起こる	0.0323
輸出	0.0161
近く	0.0154
追う	0.0148
連邦	0.1130
道路	0.0154
選出	0.0161
長兄	0.0161
長男	0.0161
間	0.0161
頃	0.0135
頸部	0.0161
首長	0.3714
高齢	0.0161
