	1.1538
0	0.0117
01	0.0061
011	0.0061
013710110	0.0061
0149114415810054432	0.0061
01534174	0.0061
01603181	0.0061
02	0.0061
021	0.0061
02234212	0.0061
02458116	0.0061
03	0.0061
04	0.0061
05	0.0184
06	0.0061
0600256443	0.0061
07	0.0061
08	0.0123
09	0.0123
1	0.1044
10	0.0061
11	0.0184
111	0.0061
111230105843	0.0061
1124837	0.0061
1161436338159733710818422	0.0061
11793063511	0.0061
11932676	0.0061
12	0.0351
12034120	0.0061
14	0.0061
142127	0.0061
16	0.0175
17	0.0061
171000500222	0.0061
1743076592	0.0061
176	0.0061
18	0.0123
187	0.0061
1919	0.0184
1936	0.0184
1937	0.0351
1938	0.0351
1939	0.0614
1940	0.0307
1940484130512611	0.0061
1941	0.0338
1941413423100269	0.0061
1942	0.0351
194232251730138	0.0061
1943	0.0164
1944	0.0184
1945	0.0175
1946	0.0368
1946342912201110	0.0061
1947	0.0307
194728261411914	0.0061
1948	0.0614
1948473925822712	0.0061
1949	0.0246
1949322414001310	0.0061
1950	0.0061
195038278211211	0.0061
1951	0.0061
1951291640196	0.0061
195214410012	0.0061
19533420620148	0.0061
19543724841155	0.0061
1955	0.0061
19553123713169	0.0061
1956291632057	0.0061
1957	0.0246
19573100000	0.0061
1958	0.0123
1960	0.0061
1961	0.0061
1962	0.0058
1970	0.0061
1974	0.0123
1977	0.0246
1980	0.0061
1990	0.0061
1998	0.0184
2	0.0681
20	0.0061
200	0.0061
2000	0.0061
2007	0.0061
21146063481	0.0061
21484128	0.0061
2157540	0.0061
21611244	0.0061
21921199	0.0061
2230126193	0.0061
24	0.0061
25	0.0123
26	0.0061
266	0.0061
2680076552	0.0061
27	0.0061
28	0.0061
291	0.0061
29242823411029212	0.0061
3	0.0292
311611100833	0.0061
31376082652	0.0061
31870193701	0.0061
33	0.0061
33319342	0.0061
36	0.0061
38	0.0061
39	0.0061
391762182	0.0061
39321250125	0.0061
39941100763	0.0061
4	0.0123
41740093	0.0061
42	0.0061
42254193681	0.0061
46	0.0061
47	0.0061
48	0.0061
481	0.0061
49	0.0058
5	0.0095
50	0.0053
5000	0.0055
51	0.0058
5163811844510209127	0.0061
52	0.0061
522838194	0.0061
524917207	0.0061
53	0.0061
54	0.0058
541	0.0061
55	0.0058
56	0.0123
565883204	0.0061
57	0.0061
571	0.0061
5762063542	0.0061
58	0.0184
59	0.0061
591	0.0058
6	0.0061
60	0.0061
600541130	0.0061
61	0.0061
611	0.0061
619951230	0.0061
62	0.0061
622126833057	0.0061
63	0.0123
636734181	0.0061
64	0.0053
640722183	0.0061
641	0.0061
65	0.0055
66	0.0061
67	0.0061
68	0.0058
69	0.0061
6921347343	0.0061
7	0.0164
70	0.0123
7031443347	0.0061
706971224	0.0061
71	0.0061
72	0.0061
721	0.0061
73	0.0061
74	0.0061
7431212299	0.0061
75	0.0061
750743187	0.0061
76	0.0058
761	0.0061
77	0.0061
78	0.0061
79	0.0061
8	0.0154
81	0.0061
82	0.0061
83	0.0061
84	0.0061
841	0.0061
85	0.0061
86	0.0061
87	0.0061
871	0.0061
88	0.0061
881	0.0061
89	0.0061
9	0.0307
90	0.0061
91	0.0061
92	0.0056
921	0.0061
93	0.0061
94	0.0058
95	0.0061
96	0.0061
97	0.0123
971	0.0061
9784583100296	0.0061
98	0.0061
99	0.0058
A	0.0105
AD	0.0061
B	0.0123
BE	0.0061
BF	0.0061
E	0.0246
G	0.0061
H	0.0061
I	0.0058
ISBN	0.0061
Infobox	0.0061
P	0.0061
Template	0.0117
V	0.0553
W	0.0040
Wikipedia	0.0061
baseball	0.0061
cm	0.0061
ja	0.0061
kg	0.0061
org	0.0058
p	0.0051
player	0.0061
ttp	0.0061
wiki	0.0061
wikipedia	0.0061
Ⅱ	0.0061
∵	0.0123
∽	0.0051
⒦	0.0061
⒧	0.0184
⒨	0.0061
│	0.0553
いる	0.0292
お	0.0123
おる	0.0061
くださる	0.0061
この	0.0117
ざ	0.0061
する	0.0846
ぞう	0.0061
たち	0.0052
ため	0.0058
てる	0.0061
ない	0.0105
なか	0.0105
の	0.0049
ひろし	0.0056
もう	0.0061
ょ	0.0061
れる	0.0307
ァ	0.0246
ア	0.0737
アア	0.0184
アニメ	0.0061
ィ	0.0175
ィケ	0.0175
ゥ	0.0621
ウ	0.0226
ウィキプロジェクト	0.0061
ウィキペディア	0.0061
ェ	0.0246
エ	0.0491
ォ	0.0351
オールスター	0.0056
キ	0.0056
ク	0.0292
クュ	0.0123
ケ	0.0267
ケク	0.0061
ゲーム	0.0061
コ	0.0149
コン	0.0061
コーチ	0.0061
コーチ・ヘッドコーチ・	0.0061
サ	0.0307
シ	0.0179
シャットアウト	0.0061
シーズン	0.0061
ジャイアンツ	0.0307
ス	0.0113
スカウト	0.0056
スタルヒン	0.0207
セ	0.0548
セゥ	0.0061
セウ	0.0056
ソ	0.0468
タイトル	0.0184
ダルビッシュ	0.0061
ッ	0.0175
テンプレート	0.0061
ド	0.0061
ドロップ	0.0061
ナビゲーション	0.0061
ノー	0.0061
ノーヒット	0.0307
ノーラン	0.0307
バッシング	0.0061
フォア	0.0061
フリー	0.0061
ブホ	0.0061
プロ	0.0160
ベストナイン	0.0184
ベースボール	0.0056
ボ	0.0061
ボール	0.0058
ポジション	0.0061
マガジン	0.0061
メガネ	0.0061
ャ	0.0524
ュ	0.0508
ュヲ	0.0061
ョ	0.0175
リーグ	0.0253
ル	0.0052
ルーキー	0.0061
ヮ	0.0246
・	0.0368
ー	0.0061
㍽	0.0055
一	0.0246
一塁	0.0184
一彦	0.0061
一覧	0.0123
七	0.0061
三	0.0169
三塁手	0.0184
三振	0.0234
三重	0.0181
上田	0.0061
上記	0.0123
与る	0.0123
丨	0.0184
中	0.0061
中学	0.0061
中尾	0.0214
中島	0.0061
中断	0.0061
主	0.0061
主犯	0.0058
久徳	0.0061
亀田	0.0123
事件	0.0123
