	1.7906
1	0.1337
10	0.0053
11	0.0053
12	0.0153
13	0.0053
14	0.0053
15	0.0051
16	0.0051
1855	0.0107
1865	0.0053
1872	0.0053
1876	0.0053
1877	0.0053
1885	0.0053
1887	0.0053
1891	0.0053
1920	0.0053
1922	0.0102
1924	0.0051
1929	0.0107
1933	0.0053
1939	0.0053
1940	0.0053
1942	0.0051
1944	0.0160
1945	0.0051
1946	0.0053
1947	0.0053
1949	0.0749
1951	0.0053
1958	0.0107
1959	0.0053
1960	0.0053
1963	0.0160
1964	0.0051
1965	0.0102
1966	0.0107
1967	0.0255
1968	0.0053
1972	0.0051
1975	0.0107
1976	0.0214
1978	0.0053
1981	0.0107
1986	0.0214
1987	0.0053
1988	0.0160
1989	0.0053
1991	0.0160
1994	0.0160
1995	0.0053
1997	0.0267
1998	0.0053
2	0.0410
2000	0.0160
2001	0.0053
2002	0.0053
2003	0.0107
2006	0.0160
2009	0.0107
2011	0.0053
3	0.1222
4	0.1069
5	0.0083
6	0.0053
7	0.0048
8	0.0045
9	0.0053
A	0.0091
Advanced	0.0160
Agriculture	0.0053
Aichi	0.0102
Amirkabir	0.0053
And	0.0107
Applied	0.0053
Art	0.0053
Ashikaga	0.0053
Berlin	0.0051
Brandenburgische	0.0053
California	0.0049
Changchun	0.0053
Chiba	0.0053
China	0.0053
Chitose	0.0053
City	0.0051
College	0.0053
Communication	0.0053
Communications	0.0053
Curtin	0.0053
Daiichi	0.0053
Dalian	0.0053
Defense	0.0053
Delft	0.0102
Denki	0.0053
Design	0.0107
ETH	0.0053
Eidgenssische	0.0053
Electro	0.0107
Fashion	0.0053
Federal	0.0048
Fujiwara	0.0053
Fukui	0.0053
Fukuoka	0.0043
Georgia	0.0051
Hachinohe	0.0053
Harbin	0.0053
Hiroshima	0.0048
Hochschule	0.0053
Hokkaido	0.0053
Hong	0.0053
Hsiung	0.0053
Illinois	0.0053
Indian	0.0053
Industrial	0.0051
Information	0.0102
Institue	0.0053
Institute	0.2994
Institutes	0.0053
International	0.0053
Israel	0.0053
Japan	0.0053
Japoska	0.0053
Kanagawa	0.0053
Kanazawa	0.0053
Kao	0.0053
Kaunas	0.0053
Kauno	0.0053
Kitami	0.0053
Kobe	0.0053
Kochi	0.0053
Kogakuin	0.0053
Komputerowych	0.0053
Kong	0.0053
Korea	0.0051
Kurume	0.0053
Kyoto	0.0053
Kyushu	0.0053
M	0.0107
Maebashi	0.0053
Marine	0.0048
Massachusetts	0.0053
Melbourne	0.0053
Metropolitan	0.0051
Milano	0.0053
Mnchen	0.0053
Muroran	0.0053
Nagaoka	0.0053
Nagoya	0.0046
Nara	0.0048
National	0.0267
Niigata	0.0053
Nippon	0.0053
Nishinippon	0.0053
Okinawa	0.0053
Oregon	0.0048
Osaka	0.0160
P	0.0053
PJ	0.0053
Pei	0.0053
Ping	0.0053
Pohang	0.0053
Politecnico	0.0053
Polsko	0.0053
Polytechnic	0.0160
Qingdao	0.0053
Queensland	0.0053
RMIT	0.0053
Rochester	0.0053
Royal	0.0053
Ryojun	0.0053
Saitama	0.0053
Science	0.1016
Sciences	0.0053
Setsunan	0.0053
Shanghai	0.0053
Shibaura	0.0053
Shizuoka	0.0053
Shonan	0.0053
State	0.0107
Swiss	0.0051
Sydney	0.0053
Szkoa	0.0053
Taipei	0.0053
Technical	0.0098
Technik	0.0053
Technion	0.0053
Technische	0.0267
Technological	0.0053
Technologijos	0.0053
Technologists	0.0053
Technology	0.4176
Texas	0.0051
The	0.0053
Thoku	0.0053
Tohoku	0.0053
Toin	0.0053
Tokyo	0.0535
Toyohashi	0.0053
Toyota	0.0051
Tung	0.0053
Uiversity	0.0053
Universiteit	0.0053
Universitetas	0.0053
Universitt	0.0153
University	0.2161
Ural	0.0053
Virginia	0.0053
Wikipedia	0.0053
Wuhan	0.0053
Wysza	0.0053
Yokohama	0.0053
Yuan	0.0053
Yunlin	0.0053
Zurich	0.0053
and	0.0713
cole	0.0053
di	0.0053
fdrale	0.0053
of	0.4634
polytechnique	0.0053
Уральский	0.0053
государственный	0.0053
технический	0.0053
университет	0.0053
ある	0.0153
いかん	0.0107
いる	0.0509
うち	0.0053
お願い	0.0053
かかわる	0.0102
かける	0.0053
がく	0.0053
くださる	0.0053
くる	0.0107
こう	0.0053
こうぎ	0.0053
