	2.2183
Wikipedia	0.0736
ある	0.0701
いる	0.0701
お	0.0736
くださる	0.1472
こうごう	0.0736
この	0.1402
さ	0.2943
すべて	0.1402
する	0.1352
ため	0.1402
とう	0.0676
ウィキペディア	0.0736
カテゴリ	0.1402
ナビゲーション	0.0736
フリー	0.0736
ページ	0.2627
リンク	0.1402
一番	0.0736
一覧	0.0736
乳母	0.0701
事典	0.0736
人名	0.2028
人物	0.2207
作成	0.0736
出典	0.0736
前	0.0736
北	0.0736
同じ	0.0736
同名	0.0736
后	0.0736
唐	0.0736
回避	0.2564
太	0.0736
太い	0.0736
帝	0.3504
張り替える	0.0736
後	0.1402
恵太	0.0736
持つ	0.0736
探す	0.0736
曖昧	0.2564
桓帝	0.0736
検索	0.0736
武	0.0701
水先案内	0.0736
漢	0.2207
漢文	0.1472
百科	0.0736
皇后	0.5886
移動	0.0736
穆	0.0628
竇	0.2943
竇妙	0.0736
章	0.1402
複数	0.0736
見つける	0.0736
記事	0.3283
近い	0.0736
適切	0.0736
選ぶ	0.0736
隠し	0.0736
項目	0.0676
高祖	0.0736
魏	0.0676
