	2.0339
1	0.1363
10	0.0195
100	0.0185
15	0.0185
18	0.0195
1960	0.0389
2	0.0664
2006	0.0195
2008	0.0185
249	0.0195
26	0.0779
271	0.0584
3	0.0185
303	0.0195
35	0.0358
4	0.0195
5	0.0150
6	0.0584
835	0.0389
89	0.0195
9	0.0389
IC	0.0339
Template	0.0185
Wikipedia	0.0195
km	0.0521
m	0.0170
ある	0.0185
い	0.0166
いる	0.0927
う	0.0195
うる	0.0195
こちら	0.0195
この	0.0556
これら	0.0195
ご	0.0185
する	0.1610
すれ違い	0.0195
ため	0.0185
どう	0.0195
なる	0.0195
はらす	0.0195
ほとんど	0.0195
もう	0.0195
れる	0.0584
わける	0.0195
ウィキプロジェクト	0.0195
ウィキペディア	0.0195
カテゴリ	0.0185
ギリギリ	0.0195
チ	0.0195
ナビゲーション	0.0195
ノート	0.0195
フリー	0.0195
ルート	0.0152
一般	0.0389
一覧	0.0195
七	0.0389
三井	0.0195
三井町洲衛	0.0695
三井町漆原	0.0695
上	0.0185
下出	0.0371
並	0.0195
中居	0.0738
主	0.0195
事典	0.0195
交差点	0.0389
交点	0.0556
交通	0.0179
作成	0.0195
作業	0.0195
使い方	0.0195
先	0.0584
内	0.0195
冬期	0.0584
出入り	0.0195
出典	0.0195
分かれる	0.0195
制定	0.0195
前田	0.0195
前者	0.0195
区間	0.1661
参考	0.0371
号	0.1527
困難	0.0195
国道	0.0179
土木	0.0195
地区	0.0195
大きい	0.0389
字	0.0174
尾	0.0371
市	0.2337
幅	0.0185
平成	0.0195
年	0.1390
当	0.0179
待避	0.0195
後者	0.0195
快走	0.0195
所	0.0195
接続	0.0556
整備	0.0584
文献	0.0371
日	0.0129
昭和	0.0371
時間	0.0179
最短	0.0371
月	0.0389
期	0.0195
東部	0.0195
柏木	0.0185
検索	0.0195
概要	0.0371
歩道	0.0185
歴史	0.0389
水線	0.0779
池	0.0160
沿線	0.0185
波志借	0.0371
洲	0.0195
満つ	0.0185
漆原	0.0389
点	0.0195
片側	0.0185
狭隘	0.0195
珠	0.1363
珠洲	0.0779
現況	0.0195
田畑	0.0185
甲	0.0195
町	0.1669
番地	0.0389
異なる	0.0195
百科	0.0195
皆無	0.0195
目次	0.0195
県	0.2781
県道	0.1558
石川	0.2886
移動	0.0195
程度	0.0195
穴	0.0779
穴水	0.2142
空港	0.0195
約	0.0179
終点	0.0974
経由	0.0134
経路	0.0195
結ぶ	0.0584
続く	0.0195
総	0.0195
線	0.0389
編集	0.1113
能	0.0195
能登	0.0185
自動車	0.0166
衛	0.0195
認定	0.0195
課	0.0185
調書	0.0195
賢明	0.0185
走る	0.0195
起点	0.0779
越	0.0195
距離	0.0584
路	0.0195
車	0.0160
車両	0.0371
車線	0.0260
輪島	0.2337
輪島線	0.0371
農耕	0.0195
通る	0.0195
通行	0.0389
通過	0.0185
道	0.2142
道路	0.1298
郡	0.1363
部	0.0195
都	0.0195
都市	0.0195
量	0.0179
金沢	0.0179
閉鎖	0.0584
開通	0.0185
関連	0.0371
陸上	0.0142
集落	0.0185
項目	0.0358
鳳	0.1363
