	2.1772
08	0.0104
1	0.0415
10	0.0104
100	0.0099
11	0.0207
118	0.0311
122	0.0207
136518	0.0198
15	0.0099
16	0.0099
172	0.0104
1964	0.0099
1975	0.0104
1980	0.0311
1983	0.0104
1987	0.0104
1989	0.0104
1990	0.0104
1991	0.0311
1992	0.0104
1993	0.0198
1994	0.0104
1995	0.0104
1996	0.0104
1997	0.0311
1998	0.0104
1999	0.0104
2	0.0619
2001	0.0207
2002	0.0104
2007	0.0207
2008	0.0099
21	0.0104
22	0.0104
2500	0.0104
3	0.0494
34	0.0286
356051	0.0198
4	0.0311
48	0.0207
5	0.0400
54	0.0099
6	0.0207
64	0.0090
7	0.0093
8	0.0087
9	0.0104
A	0.0177
Across	0.0104
Actors	0.0104
Adventure	0.0104
Adventures	0.0104
American	0.0104
An	0.0104
Animal	0.0104
BLAST	0.0104
Back	0.0104
Battle	0.0104
Beetlejuice	0.0104
Before	0.0104
Black	0.0104
Blues	0.0104
Brothers	0.0104
Brown	0.0104
Bullwinkle	0.0104
CafePanda	0.0104
CantinaHollywood	0.0104
Castle	0.0104
ChickenFlintstones	0.0104
CineMagic	0.0104
City	0.0198
CoveJurassic	0.0104
Creature	0.0099
Curious	0.0104
Cyber	0.0207
D	0.0381
DinerShrek	0.0104
Dracula	0.0104
Drive	0.0104
E	0.0311
Effects	0.0104
Experience	0.0104
ExpressBen	0.0104
Faces	0.0104
Fievel	0.0104
Flintstones	0.0104
Fried	0.0104
Future	0.0104
GRillDoc	0.0104
George	0.0104
Graveyard	0.0104
GrillMel	0.0104
Hollywood	0.0104
HollywoodUniversal	0.0104
Horrors	0.0104
House	0.0104
ImageKwik	0.0104
InHollywood	0.0104
Jerry	0.0104
Jurassic	0.0198
L	0.0104
Lagoon	0.0104
Land	0.0207
Live	0.0260
Lucy	0.0104
ManiaShrek	0.0104
MartMarvel	0.0104
Mummy	0.0104
Musical	0.0095
NBC	0.0104
Nickelodeon	0.0104
Outfitters	0.0104
Park	0.0104
Playland	0.0104
Plaza	0.0104
Revenge	0.0104
Revue	0.0104
Ride	0.0415
Rocky	0.0104
Sea	0.0104
Shack	0.0104
Show	0.0311
Shrek	0.0104
Simpsons	0.0104
Snacks	0.0104
Special	0.0095
Spectacular	0.0104
Stages	0.0104
Star	0.0104
Studios	0.0311
Stunt	0.0104
T	0.0395
Tail	0.0104
The	0.1244
Thousand	0.0104
Time	0.0198
Tomb	0.0104
Transformers	0.0104
TreasuresJurassic	0.0104
Trek	0.0104
Tribute	0.0104
USH	0.0198
Universal	0.0726
War	0.0099
Waterworld	0.0104
West	0.0104
Wikipedia	0.0104
Wild	0.0207
World	0.0099
ZONE	0.0104
a	0.0087
and	0.0099
by	0.0099
cm	0.0207
from	0.0104
ha	0.0095
of	0.0494
replaced	0.0104
s	0.0726
show	0.0104
the	0.0311
to	0.0104
ある	0.1185
いる	0.0889
おる	0.0518
ここ	0.0185
こと	0.0099
この	0.0198
これ	0.0104
ささやく	0.0104
すべて	0.0099
する	0.2191
それぞれ	0.0191
なる	0.0207
のぼる	0.0207
れる	0.1141
アイ・ラブ・ルーシー	0.0104
アク	0.0104
アッパー	0.0207
アトラクション	0.0953
アドベンチャー	0.0099
アニマル・テイル	0.0104
アニマル・プラネット・ライブ	0.0104
アメリカ	0.0311
アメリカ合衆国	0.0099
ア・トリビュート	0.0104
アーカイブ	0.0093
インチ	0.0198
ウィキニュース	0.0104
ウィキペディア	0.0104
ウォーク	0.0095
ウォーター	0.0099
ウッディー・ウッドペッカー	0.0104
エスカレーター	0.0104
エフェクト	0.0104
エメット・	0.0104
エンターテイメント	0.0311
オープン	0.0104
カテゴリ	0.0099
カリフォルニア	0.0415
キャラクター	0.0278
キングコング	0.0311
クラシック	0.0099
クラシック・ドラキュラ・ライブショー	0.0104
クリ	0.0104
コピー	0.0104
ゴースト	0.0104
サイコ	0.0104
サイト	0.0198
ザ・アドベンチャー・オブ・キュリアス・ジョージ	0.0104
ザ・シンプソンズ・ライド	0.0104
ザ・ブルース・ブラザーズ	0.0104
ザ・ユニバーサル・エクスペリエンス	0.0104
ザ・ランド・オブ・サウザンド・フェイシーズ	0.0104
ザ・ランド・ビフォー・タイム・ショー	0.0104
ザ・ワールド・オブ・シネマジック	0.0104
シティ	0.0088
シティー	0.0104
シュレック	0.0104
ショップ	0.0207
ジャパン	0.0104
ジャパンユニバーサル・スタジオ・ドバイランド	0.0104
ジュラシック・パーク	0.0104
ジュラシック・パーク・ザ・ライド	0.0104
ジョーズ	0.0198
スタジオ	0.2258
スター	0.0095
ステージ	0.0099
スペシャル	0.0104
セット	0.0260
センター	0.0593
タイム	0.0104
ツアー	0.0395
テーマパーク	0.0518
ト	0.0104
トラム	0.0104
トランスフォーマー	0.0099
ドラキュラ	0.0104
ドラマ	0.0174
ドル	0.0415
ナビゲーション	0.0104
ニケロディオン・ブラスト・ゾーン	0.0104
ニューヨーク	0.0104
ハリウッド	0.0622
ハンナ・バーベラ・プロダクション	0.0104
