	1.7613
0001	0.0112
1	0.1799
10	0.0337
100	0.0214
1037022640	0.0112
1057	0.0112
110	0.0112
1140023650	0.0112
1231	0.0225
1243024660	0.0112
1346025	0.0112
140	0.0112
1448035	0.0112
150	0.0112
1550037	0.0112
157	0.0112
16016520	0.0112
161	0.0112
162	0.0112
17	0.0112
18	0.0112
181	0.0112
19	0.0337
2	0.1342
20	0.0112
2006	0.0450
2007	0.0225
2008	0.0214
2009	0.0112
2010	0.0112
2100	0.0214
21000	0.0112
2103	0.0112
2113	0.0112
22	0.0112
221	0.0225
2226	0.0225
3	0.0749
30	0.0225
300	0.0112
3000	0.0337
3007	0.0112
301	0.0112
3017	0.0112
31	0.0112
34670	0.0112
36730	0.0112
38790	0.0112
4	0.0675
451	0.0112
49	0.0107
5	0.0173
50	0.0196
5000	0.0401
5010	0.0112
51	0.0214
5110	0.0112
52	0.0112
521017540	0.0112
53	0.0112
54	0.0107
551	0.0112
6	0.0337
60	0.0337
61	0.0112
624018560	0.0112
691	0.0112
7	0.0301
70	0.0112
728019580	0.0112
8	0.0094
80	0.0225
81	0.0112
831020600	0.0112
90	0.0112
934021620	0.0112
96	0.0112
Co	0.0112
ED	0.0207
Electric	0.0107
Ichibata	0.0112
Ltd	0.0112
RAILWAYS	0.0112
Railway	0.0112
WebSt	0.0112
Wikipedia	0.0112
cm	0.0337
g	0.0103
g×	0.0112
km	0.0100
tion	0.0112
ある	0.0428
いち	0.0112
いる	0.0535
お座敷	0.0112
かたどる	0.0112
かまぼこ	0.1012
こと	0.0321
この	0.0107
さ	0.0337
しんじる	0.0112
す	0.0112
する	0.1343
その	0.0107
その他	0.0107
たでる	0.0112
できる	0.0112
なる	0.0225
ぶらり	0.0112
もの	0.0282
やすい	0.0112
れる	0.0675
アテンダント	0.0112
イ	0.0103
ウィキペディア	0.0112
カテゴリ	0.0214
カー	0.0112
キロ	0.0214
クハ	0.0421
クモニ	0.0112
サ	0.0112
スケソウダラ	0.0107
セクター	0.0112
タクシーミツワタクシー	0.0112
テックス	0.0112
デハ	0.0825
デハニ	0.0490
ト	0.0112
トビウオ	0.0112
ドア	0.0112
ナビゲーション	0.0112
バス	0.0103
バタデン	0.0112
バラスト	0.0112
フリー	0.0112
ヘルプ	0.0112
ホテル	0.0107
メルセデス・ベンツ	0.0112
モハ	0.0833
ヤナセ	0.0112
リンク	0.0214
リンクウィキメディア・コモンズ	0.0112
・	0.0112
一	0.1349
一畑	0.1606
一畑交通出雲一畑交通隠岐一畑交通奥出雲交通	0.0112
一部	0.0107
万	0.0112
三	0.0103
三越	0.0112
中国	0.0225
主要	0.0112
久恵	0.0112
乗務	0.0107
乗客	0.0112
事典	0.0112
事業	0.0857
事項	0.0112
二	0.0112
交通省	0.0112
京王	0.0225
人	0.0225
代	0.0225
代表	0.0337
企業	0.0112
会社	0.0787
会長	0.0107
伴う	0.0112
体	0.0107
作成	0.0112
使用	0.0107
係数	0.0112
保有	0.0112
修	0.0112
傘下	0.0098
億	0.0112
元	0.1237
入る	0.0107
全長	0.0107
公開	0.0112
内容	0.0112
円	0.0450
再	0.0112
再現	0.0112
出典	0.0112
出資	0.0112
出雲	0.1012
出雲大社前	0.0112
分離	0.0107
切り上げ	0.0112
列車	0.0107
初乗り	0.0100
初代	0.0112
前	0.0112
化	0.0207
北松江線	0.0214
千登世	0.0112
半分	0.0112
半額	0.0112
南	0.0103
南海	0.0107
厚郎	0.0112
原料	0.0112
参照	0.0112
参詣	0.0112
双葉	0.0112
取締役	0.0225
右	0.0107
各	0.0112
合	0.0112
同一	0.0112
名	0.0103
名物	0.0112
品	0.0112
員	0.0112
営業	0.0112
国土	0.0112
国鉄	0.0225
地方	0.0112
増	0.0107
士	0.0100
外部	0.0321
大きい	0.0112
大人	0.0112
大社線	0.0112
大谷	0.0103
奥出雲	0.0112
室	0.0112
寺	0.0112
小児	0.0112
局	0.0100
屋	0.0112
島根	0.0642
川	0.0107
州	0.0185
左	0.0089
市	0.1124
市内	0.0107
幅	0.0107
平成	0.0337
平田	0.0787
年	0.1003
年度	0.0310
年間	0.0103
広瀬	0.0225
店	0.0413
廃止	0.0225
建設	0.0112
弘	0.0112
当初	0.0112
形	0.1911
形状	0.0112
後	0.0107
従業	0.0112
思い出	0.0112
戻る	0.0100
所在地	0.0112
扱う	0.0112
承継	0.0112
持株	0.0428
持田	0.0112
提携	0.0112
撒布	0.0112
撮影	0.0107
改造	0.0516
数	0.0225
新設	0.0225
旅客	0.0214
日	0.0373
日本	0.0207
昌子	0.0107
映画	0.0337
時	0.0103
普通	0.0107
月	0.0787
期	0.0112
未満	0.0112
本	0.0096
本社	0.0321
東部	0.0112
