	2.2005
0	0.0081
00095	0.0085
00424	0.0085
007889	0.0085
1	0.0853
10	0.0085
150699	0.0085
162	0.0085
17	0.0085
2	0.0946
20	0.0171
246	0.0085
25	0.0085
260	0.0171
273	0.0085
3	0.0325
30	0.0085
4	0.0597
40	0.0085
4806	0.0085
5	0.0132
6	0.0341
7	0.0228
777	0.0085
8	0.0143
87211	0.0085
87962	0.0085
895	0.0085
89632	0.0085
9	0.0085
9218	0.0085
978	0.0256
CHART	0.0078
D	0.0078
DiseasesDB	0.0085
GnRH	0.0085
ICD	0.0163
ISBN	0.0427
MRI	0.0341
MeSHD	0.0085
OMIM	0.0085
T	0.1463
WI	0.1195
Wikipedia	0.0085
cellular	0.0163
cm	0.0256
eMedicineradio	0.0085
fibroids	0.0085
leinomyoma	0.0163
lipoleiomyoma	0.0163
shading	0.0085
signal	0.0078
uterine	0.0085
void	0.0071
あくまでも	0.0085
あと	0.0085
ある	0.1138
いる	0.0569
うち	0.0085
お	0.0085
きたす	0.0081
きんしゅ	0.0085
くださる	0.0171
くる	0.0085
こと	0.1219
これ	0.0085
ご	0.0081
ごと	0.0081
さ	0.0085
しきゅう	0.0081
する	0.1725
その他	0.0081
ため	0.0406
たんぽぽ	0.0085
できる	0.0085
どちら	0.0163
ない	0.0655
なる	0.1024
の	0.0273
のう胞	0.0163
ほか	0.0085
みえる	0.0085
みる	0.0074
もの	0.0071
やすい	0.0085
やり方	0.0085
よく	0.0085
られる	0.0488
れる	0.0853
アトラス	0.0085
アナログ	0.0081
ウィキペディア	0.0085
エストロゲン	0.0256
カテゴリ	0.0081
チョコレート	0.0163
ナビゲーション	0.0085
パターン	0.0085
ヒアリン	0.0163
フリー	0.0085
ベッドサイドマニュアル	0.0085
マニュアル	0.0085
メトヘモグロビン	0.0078
メルクマニュアル	0.0085
リンク	0.0163
ヶ月	0.0085
下	0.0853
不妊症	0.0085
不明瞭	0.0085
不正	0.0076
中	0.0171
中等	0.0244
乳癌	0.0085
乳腺	0.0065
事典	0.0085
事項	0.0085
二	0.0085
介入	0.0085
仙骨	0.0085
代	0.0085
以上	0.0171
以下	0.0171
以外	0.0171
会	0.0085
伴う	0.0085
位置	0.0078
低	0.0857
体	0.0081
体験	0.0085
作成	0.0085
例	0.0085
依存	0.0171
便秘	0.0078
信号	0.2219
健康	0.0081
傷病	0.0171
傾向	0.0085
充血	0.0085
