	1.2993
0	0.0971
00	0.1360
0000	0.0680
0040	0.0170
04	0.0170
1	0.1190
100	0.0324
10000	0.0340
100000000	0.0607
12	0.0162
15	0.0324
16	0.0162
17	0.0170
187	0.0170
1976	0.0510
1989	0.0170
1991	0.0170
1992	0.0170
1994	0.0170
1995	0.0170
1997	0.0340
1998	0.0170
1999	0.0680
2	0.0435
200	0.0340
2000	0.1700
2001	0.1190
2002	0.0510
2003	0.0680
2004	0.0170
2005	0.0680
2006	0.0510
2007	0.0170
2008	0.0162
2010	0.0340
21	0.0510
22	0.0170
240	0.0340
3	0.0162
30	0.0680
31	0.0170
32	0.0170
34	0.0156
4	0.0850
40000000	0.0170
5	0.0262
6	0.0680
9	0.0340
AE	0.0170
App	0.0170
G	0.1020
GK	0.1619
J	0.1942
Jr	0.0170
Koichi	0.0170
O	0.0170
P	0.0170
PJ	0.0340
U	0.0340
Wikipedia	0.0170
cm	0.0170
pj	0.0170
あ	0.0170
いる	0.0486
え	0.0170
かける	0.0170
こういち	0.0170
この	0.0324
する	0.0937
アビスパ	0.0607
イチ	0.0170
ウィキペディア	0.0170
オープン	0.0170
カタカナアエ	0.0170
カタール	0.0170
カテゴリ	0.0324
ガンバ大阪	0.1332
クラブ	0.0850
コウ	0.0170
コパ・チーバス	0.0170
コーチ	0.1020
サッカー	0.1869
サンフレッチェ広島	0.0680
シチリア	0.0156
シーズン	0.0170
ジュニア	0.0809
スタブ	0.0156
チーム	0.0170
テンプレート	0.0170
トーナメント	0.0170
ナショナルコーチングスタッフ	0.0170
ナビゲーション	0.0170
ナビスコ	0.0170
ナンバーワン	0.0170
ノート	0.0170
フリー	0.0170
プロ	0.0148
ポジション	0.0170
モンテディオ	0.0740
ユニバ	0.0170
ユニバーシアード	0.0510
ユース	0.1020
ラテン	0.0170
リーグ	0.0700
一覧	0.1020
下さる	0.0170
下部	0.0170
並行	0.0162
中央大学	0.0510
事典	0.0170
人物	0.0680
付き	0.0510
代表	0.0850
作成	0.0170
個人	0.0486
元	0.0170
入団	0.0162
兼	0.0170
出典	0.0170
出場	0.0725
出身	0.0647
利く	0.0170
加筆	0.0170
務める	0.0170
協会	0.0162
協力	0.0170
厚い	0.0170
受ける	0.0162
右足	0.0170
名前	0.0170
呼び声	0.0170
国内	0.0340
国籍	0.0170
国際	0.0162
在	0.0170
地	0.0148
地元	0.0170
型	0.0340
基本	0.0170
外	0.0170
大会	0.0408
大学	0.0120
大阪	0.0850
天皇杯	0.0148
女子	0.0162
存命	0.0170
孝一	0.0510
学校	0.0340
安芸	0.0170
完全	0.0170
就任	0.0162
層	0.0148
山形	0.1103
市立	0.0156
年	0.4550
年代	0.0162
年度	0.0156
年生	0.0170
広島	0.1133
府中	0.0170
引退	0.0340
後	0.0324
得点	0.0680
情報	0.0340
成績	0.0510
戦	0.0510
戦力	0.0170
所属	0.0312
指導	0.1190
文字	0.0170
日	0.0339
日本	0.1561
時代	0.0162
書く	0.0170
月	0.2039
期間	0.0340
期限	0.0510
来歴	0.0324
杯	0.0510
検索	0.0170
機会	0.0170
正	0.0162
歳	0.0170
歴	0.0809
求める	0.0170
江	0.0510
為	0.0142
牛田中	0.0170
現	0.0340
現在	0.0324
現役	0.0340
生年月日	0.0170
百科	0.0170
監督	0.0170
目次	0.0170
県	0.0607
県立	0.0170
福岡	0.0850
移動	0.0170
移籍	0.0647
終了	0.0162
組織	0.0170
経歴	0.0340
総	0.0170
編集	0.1295
繰り返す	0.0170
者	0.0740
育成	0.0170
背番号	0.0156
血液	0.0170
行う	0.0170
解説	0.0162
訂正	0.0170
訪れる	0.0148
足	0.0170
身長	0.0170
通告	0.0170
通算	0.0647
選手	0.2281
選抜	0.0162
部	0.0170
関連	0.0486
阿る	0.0510
限る	0.0162
隠し	0.0170
項目	0.1093
高い	0.0170
高等	0.0162
鹿島	0.0170
鹿島アントラーズ	0.0680
