	1.9663
0	0.0157
1	0.0909
10	0.0165
127	0.0083
2	0.0141
2001	0.0165
2002	0.0083
2005	0.0165
2006	0.0083
21	0.0083
2606	0.0083
3	0.0236
3166	0.0248
4	0.0248
5	0.0191
6	0.0248
APEC	0.0079
ARPANET	0.0083
Ascension	0.0083
CodeCorrespondence	0.0083
DNS	0.0074
Domain	0.0083
E	0.0083
EU	0.0083
Guernsey	0.0083
IANA	0.0083
IP	0.0165
IPv	0.0039
ISO	0.0248
Index	0.0083
Island	0.0083
Isle	0.0083
JPNIC	0.0083
JPRS	0.0083
Jersey	0.0083
Kingdom	0.0083
Level	0.0083
Man	0.0083
NATO	0.0083
NeuLevel	0.0083
P	0.0083
PJ	0.0083
Palestinian	0.0083
RFC	0.0069
Root	0.0083
TLD	0.0228
TV	0.0083
Territories	0.0083
Top	0.0083
United	0.0083
WHOIS	0.0083
Whois	0.0083
Wikipedia	0.0083
Zone	0.0079
ac	0.0165
ad	0.0083
address	0.0079
ae	0.0083
aero	0.0165
af	0.0083
ag	0.0083
ai	0.0083
al	0.0079
am	0.0083
an	0.0083
and	0.0157
ao	0.0083
aq	0.0083
ar	0.0083
area	0.0083
arpa	0.0228
as	0.0083
asia	0.0165
at	0.0079
au	0.0083
aw	0.0083
ax	0.0083
az	0.0083
ba	0.0083
bb	0.0079
bd	0.0083
be	0.0083
berlin	0.0083
between	0.0083
bf	0.0083
bg	0.0083
bh	0.0083
bi	0.0083
bitnet	0.0083
biz	0.0157
bj	0.0083
bl	0.0083
bm	0.0083
bn	0.0083
bo	0.0083
br	0.0083
bs	0.0083
bt	0.0083
bv	0.0083
bw	0.0083
by	0.0157
bz	0.0083
bzh	0.0083
ca	0.0083
cat	0.0165
cc	0.0079
ccTLD	0.0496
cd	0.0083
cf	0.0083
cg	0.0083
ch	0.0076
ci	0.0083
ck	0.0083
cl	0.0083
cm	0.0083
cn	0.0079
co	0.0083
com	0.0165
commercial	0.0083
company	0.0083
coop	0.0157
country	0.0074
cr	0.0076
cs	0.0083
csnet	0.0083
cu	0.0079
cv	0.0083
cx	0.0083
cy	0.0083
cym	0.0083
cz	0.0083
dd	0.0083
de	0.0079
dj	0.0083
dk	0.0083
dm	0.0083
do	0.0083
domain	0.0083
dz	0.0079
ec	0.0083
edu	0.0165
ee	0.0083
eg	0.0083
eh	0.0083
er	0.0083
es	0.0079
et	0.0083
eu	0.0083
example	0.0157
fi	0.0083
fj	0.0083
fk	0.0083
fm	0.0076
fo	0.0083
fr	0.0083
gTLD	0.0228
ga	0.0076
gal	0.0083
gb	0.0157
gd	0.0083
ge	0.0083
gf	0.0083
gg	0.0157
gh	0.0083
gi	0.0083
gl	0.0083
gm	0.0083
gn	0.0076
gov	0.0248
gp	0.0083
gq	0.0083
gr	0.0079
gs	0.0083
gt	0.0083
gu	0.0083
gw	0.0083
gy	0.0083
hk	0.0083
hm	0.0076
hn	0.0083
hr	0.0083
ht	0.0083
hu	0.0083
iTLD	0.0157
id	0.0083
ie	0.0074
il	0.0083
im	0.0165
in	0.0076
info	0.0165
int	0.0248
invalid	0.0165
io	0.0083
ip	0.0228
iq	0.0083
ir	0.0083
is	0.0083
it	0.0083
ja	0.0083
je	0.0152
jm	0.0083
jo	0.0083
jobs	0.0157
jp	0.0248
ke	0.0083
kg	0.0083
kh	0.0083
ki	0.0083
kid	0.0083
kids	0.0083
km	0.0074
kn	0.0069
kp	0.0083
kr	0.0083
kw	0.0083
ky	0.0079
kz	0.0083
la	0.0083
lat	0.0083
lb	0.0083
lc	0.0083
level	0.0083
li	0.0079
lk	0.0083
local	0.0079
localhost	0.0157
lr	0.0083
ls	0.0083
lt	0.0083
lu	0.0083
lv	0.0083
ly	0.0083
ma	0.0079
mail	0.0083
mc	0.0083
md	0.0076
me	0.0079
mf	0.0083
mg	0.0072
mh	0.0083
mil	0.0248
mk	0.0083
ml	0.0076
mm	0.0079
mn	0.0083
mo	0.0083
mobi	0.0157
mp	0.0064
mq	0.0083
mr	0.0083
ms	0.0079
mt	0.0083
mu	0.0083
museum	0.0157
mv	0.0083
mw	0.0083
mx	0.0083
my	0.0083
mz	0.0083
na	0.0076
name	0.0472
nato	0.0083
nc	0.0083
ne	0.0079
net	0.0144
nf	0.0083
ng	0.0083
ni	0.0076
nl	0.0083
no	0.0083
np	0.0083
nr	0.0083
nu	0.0083
nyc	0.0083
nz	0.0083
of	0.0079
om	0.0083
onion	0.0083
org	0.0315
pa	0.0083
parameter	0.0083
pe	0.0083
pf	0.0083
pg	0.0070
ph	0.0083
pk	0.0083
pl	0.0076
pm	0.0083
pn	0.0083
post	0.0165
pr	0.0083
pro	0.0165
ps	0.0157
pt	0.0083
pw	0.0083
py	0.0083
qa	0.0079
re	0.0083
ro	0.0083
root	0.0083
routing	0.0083
rs	0.0083
ru	0.0083
rw	0.0083
sTLD	0.0157
sa	0.0074
sb	0.0083
sc	0.0083
sco	0.0083
sd	0.0083
se	0.0069
sg	0.0079
sh	0.0083
si	0.0083
sj	0.0083
sk	0.0083
sl	0.0083
sm	0.0083
sn	0.0074
so	0.0079
sr	0.0083
st	0.0083
su	0.0083
sv	0.0083
sy	0.0083
sz	0.0083
tc	0.0083
td	0.0083
tel	0.0157
test	0.0165
tf	0.0083
tg	0.0083
th	0.0083
tj	0.0083
tk	0.0083
tl	0.0083
tm	0.0083
tn	0.0083
to	0.0083
top	0.0083
tp	0.0083
tr	0.0083
travel	0.0165
tt	0.0083
tv	0.0152
tw	0.0083
tz	0.0083
ua	0.0083
ug	0.0083
uk	0.0248
um	0.0083
us	0.0165
uucp	0.0083
uy	0.0083
uz	0.0083
va	0.0053
vc	0.0053
ve	0.0083
vg	0.0083
vi	0.0083
vn	0.0051
vu	0.0083
wf	0.0083
wikipedia	0.0083
ws	0.0083
xxx	0.0083
ye	0.0083
yt	0.0083
yu	0.0083
za	0.0079
zm	0.0083
zr	0.0083
zw	0.0083
рф	0.0083
ある	0.0394
いくつ	0.0079
いる	0.0708
かける	0.0083
ここ	0.0147
こと	0.0315
この	0.0157
する	0.1822
その	0.0157
その他	0.0079
それぞれ	0.0076
できる	0.0083
ところ	0.0083
ない	0.0211
なる	0.0165
もの	0.0208
よう	0.0322
れる	0.1074
アセンション	0.0083
アドレス	0.0083
アメリカ	0.0083
アメリカ合衆国	0.0079
イ	0.0076
イギリス	0.0129
インターネット	0.0331
インフォメーション	0.0083
インフォ・インフォメーション	0.0083
インフラ	0.0083
ウィキペディア	0.0083
ウェブ	0.0064
ェ	0.0066
エク	0.0083
オルタネートルート	0.0083
オーグ・オーガナイゼーション	0.0083
カタルーニャ	0.0083
カテゴリ	0.0157
ガーンジー	0.0083
ケース	0.0074
コマーシャル	0.0076
コム	0.0165
コンピュータ	0.0144
コード	0.0315
コードトップレベルドメイン	0.0157
サービス	0.0083
システム	0.0083
ジェネリック	0.0157
ジェネリックトップレベルドメイン	0.0083
ジャージー	0.0079
スタブ	0.0076
スポンサー	0.0165
センター	0.0079
ツバル	0.0083
トップ	0.0331
トップレベルドメイン	0.0083
ドット	0.0165
ドメイン	0.1653
ドメインネームシステム	0.0083
ナビゲーション	0.0083
ニューヨーク	0.0083
ネット	0.0083
ネットワーク	0.0248
ネーム	0.0496
パレスチナ	0.0070
ビジネス	0.0083
ビズ	0.0083
ファースト	0.0165
フリー	0.0083
ベース	0.0068
マン	0.0059
メール	0.0165
メールアドレス	0.0157
モバイル	0.0068
ヨーロッパ	0.0272
ラスト	0.0248
リンク	0.0157
レジストラ	0.0083
レジストリ	0.0083
レジストリサービス	0.0083
レベル	0.0331
・	0.0165
一致	0.0083
一般	0.0165
一覧	0.0083
下さる	0.0083
世界中	0.0083
中	0.0083
中東	0.0083
主	0.0083
主として	0.0083
予約	0.0236
事	0.0264
事典	0.0083
事業	0.0079
人	0.0083
人事	0.0083
付き	0.0248
以上	0.0083
企業	0.0165
会社	0.0083
会計士	0.0083
作成	0.0083
使う	0.0152
使える	0.0083
使用	0.0236
例	0.0165
例示	0.0083
個人	0.0315
元来	0.0083
先行	0.0083
再	0.0083
出典	0.0083
分割	0.0083
別	0.0516
利用	0.0413
制限	0.0157
削除	0.0165
割り当てる	0.0083
割り振る	0.0083
割当	0.0079
加筆	0.0083
医	0.0076
医師	0.0083
協力	0.0083
協同	0.0083
博物館	0.0083
参照	0.0248
取得	0.0578
受付	0.0248
古く	0.0083
可能	0.0331
各国	0.0083
同じ	0.0083
名	0.0531
名称	0.0083
向け	0.0369
向ける	0.0165
商業	0.0083
