	2.0118
081157	0.0220
1	0.0659
11	0.0220
13	0.0220
1320	0.0220
14	0.0220
1970	0.0440
1992	0.0220
1997	0.0220
2	0.0750
2006	0.0220
2008	0.0628
2009	0.0220
23	0.0220
3	0.0419
4	0.0879
4514	0.0220
5	0.0339
6	0.0220
7	0.0196
7598	0.0220
8163	0.0220
9	0.0220
978	0.0440
BP	0.0220
CO	0.0220
ISBN	0.0659
MSN	0.0220
NHK	0.0440
P	0.0220
WP	0.0220
Wikipedia	0.0220
a	0.0184
b	0.0220
—	0.0220
いる	0.1047
え	0.0220
お話	0.0220
かける	0.0440
この	0.0419
しくむ	0.0220
する	0.1413
せる	0.0170
ほか	0.0220
もる	0.0220
られる	0.0209
ウィキペディア	0.0220
エコ	0.0220
カテゴリ	0.0419
グループ	0.0220
ココ	0.0220
コンピュータ	0.0191
システム	0.0220
シミュレーション	0.0440
シミュレータ	0.0440
スタブ	0.0404
スペシャル	0.0220
センター	0.0628
ナツメ	0.0220
ナビゲーション	0.0220
バスターズ	0.0220
フリー	0.0220
フロンティア	0.0209
ポータル	0.0220
メディア	0.0209
モデル	0.0202
リスク	0.0440
リーダー	0.0209
一員	0.0220
一般	0.0220
下さる	0.0440
不	0.0220
予測	0.0659
事典	0.0220
二	0.0220
人為	0.0220
人物	0.0879
伝	0.0220
作成	0.0220
修了	0.0220
共著	0.0440
兼務	0.0220
准	0.0220
出典	0.0220
出版	0.0220
出身	0.0209
分野	0.0220
加筆	0.0440
務める	0.0440
化	0.2221
化学	0.0187
卒業	0.0220
協会	0.0209
協力	0.0440
博士	0.0220
参照	0.0440
取材	0.0220
同人	0.0196
向け	0.0196
和夫	0.0220
回	0.0139
国立	0.0879
地球	0.2198
執筆	0.0202
基礎	0.0220
増大	0.0220
多	0.1759
大	0.0440
大学院	0.0220
存命	0.0220
学	0.0879
学者	0.0440
学部	0.0220
定量	0.0220
客員	0.0220
室	0.0220
室長	0.0196
寄稿	0.0202
寺門	0.0220
対抗	0.0220
専攻	0.0172
専門	0.0209
将来	0.0220
年	0.1569
年生	0.0220
広域	0.0220
役	0.0220
性	0.0209
懐疑	0.0419
改良	0.0220
放送	0.0220
教授	0.0202
教養	0.0209
文化	0.0202
斬る	0.0220
日	0.0292
日本	0.0606
日経	0.0220
書	0.0209
書く	0.0440
月	0.0879
未来	0.0220
東京大学	0.0659
検索	0.0220
機構	0.0220
正	0.1675
正しい	0.0440
気候	0.1340
気象	0.1256
求める	0.0440
江守	0.1448
派	0.0209
海洋	0.0202
温暖	0.2418
特集	0.0220
班	0.0220
現場	0.0220
環境	0.1539
生まれ	0.0220
用いる	0.0209
異変	0.0440
異常	0.0220
異聞	0.0196
百科	0.0220
的	0.0220
監修	0.0220
県	0.0392
知る	0.0184
研究	0.1875
研究所	0.0837
確実	0.0220
社	0.0209
神奈川	0.0419
科	0.0368
科学	0.1212
移動	0.0220
第	0.0293
総合	0.0220
編集	0.0419
者	0.0766
自然	0.0191
著	0.0628
著作	0.0220
著書	0.0440
虚実	0.0220
解説	0.0419
訂正	0.0440
評価	0.0404
説	0.0220
読売新聞	0.0202
課程	0.0220
論	0.0220
論文	0.0440
警告	0.0178
資料	0.0220
起源	0.0209
近	0.0220
近年	0.0220
開発	0.0404
関連	0.0837
隠し	0.0220
項目	0.1615
２	0.0220
Ｑ＆Ａ	0.0220
