	1.9803
1	0.0267
100	0.0254
121	0.0267
16	0.0254
2	0.0455
2005	0.0267
2007	0.0800
3	0.0254
32	0.0267
4	0.0267
5200	0.0267
6000	0.0267
6600	0.0267
8	0.0223
8000	0.0267
8200	0.0267
8800	0.0267
98	0.0800
9800	0.0267
9821	0.0254
AMD	0.0267
Aile	0.0267
CPU	0.0649
Direct	0.0735
G	0.0533
H	0.0267
Intel	0.0206
LaVie	0.0200
MT	0.1333
Mate	0.0267
Microsoft	0.0267
N	0.0254
NEC	0.1866
NX	0.0533
Office	0.0267
PC	0.3465
PJ	0.0267
Portal	0.0267
RAID	0.0533
ST	0.0490
VALUESTAR	0.0216
ValueOne	0.2315
VersaPro	0.0267
Wikipedia	0.0267
com	0.0267
mobio	0.0267
ware	0.0267
いる	0.2539
かける	0.0267
こちら	0.0267
こと	0.0508
この	0.0508
さらに	0.0267
する	0.4162
とおり	0.0254
なる	0.0267
の	0.0213
れる	0.1599
アドバンス	0.0533
アプリケーション	0.0254
ウィキペディア	0.0267
カテゴリ	0.0508
コア	0.0216
コンセプト	0.0267
コンピュータ	0.0929
サイト	0.0254
ショッピング	0.0267
シリーズ	0.4477
シンプル	0.0267
スタブ	0.0245
スペース	0.0267
セット	0.0223
タイプ	0.2132
タワー	0.0533
ディスプレイ	0.0533
デスク	0.0232
デュアル	0.0267
トップ	0.0267
ナビゲーション	0.0267
ハードディスク	0.0254
バリュー	0.0267
バンドル	0.0267
パソコン	0.0929
パーソナルコンピュータ	0.0254
ビット	0.0455
フリー	0.0267
ベーシック	0.0227
メモリ	0.0267
モデル	0.1469
リンク	0.0508
ワン	0.0267
・	0.0267
一覧	0.0533
上	0.0508
上位	0.0238
下さる	0.0267
両	0.0267
事典	0.0267
二つ	0.0267
他社	0.0267
以前	0.0267
以降	0.0238
低	0.0893
余計	0.0267
作成	0.0267
価格	0.1066
出典	0.0267
初	0.0245
前述	0.0267
割	0.0245
加筆	0.0267
協力	0.0267
向け	0.0476
型	0.0800
外部	0.0508
多い	0.0254
大	0.0267
大手	0.0267
実現	0.0267
家電	0.0267
容量	0.0267
対応	0.0508
年	0.0951
店	0.0245
店頭	0.0267
性	0.0254
性能	0.0216
投入	0.0267
拡張	0.0245
搭載	0.0762
日本電気	0.0533
春	0.0800
書く	0.0267
本体	0.0267
検索	0.0267
概要	0.0508
機種	0.0533
歴る	0.0267
求める	0.0267
添付	0.0267
現在	0.0254
発売	0.0762
百科	0.0267
目次	0.0267
省	0.0254
移動	0.0267
終了	0.0254
編	0.0267
編集	0.1015
者	0.0232
表	0.0267
製品	0.0223
記事	0.0238
話	0.0267
販売	0.1189
逆	0.0238
重視	0.0267
量販	0.0254
関連	0.1015
隠し	0.0267
項目	0.1469
