	1.7741
0	0.0798
1	0.0838
139	0.0279
14	0.0279
2	0.0953
2009	0.0559
24	0.0838
3	0.0266
35	0.0513
4	0.0279
44	0.0279
5	0.0646
587	0.0279
59	0.0279
75	0.0279
Koen	0.0279
P	0.0279
PJ	0.0279
Template	0.0266
Wikipedia	0.0279
km	0.0748
m	0.0243
shimo	0.0279
ある	0.1596
いる	0.1064
え	0.0279
かけ	0.0279
かける	0.0279
くださる	0.0279
こ	0.0279
こうえん	0.0559
こと	0.0266
この	0.1064
この節	0.0279
ごらん	0.0279
する	0.2309
それぞれ	0.0257
できる	0.0279
ない	0.0476
れる	0.0279
アンダー	0.0279
ウィキペディア	0.0279
カテゴリ	0.0532
キロ	0.0266
ケーブルカー	0.0559
スタブ	0.0257
テンプレート	0.0279
ナビゲーション	0.0279
パス	0.0279
フリー	0.0279
ホーム	0.1676
一覧	0.0279
上	0.0798
上強羅	0.0279
下	0.1955
下さる	0.0559
両	0.0279
両側	0.0498
中	0.0559
中強羅	0.0279
乗車	0.0279
事典	0.0279
事業	0.0266
仕方	0.0279
付近	0.0279
作成	0.0279
停車	0.0279
側	0.0279
備考	0.0279
傾斜	0.0279
傾斜地	0.0279
入口	0.0230
公園	0.2793
出典	0.0279
分	0.0532
券売	0.0279
加筆	0.0559
北緯	0.0266
協力	0.0559
反対	0.0266
名標	0.0279
周辺	0.0532
地上	0.0532
執筆	0.0257
大きい	0.0279
年	0.0498
度	0.0559
式	0.0559
強羅	0.1676
待合室	0.0279
急	0.0279
情報	0.0279
所在地	0.0279
所属	0.0513
扉	0.0266
日本	0.0513
早雲山	0.0279
書	0.0266
書き	0.0279
書く	0.0279
月	0.0559
有する	0.0279
東経	0.0266
根	0.0238
検索	0.0279
構内	0.0279
構造	0.0748
標高	0.0279
機	0.0559
歴史	0.0559
求める	0.0559
渡る	0.0279
温泉	0.0279
無人	0.0266
用いる	0.0266
町	0.0798
発券	0.0279
登山	0.0279
百科	0.0279
目次	0.0279
相対	0.0559
県	0.0748
神奈川	0.0798
秒	0.0532
移動	0.0279
箱根	0.0798
箱根登山鉄道	0.1117
節	0.0266
線	0.1396
線路	0.0798
編集	0.1596
者	0.0730
自動	0.0279
行き来	0.0279
街	0.0279
表	0.0559
表示	0.0279
訂正	0.0559
記事	0.0249
設置	0.0498
証明	0.0279
起点	0.0279
足柄下	0.0532
路線	0.0266
通路	0.0266
道路	0.0266
郡	0.0559
鉄道	0.2394
鋼索	0.0838
鋼索線	0.0266
開ける	0.0279
関連	0.1064
隠し	0.0279
隣	0.0513
面	0.0513
項目	0.2052
駅	0.8099
