	1.7952
1	0.1370
1789	0.0457
1987	0.0457
2	0.0779
2001	0.0457
3	0.1305
33	0.0457
35	0.0420
4	0.0457
96	0.0457
Animalia	0.0457
Aves	0.0435
CONCERN	0.0457
Chordata	0.0457
G	0.0457
Galliformes	0.0457
Galloperdix	0.1259
Gmelin	0.0457
IUCN	0.0435
LEAST	0.0457
Least	0.0457
List	0.0435
PJ	0.0457
Phasianidae	0.0457
Red	0.0914
Spurfowl	0.0457
Ver	0.0457
Vertebrata	0.0457
Wikipedia	0.0457
cm	0.0457
concern	0.0457
spadicea	0.1259
ある	0.0435
いか	0.0457
いる	0.0435
かける	0.0457
この	0.0435
する	0.2098
れる	0.0457
アカキョケイ	0.0457
アカケヅメシャコ	0.1989
インド	0.0457
ウィキペディア	0.0457
カテゴリ	0.0870
キジ	0.2741
ケヅメシャコ	0.0870
スタブ	0.0420
ナビゲーション	0.0457
ネパール	0.0457
フリー	0.0457
ポータル	0.0457
一	0.0457
下さる	0.0457
世界	0.0457
中	0.0914
事典	0.0457
亜	0.0914
体長	0.0457
作成	0.0457
保全	0.0457
出典	0.0457
分布	0.1370
分類	0.1305
別名	0.0435
加筆	0.0457
動物	0.1591
募集	0.0457
協会	0.0435
協力	0.0457
参考	0.0870
名	0.0420
和名	0.0457
園	0.0457
学名	0.0870
家族	0.0420
対	0.1370
属	0.0870
山地	0.0457
年	0.0408
形態	0.0914
性	0.0870
文献	0.0870
書く	0.0457
東京	0.0352
林	0.0457
検索	0.0457
求める	0.0457
法人	0.0457
状態	0.0435
生息	0.0457
生態	0.0870
画像	0.0457
界	0.0914
番	0.0457
百科	0.0457
目	0.1827
目次	0.0457
科	0.1530
移動	0.0457
稀	0.0457
種	0.0914
綱	0.0914
編集	0.1740
群	0.0457
者	0.0398
脊椎動物	0.0457
脊索	0.0457
英名	0.0457
西部	0.0457
訂正	0.0457
評価	0.0420
財団	0.0435
赤	0.0435
距	0.0457
蹴爪	0.0457
通り	0.0457
門	0.1678
関連	0.0870
隠し	0.0457
雄	0.0457
雌	0.0420
雑食	0.0457
頁	0.0420
項目	0.2098
食	0.0457
飼育	0.0457
鳥	0.0435
鳥類	0.2038
鷓鴣	0.0457
