	2.8890
1	0.0176
14	0.0025
1990	0.0025
2	0.0107
20	0.0025
3	0.0455
4	0.0050
5	0.0039
6	0.0025
60	0.0025
7	0.0135
8	0.0021
Sir	0.0025
Social	0.0025
Wikipedia	0.0025
class	0.0025
あまり	0.0025
ありえる	0.0024
ある	0.0957
ある程度	0.0025
いう	0.0144
いく	0.0023
いくつ	0.0024
いそ	0.0025
いまどき	0.0025
いる	0.0861
いわゆる	0.0092
うる	0.0050
える	0.0025
お	0.0025
おる	0.0201
かえって	0.0050
かかる	0.0023
かける	0.0050
かつて	0.0064
かなり	0.0025
かわる	0.0025
くる	0.0100
こうした	0.0075
ここ	0.0022
こと	0.0790
ことなる	0.0025
この	0.0191
これ	0.0301
これら	0.0100
さらに	0.0126
さる	0.0025
しばしば	0.0075
しまう	0.0019
すでに	0.0025
する	0.3093
その	0.0383
そのまま	0.0050
それ	0.0157
それぞれ	0.0046
それら	0.0025
たとえ	0.0025
ため	0.0239
ちの	0.0025
つき	0.0025
つながり	0.0025
できる	0.0151
とおり	0.0024
ところ	0.0050
どう	0.0025
どれ	0.0045
なくす	0.0025
なくなる	0.0025
なす	0.0025
なる	0.0653
なれる	0.0025
の	0.0100
はかる	0.0025
はじめ	0.0024
ほとんど	0.0075
ほぼ	0.0025
またぐ	0.0025
みなす	0.0025
みる	0.0088
もち	0.0025
もちろん	0.0025
もっとも	0.0075
もつ	0.0046
もの	0.0400
ゃかいかいきゅう	0.0025
よう	0.0353
より	0.0025
ら	0.0022
られる	0.0694
れる	0.2211
わけ	0.0075
アイヌ	0.0020
アジア	0.0025
アボリジニ	0.0025
アメリカ	0.0050
アメリカ合衆国	0.0048
アユタヤ	0.0025
アンタッチャブル	0.0024
アンダー	0.0025
イギリス	0.0137
イスラム	0.0020
イメージ	0.0025
インターネット	0.0025
インド	0.0151
ウィキペディア	0.0025
エージェンシー	0.0023
オーストラリア	0.0064
オールド	0.0024
カテゴリ	0.0024
カラー	0.0100
カリキュラム	0.0025
カルチュラル・スタディーズ	0.0025
カースト	0.0032
ガラス	0.0023
キャリア	0.0050
クラス	0.0050
クラブ	0.0025
クリエイティブ	0.0024
クレジットカード	0.0024
クンナーン	0.0025
グリーン	0.0020
グレー	0.0024
ケース	0.0022
コチェリル・ラーマン・ナラヤナン	0.0025
コミュニティ	0.0072
ゴルフ	0.0023
ゴールド	0.0022
サラリーマン	0.0126
サービス	0.0025
システム	0.0025
ジェン	0.0024
ジェンダー	0.0025
スタイル	0.0069
スター	0.0023
スポーツ	0.0025
セレブリティ	0.0025
タイ	0.0100
チャクリー	0.0025
チャタリング・クラス	0.0025
トリ	0.0024
ドイツ	0.0072
ナビゲーション	0.0025
ナーイ	0.0025
ナーン	0.0025
ニュー	0.0022
ネック	0.0024
ハラスメント	0.0025
バラモン・クシャトリア・ヴァイシャ・シュードラ	0.0025
バンダーサック	0.0129
パワー	0.0025
ピンク	0.0025
フリー	0.0025
ブルジョア	0.0024
