	3.1648
1	0.0842
11	0.0337
12	0.0160
13	0.0084
15	0.0080
16	0.0080
1636	0.0084
1643	0.0080
1698	0.0080
1868	0.0077
1889	0.0084
1890	0.0084
1902	0.0084
192	0.0168
1947	0.0084
1954	0.0253
2	0.0503
20	0.0168
21	0.0084
22	0.0168
23	0.0168
29	0.0337
3	0.0642
31	0.0168
35	0.0077
4	0.0337
5	0.0065
6	0.0084
7	0.0075
8	0.0071
Wikipedia	0.0084
km	0.0075
━	0.0069
━━━━	0.0084
━━━━━━	0.0084
━━━━━━━━━━━┓	0.0084
━━━━━━━━━━━┛　　　　　┃	0.0084
━━━━━━━━━━━┫　　　　　┃	0.0084
━━━━━━━━┛	0.0084
━━━━━━━━┫	0.0084
━━━━━━━┛　　　┃　　　　　┃	0.0084
━━━━━━┫	0.0084
━━━━┫　　　　　┃	0.0084
━━┫　　　　　┃	0.0084
━┓	0.0084
━┳━━━╋	0.0084
┃	0.0241
┃　　　　　┃	0.0168
┣	0.0080
　━━━━┛　　　　　　　　　　　　　　　　┃	0.0084
　　━━━━┓	0.0084
　　━━━━╋━━	0.0084
あ	0.0168
ある	0.0241
いる	0.0481
う	0.0168
うち	0.0084
え	0.0168
おく	0.0077
かな	0.0337
か村	0.0084
くじ	0.0168
こと	0.0080
さん	0.0168
する	0.1315
そのまま	0.0084
その後	0.0141
それぞれ	0.0077
つける	0.0080
ない	0.0072
なる	0.0505
はじめ	0.0080
はんだ	0.0168
むら	0.0168
めまぐるしい	0.0084
もの	0.0141
られる	0.0080
れる	0.0421
ウィキプロジェクト	0.0084
ウィキペディア	0.0084
オレンジ	0.0084
カテゴリ	0.0080
コード	0.0080
タバコ	0.0168
テンプレート	0.0084
データ	0.0160
ナビゲーション	0.0084
ネーブル	0.0084
ノート	0.0084
フリー	0.0084
リンク	0.0080
一柳	0.0084
一覧	0.0084
三	0.0077
三島	0.0084
三角	0.0421
上	0.0080
上分	0.0494
下	0.0084
不安	0.0084
丘陵	0.0084
中	0.0084
中国	0.0084
中央	0.0674
中学校	0.0077
中止	0.0080
中流	0.0084
主	0.0084
事典	0.0084
二名	0.0160
交通	0.0155
人	0.0168
人口	0.0067
今治	0.0084
代官	0.0084
以前	0.0168
以外	0.0084
以降	0.0150
伊予	0.0073
伴う	0.0084
位置	0.0232
作成	0.0084
例	0.0168
元禄	0.0080
入る	0.0080
冠する	0.0084
出典	0.0084
分村	0.0077
初め	0.0084
制	0.0337
前	0.0084
北	0.0253
半田	0.0590
南	0.0077
南部	0.0084
占領	0.0084
参照	0.0084
古代	0.0084
古墳	0.0073
史	0.0160
号	0.0147
合併	0.1011
合成	0.0084
合流	0.0077
名	0.0077
名所	0.0160
嘉	0.0084
四国	0.0842
団体	0.0084
国	0.0168
国道	0.0232
土居	0.0084
地	0.0073
地域	0.0160
地方	0.0337
地理	0.0160
坑	0.0080
域	0.0084
変遷	0.0080
外部	0.0080
大	0.0084
大半	0.0084
大坂	0.0077
大字	0.0168
大正	0.0293
妻鳥	0.0367
始まる	0.0084
字	0.0075
学校	0.0168
宇摩	0.0301
実施	0.0084
寛永	0.0160
寺	0.0421
寺川	0.0075
尋常	0.0064
導入	0.0168
小学校	0.0160
山脈	0.0168
山麓	0.0084
川之江	0.1600
川滝	0.0301
市	0.1684
市制	0.0253
市町村	0.0215
幕府	0.0080
平山	0.0084
平成	0.0337
年	0.2029
年代	0.0080
年間	0.0077
幾度	0.0084
廃止	0.0505
役場	0.0084
後半	0.0080
愛媛	0.0421
慶応	0.0080
成す	0.0084
成立	0.0080
所	0.0084
所在地	0.0084
支流	0.0075
新宮	0.0077
新立	0.0084
新設	0.0168
施行	0.0674
日	0.0559
日本	0.0077
旧	0.0232
明治	0.0882
昭和	0.0642
時	0.0155
時代	0.0401
時点	0.0084
普及	0.0084
最寄り駅	0.0084
月	0.0842
期	0.0084
木	0.0084
末	0.0080
末期	0.0084
村	0.3449
村内	0.0084
村民	0.0084
条	0.0084
東予	0.0084
松山	0.0155
柑橘	0.0084
栽培	0.0080
検索	0.0084
歴史	0.0168
氏	0.0084
民家	0.0084
永年	0.0084
江戸	0.0084
河川	0.0084
沿革	0.0160
法皇	0.0168
注記	0.0084
流	0.0168
流す	0.0080
消滅	0.0168
混在	0.0084
渡来	0.0084
煙害	0.0080
現在	0.0321
理由	0.0084
生産	0.0077
産業	0.0168
田村	0.0077
由来	0.0253
町	0.1684
町制	0.0253
町村	0.0253
略	0.0168
百科	0.0084
目次	0.0084
県	0.0376
秦	0.0084
移動	0.0084
管理	0.0084
系譜	0.0168
結局	0.0084
総	0.0084
編入	0.0084
編集	0.0802
自治体	0.0337
至る	0.0084
花	0.0075
葉	0.0168
藩	0.0421
西	0.0084
西条	0.0084
視	0.0080
角	0.0084
解説	0.0080
記事	0.0075
試掘	0.0084
説	0.0168
読み替える	0.0084
起こす	0.0084
農地	0.0084
近隣	0.0084
遂げる	0.0084
郡	0.0421
都道府県	0.0084
里	0.0084
金	0.0073
金川	0.0464
金生	0.0590
金生川	0.0160
金田	0.1263
金田町半田	0.0160
金砂	0.0084
鉄道	0.0080
鉱山	0.0080
銅	0.0075
開	0.0080
開設	0.0168
開通	0.0080
間	0.0084
関連	0.0160
阿波	0.0084
陣屋	0.0077
隣接	0.0084
電灯	0.0084
面積	0.0080
項目	0.0155
預かる	0.0084
領	0.0421
駅	0.0084
騒動	0.0084
高知	0.0071
麓	0.0168
