	2.8921
09	0.0014
1	0.0162
10	0.0081
11	0.0027
1185	0.0014
12	0.0026
120	0.0027
127	0.0014
13	0.0041
14	0.0014
15	0.0039
16	0.0039
162	0.0014
164	0.0014
17	0.0014
1700	0.0014
1719	0.0013
18	0.0014
19	0.0014
1994	0.0014
2	0.0138
20	0.0014
2000	0.0027
2001	0.0014
2002	0.0027
2007	0.0014
2008	0.0013
2009	0.0014
3	0.0116
30	0.0014
35	0.0012
36	0.0014
4	0.0176
5	0.0115
59	0.0014
6	0.0135
600	0.0014
68	0.0013
7	0.0097
70	0.0014
710	0.0014
720	0.0014
794	0.0026
8	0.0045
80	0.0027
9	0.0068
A	0.0012
AAP	0.0026
BWU	0.0014
British	0.0014
Buzy	0.0027
Centre	0.0014
Columbia	0.0014
Competition	0.0014
Conference	0.0014
DNA	0.0014
Down	0.0014
EIC	0.0014
Ecopath	0.0014
Ecosim	0.0014
Ecosystem	0.0026
Fisheries	0.0026
Fishing	0.0014
Food	0.0033
ICPO	0.0014
II	0.0039
IWC	0.0014
It	0.0014
J	0.0013
JARPN	0.0026
JR	0.0014
Japanese	0.0014
Luis	0.0013
Man	0.0014
Marine	0.0024
NGO	0.0025
North	0.0014
PDF	0.0014
Pacific	0.0013
Pastene	0.0014
Permit	0.0014
Phase	0.0014
Program	0.0014
Research	0.0013
Responsible	0.0014
Reykjavik	0.0014
SC	0.0007
Sei	0.0026
Sir	0.0014
Special	0.0012
Tamura	0.0014
The	0.0014
Tsutomu	0.0014
University	0.0012
WWF	0.0011
WWFJapan	0.0014
Webs	0.0014
Whale	0.0026
Wikipedia	0.0014
al	0.0013
amount	0.0014
an	0.0014
and	0.0026
apical	0.0014
c	0.0025
cetaceans	0.0014
considerations	0.0014
consume	0.0014
consumption	0.0014
context	0.0014
estimated	0.0014
et	0.0014
fish	0.0014
five	0.0014
food	0.0025
for	0.0041
harvested	0.0014
human	0.0014
important	0.0014
in	0.0062
including	0.0014
is	0.0027
issue	0.0014
it	0.0014
m	0.0012
made	0.0014
marine	0.0014
model	0.0014
next	0.0012
ng	0.0027
objectives	0.0014
ocean	0.0014
of	0.0039
on	0.0013
origin	0.0014
other	0.0014
period	0.0026
predators	0.0014
progress	0.0014
research	0.0027
resources	0.0014
scientific	0.0014
security	0.0014
since	0.0014
that	0.0014
the	0.0095
three	0.0014
times	0.0014
to	0.0014
under	0.0014
web	0.0026
western	0.0014
with	0.0013
world	0.0014
—	0.0027
—』	0.0026
あぎと	0.0014
あご	0.0027
あちこち	0.0014
あみ	0.0013
あらわす	0.0014
ある	0.0682
ある程度	0.0014
あわせる	0.0035
い	0.0035
いい	0.0025
いう	0.0116
いえる	0.0027
いく	0.0025
いする	0.0014
いずれ	0.0014
いとう	0.0013
いどむ	0.0014
いる	0.1455
いわし	0.0013
いわば	0.0027
いわゆる	0.0025
うし	0.0014
うち	0.0014
うふ	0.0014
うる	0.0014
え	0.0014
えいえい	0.0014
えびす	0.0112
おうおう	0.0014
おく	0.0012
おじいさん	0.0013
おびる	0.0014
おやっ	0.0014
おる	0.0243
お願い	0.0014
かかる	0.0012
かく	0.0027
かけ	0.0014
かす	0.0054
かつて	0.0012
かなり	0.0014
かん	0.0027
がち	0.0014
がぶがぶ	0.0014
く	0.0014
くじら	0.0243
くださる	0.0027
くねる	0.0026
くびれる	0.0014
くる	0.0135
くれる	0.0054
けい	0.0041
けんか	0.0014
げ	0.0283
こう	0.0014
こえる	0.0014
ここ	0.0036
こちら	0.0014
こと	0.0528
この	0.0270
こめる	0.0014
これ	0.0135
これから	0.0014
これら	0.0054
ご	0.0026
ごく	0.0014
ごと	0.0013
ご存じ	0.0014
ご覧	0.0014
さ	0.0054
さかな	0.0013
さす	0.0095
さほど	0.0014
さらに	0.0027
さん	0.0014
ざす	0.0014
しまう	0.0031
しょうぶ	0.0014
すう	0.0014
すぎる	0.0041
すでに	0.0027
すべて	0.0013
する	0.3042
ずっと	0.0013
せる	0.0104
ぜんまい	0.0014
