	2.3043
1	0.0186
10	0.0186
100	0.0221
11	0.0093
120	0.0046
13	0.0046
1341	0.0041
14	0.0046
140	0.0046
1414	0.0046
1441	0.0046
1443	0.0044
15	0.0089
1585	0.0046
1586	0.0046
1591	0.0083
1598	0.0046
16	0.0044
1600	0.0044
1622	0.0044
1627	0.0046
1628	0.0044
1643	0.0089
18	0.0046
1868	0.0043
1872	0.0093
19	0.0186
1935	0.0046
1982	0.0046
1993	0.0044
1995	0.0046
2	0.0277
20	0.0186
2006	0.0046
2007	0.0093
21	0.0046
25	0.0046
26	0.0046
29	0.0046
3	0.0221
345	0.0093
35	0.0043
37	0.0046
4	0.0372
40	0.0046
5	0.0287
57	0.0046
58	0.0046
6	0.0139
7	0.0249
700	0.0044
71	0.0046
75	0.0046
8	0.0039
9	0.0046
JR	0.0046
Wikipedia	0.0046
km	0.0041
m	0.0162
あける	0.0046
ある	0.0354
あわせる	0.0040
いる	0.1107
うち	0.0093
おる	0.0279
かねる	0.0046
くる	0.0046
ここ	0.0041
こと	0.0089
この	0.0266
これ	0.0139
すぐ	0.0044
する	0.2690
せる	0.0072
その	0.0089
そのまま	0.0046
その子	0.0046
それぞれ	0.0085
ため	0.0089
つく	0.0046
つながる	0.0093
できる	0.0046
とき	0.0133
なす	0.0046
なだらか	0.0046
なる	0.1208
の	0.0037
のち	0.0046
ほとんど	0.0046
ほる	0.0046
まず	0.0046
まったく	0.0044
まつ	0.0046
もと	0.0046
もの	0.0078
もろ	0.0046
ょう	0.0046
よう	0.0181
よく	0.0046
られる	0.0177
れる	0.2138
わかる	0.0041
アクセス	0.0046
ウィキペディア	0.0046
カテゴリ	0.0044
クランク	0.0044
スタンプ	0.0046
チャシ	0.0046
データベース	0.0046
ナビゲーション	0.0046
フリー	0.0046
ラリー	0.0046
リンク	0.0089
ヶ	0.0221
・	0.0046
一	0.0093
一つ	0.0046
一夜	0.0046
一旦	0.0046
一覧	0.0046
一覧旧二本松藩戒石銘碑	0.0046
丁目	0.0079
七	0.0046
万	0.0093
三春	0.0046
上	0.0044
上杉	0.0124
上田	0.0046
下条	0.0046
下野	0.0046
不明	0.0043
不穏	0.0046
与力	0.0046
丘陵	0.0372
両側	0.0041
中国	0.0046
中城	0.0044
中学校	0.0043
中心	0.0046
中期	0.0093
丸	0.0043
丸亀	0.0046
丸岡	0.0046
丹羽	0.0384
主	0.0093
久保田	0.0046
乗	0.0046
九州	0.0046
事典	0.0046
二	0.0372
二本松	0.1255
二本松藩戒石銘碑	0.0046
二条城	0.0046
二男	0.0046
五稜郭	0.0037
井田	0.0046
交通	0.0043
亭	0.0043
人	0.0046
人形	0.0044
今帰仁	0.0044
今治	0.0046
仍	0.0046
他	0.0093
付け替える	0.0044
付近	0.0046
仙台	0.0044
代	0.0186
代わる	0.0093
令	0.0046
以前	0.0093
以後	0.0093
以降	0.0041
任	0.0043
伊予	0.0040
伊賀上野	0.0046
伊達	0.0139
会津	0.0186
会津若松	0.0077
伸びる	0.0046
似る	0.0046
位置	0.0128
佐倉	0.0046
佐賀	0.0046
作り	0.0041
作成	0.0046
侵入	0.0093
信濃	0.0046
修復	0.0046
偉容	0.0046
側	0.0046
備える	0.0046
備中	0.0046
僅か	0.0046
像	0.0046
儒学	0.0046
元和	0.0046
光重	0.0166
入り口	0.0046
入る	0.0089
入口	0.0077
入城	0.0139
入部	0.0186
全て	0.0040
全国	0.0046
八王子	0.0043
公園	0.0093
兵	0.0139
内	0.0046
内城	0.0089
内通	0.0044
再	0.0093
再建	0.0093
出る	0.0041
出典	0.0046
出向く	0.0093
出撃	0.0043
分	0.0177
切通し	0.0139
列藩	0.0043
初期	0.0046
別名	0.0044
刻む	0.0046
前	0.0046
力	0.0089
加藤	0.0232
動員	0.0044
勘	0.0044
勝	0.0039
北	0.0139
北方	0.0046
北朝	0.0046
北東	0.0046
北海道	0.0093
北緯	0.0044
北西	0.0093
北陸	0.0046
千早	0.0046
半減	0.0046
南	0.0128
南方	0.0046
南朝	0.0046
南面	0.0093
却	0.0041
原城	0.0046
参加	0.0044
取り込む	0.0046
受ける	0.0044
口	0.0093
口添え	0.0046
古い	0.0046
台	0.0139
史跡	0.0202
右	0.0044
吉城	0.0046
吉田	0.0046
吉野	0.0044
同時に	0.0046
同様	0.0046
同盟	0.0037
名古屋	0.0046
名城	0.0232
名護	0.0046
含める	0.0093
周囲	0.0046
周辺	0.0044
呼ぶ	0.0083
和歌山	0.0038
唯一	0.0046
嘉吉	0.0046
嘉明	0.0186
四国	0.0046
囲む	0.0046
固める	0.0046
国	0.0418
国王	0.0046
地	0.0202
地名	0.0083
地域	0.0044
地形	0.0093
坂城	0.0044
城	0.5437
城下	0.0232
城主	0.0186
城代	0.0221
城内	0.0046
城跡	0.0128
城郭	0.0232
域	0.0186
域外	0.0044
堀	0.0093
堀切	0.0044
場所	0.0046
塩沢	0.0093
変事	0.0046
変貌	0.0046
外	0.0046
外敵	0.0046
外部	0.0177
多い	0.0044
多く	0.0043
多賀城	0.0044
大	0.0232
大分	0.0041
大半	0.0046
大洲	0.0032
大野城	0.0046
天守	0.0221
天正	0.0177
奥	0.0040
奥州	0.0093
奥羽	0.0046
姫路城	0.0046
子	0.0177
存続	0.0046
孫	0.0044
