	1.9323
1	0.0997
12	0.0237
1971	0.0237
2	0.0850
2001	0.0249
22	0.0249
23	0.0249
28	0.0249
3	0.0475
34	0.0229
4	0.0748
45	0.0249
5	0.0385
6	0.0498
7	0.0445
8	0.0417
9	0.0249
ALBUM	0.0249
ALL	0.0916
BEAN	0.0475
BLACK	0.0598
BLUES	0.0237
Bay	0.0249
CB	0.0997
CD	0.0213
CHIBA	0.0687
CORE	0.0249
CREW	0.0213
CROWN	0.0249
CRWON	0.0249
EDITION	0.0498
EP	0.0249
ESSENCIAL	0.0249
HARD	0.0237
HIPHOP	0.0249
IMPACT	0.0249
KING	0.0346
KINGDOM	0.0237
KINGDOMRECORDS	0.0249
LIMITED	0.0425
MARKET	0.0249
MASTER	0.0475
MC	0.0237
MILD	0.0249
MIX	0.0997
Mr	0.1745
OF	0.1246
OMERI	0.0249
OMERIX	0.0890
OMERI×DJ	0.0475
PSYCHO	0.0249
QUO	0.0249
REAL	0.0475
S	0.0498
SCARS	0.0249
SLUGGER	0.0475
STARS	0.0950
STATUS	0.0249
STIMILUS	0.0249
STREET	0.1246
TAPE	0.1246
THE	0.0997
Wikipedia	0.0498
YOUYORK	0.0249
anEXtra	0.0475
formyself	0.0249
k	0.0249
qiu	0.0249
wu	0.0249
xing	0.0249
ある	0.0712
いる	0.0950
お	0.0498
お目見え	0.0249
くださる	0.0249
くる	0.0249
こなす	0.0249
この	0.0475
する	0.2061
ずっと	0.0237
それ	0.0890
ない	0.0425
なる	0.0249
もし	0.0249
もの	0.0209
れる	0.0249
アルバム	0.0445
アーティスト	0.0249
ウィキペディア	0.0249
オフィシャルマイスペース	0.0249
カテゴリ	0.0237
キャラ	0.0229
シーン	0.0249
スケート	0.0192
ソロ	0.0237
チーム	0.0249
テープ	0.0249
テーマ	0.0217
ディスコグラフィー	0.0475
ドラッグ	0.0249
ナビゲーション	0.0249
ヒップ	0.0249
ビデオ	0.0237
フリー	0.0249
プロデューサー	0.0237
プロデュース	0.0237
ホップ	0.0249
ボス	0.0209
マイク	0.0249
ミスターオメリ	0.0249
メディア	0.0237
ラッパー	0.0249
ラップ	0.0237
リンク	0.0237
リンクオフィシャルブログ	0.0249
レーベル	0.0249
三枝	0.0237
不動	0.0249
不器用	0.0249
事	0.0199
事典	0.0498
交流	0.0249
人	0.0498
人柄	0.0249
今	0.0249
以来	0.0237
位置	0.0229
作る	0.0249
作成	0.0249
依頼	0.0249
元々	0.0229
出典	0.0498
制作	0.0209
削除	0.0249
前	0.0249
千葉	0.1246
博	0.0249
受ける	0.0237
咆哮	0.0209
地元	0.0249
場合	0.0249
変わり者	0.0249
外部	0.0475
女	0.0237
嫌い	0.0249
存否	0.0249
孝吉	0.0249
客演	0.0229
対象	0.0687
年	0.0890
幻	0.0249
性	0.0950
悲しみ	0.0249
意識	0.0249
所	0.0249
手掛ける	0.0237
拘る	0.0249
持つ	0.0249
掲載	0.0249
握る	0.0237
支持	0.0249
数多く	0.0249
斎藤	0.0249
日	0.0165
日々	0.0229
日本	0.0229
明らか	0.0249
月	0.0249
来歴	0.0475
柄	0.0249
検索	0.0249
欠く	0.0475
正規	0.0249
殆ど	0.0249
活動	0.0997
特筆	0.0890
率いる	0.0249
生活	0.0249
生粋	0.0249
略歴	0.0475
痛み	0.0249
発売	0.0950
百科	0.0498
的	0.0249
目次	0.0249
県	0.0222
県民	0.0237
確立	0.0249
示す	0.0249
移動	0.0249
程	0.0249
立証	0.0249
等	0.1246
絶大	0.0249
続ける	0.0213
編集	0.1187
腐る	0.0249
自ら	0.0237
至る	0.0249
解説	0.0475
記事	0.1112
訳	0.0222
謂	0.0249
貴	0.0249
質的	0.0249
足る	0.0249
金	0.0217
開始	0.0249
隠し	0.0249
音楽	0.0458
頃	0.0209
類	0.0249
魅力	0.0229
０	0.0498
１	0.0498
２	0.0249
７	0.0249
９	0.0498
