	1.1880
1	0.0929
10	0.0232
11	0.0232
12	0.0885
13	0.0232
14	0.0232
15	0.0221
16	0.0221
17	0.0232
176	0.0232
18	0.0232
19	0.0232
1985	0.0697
2	0.0792
20	0.0232
2003	0.0232
2004	0.0465
2009	0.0232
2010	0.0232
21	0.0232
22	0.0232
232	0.0232
24	0.0232
296	0.0465
3	0.0442
4	0.0697
5	0.0179
6	0.0929
63	0.0232
7	0.0622
8	0.0194
9	0.0232
JVC	0.0232
L	0.0232
MB	0.0154
Mihoko	0.0442
O	0.0232
S	0.0232
Tsutsui	0.0465
V	0.0232
WS	0.0442
Wikipedia	0.0232
cm	0.0929
kg	0.0232
o	0.0179
≧	0.0232
⒧	0.0232
━	0.0191
あ	0.0232
いる	0.0221
う	0.0232
おる	0.0232
ごと	0.0221
さわやか	0.0213
する	0.1280
つつく	0.0232
ほこ	0.0232
みる	0.0202
ょ	0.0232
れる	0.0929
ァ	0.0697
ィ	0.0664
ゥ	0.1067
ウ	0.1067
ウィキペディア	0.0232
ェ	0.0743
エ	0.0465
オ	0.0232
カテゴリ	0.0221
キ	0.0213
ク	0.0221
グランプリ	0.0232
コ	0.0188
コーチ	0.0232
サ	0.0232
シ	0.0169
スタッフ	0.0191
スパイク	0.0232
スプリングス	0.1530
セ	0.0207
ソ	0.0442
チーム	0.0232
ナビゲーション	0.0232
ニックネーム	0.0232
バレー	0.0232
バレーボール	0.0594
フリー	0.0232
ブロック	0.0221
プレミア	0.0232
プロフィール	0.0221
ベスト	0.0213
ポジション	0.0232
ミホ	0.0465
メンバー	0.0232
ュ	0.0427
ラテン	0.0232
リンク	0.0442
リーグ	0.0383
ワールド	0.0232
・	0.0465
ー	0.0465
三木	0.0929
中	0.0465
中学	0.0232
久光製薬	0.1530
久美子	0.0221
也	0.0221
事典	0.0232
人物	0.0929
代表	0.0232
以外	0.0232
佐野	0.0232
体重	0.0232
作成	0.0232
俊英	0.0221
修	0.0232
優子	0.0232
先	0.0232
入り	0.0232
入れ替え	0.0232
入団	0.0221
全日本	0.0362
公式	0.0207
出典	0.0232
出身	0.0664
刈	0.0221
初	0.0427
利き手	0.0232
加	0.0232
劬	0.0232
千鶴	0.0232
原	0.0232
参加	0.0221
古藤	0.0232
台湾	0.0232
右	0.0221
各週	0.0232
同	0.0465
同年	0.0232
名	0.0640
名奈	0.0207
呵る	0.0232
国籍	0.0232
地	0.0202
型	0.0465
基本	0.0232
外部	0.0442
大	0.0232
大会	0.0372
大東	0.0232
女子	0.0442
妛	0.0232
姉	0.0221
始める	0.0221
子	0.0442
存命	0.0232
学校	0.0232
導く	0.0232
小	0.0232
小学校	0.0221
小山	0.0232
履歴	0.0232
岩坂	0.0232
帯同	0.0465
年	0.1036
年生	0.0465
強	0.0232
影響	0.0232
悴	0.0232
悽譴	0.0232
情報	0.0465
愛称	0.0232
戊	0.0232
所属	0.0640
指	0.0232
摺	0.0415
攻守	0.0232
文字	0.0232
日	0.0308
日本	0.0640
春	0.0232
時代	0.0221
最終	0.0232
月	0.0697
木田	0.0465
朱	0.0221
来歴	0.0442
杯	0.0232
桂子	0.0232
検索	0.0232
次	0.0221
正式	0.0232
歳	0.0232
歴	0.0664
歴る	0.0232
氷上	0.0465
清	0.0232
濱田	0.0232
炊豐	0.0232
獲得	0.0232
球	0.0415
瑞穂	0.0232
生年月日	0.0232
町	0.0442
登録	0.0232
百科	0.0232
監督	0.0232
目次	0.0232
県	0.0622
県勢	0.0232
石井	0.0213
石田	0.0232
移動	0.0232
穂	0.0465
筒井	0.0465
紹介	0.0232
経験	0.0232
編	0.0465
編集	0.0885
縺	0.0664
縺蕩	0.0232
繝	0.1530
繝吶	0.0202
繧	0.1494
美樹	0.0232
義弘	0.0186
脚注	0.0442
莠募	0.0232
莠暮	0.0232
菴	0.0221
蝣	0.0232
螂亥	0.0232
螟	0.0188
螳臥	0.0232
蟄摺	0.0465
蟯	0.0221
蟶	0.0232
蟶権	0.0232
蟷	0.0232
蠎	0.0232
血液	0.0232
表	0.0232
要	0.0232
視	0.0442
許可	0.0465
話	0.0465
譁	0.0232
譚	0.0202
譛帶	0.0232
豌	0.0232
豬	0.0232
賞	0.0213
身長	0.0232
迢	0.0442
逕	0.0202
逾先	0.0232
遏	0.0232
遠征	0.0232
遲剃	0.0232
選出	0.0232
選手	0.1284
選抜	0.0221
郡	0.0465
野	0.0232
野中	0.0232
開催	0.0198
除	0.0232
雅史	0.0232
香川	0.0583
驥取	0.0221
驥守	0.0232
驥手	0.0232
骰狗	0.0232
高	0.0465
高松北	0.0465
高校	0.0232
高等	0.0221
髟	0.0232
髮	0.0232
