	2.2929
1962	0.0466
1964	0.0466
2	0.1253
4	0.1469
5	0.0755
Agent	0.2706
Blue	0.0490
Chemical	0.0979
Corporation	0.0490
Diamond	0.0410
Dow	0.0979
Energy	0.0490
Green	0.0490
Orange	0.0979
Pink	0.0466
Purple	0.0450
Shamrock	0.0490
T	0.0466
TCDD	0.0490
Valero	0.0490
White	0.0490
Wikipedia	0.0490
and	0.0466
herbicides	0.0490
rainbow	0.0490
w	0.0466
ある	0.0466
いう	0.0466
いる	0.0466
おる	0.0490
こと	0.0932
する	0.0899
れる	0.1469
アメリカ合衆国	0.0466
ウィキペディア	0.0490
エージェント	0.0979
オレンジ	0.2448
カテゴリ	0.0466
ケミカル	0.0450
コードネーム	0.0466
ジクロロフェノキシ	0.0490
ダイオキシン	0.0979
ダウ	0.0490
テトラクロロジベンゾジオキシン	0.0490
トリクロロフェノキシ	0.0490
ナビゲーション	0.0490
パープル	0.0490
ピンク	0.0490
フリー	0.0490
ブランド	0.0450
ベトナム	0.0490
メーカー	0.0490
モンサント	0.0437
ヴェトナム	0.0490
一つ	0.0979
事典	0.0490
似る	0.0490
作成	0.0490
使用	0.0932
倍	0.0490
内	0.0490
出典	0.0490
初期	0.0490
判明	0.0490
剤	0.8994
副産物	0.0490
名	0.0450
名前	0.0490
含む	0.1399
因む	0.0490
容器	0.0466
年	0.0874
強力	0.0490
成分	0.0466
戦争	0.0714
散布	0.0490
枯れ葉	0.3916
枯葉	0.1958
検索	0.0490
混合	0.0490
白	0.0426
百科	0.0490
移動	0.0490
紫	0.0932
緑	0.0466
編集	0.0932
縞	0.0426
虹	0.0490
製造	0.1399
計画	0.0392
酢酸	0.0979
関連	0.0466
除草	0.1469
青	0.0490
項目	0.0450
３	0.0490
