	1.3629
1	0.0309
10	0.0617
11	0.0309
14	0.0309
15	0.0294
190	0.0617
1984	0.0926
2	0.0263
20	0.0309
2007	0.0617
2009	0.0926
21	0.0309
27	0.0309
28	0.1852
3	0.0294
33	0.0309
35	0.0284
4	0.0309
5	0.0238
55	0.0294
8	0.0775
88	0.0617
9	0.0309
A	0.0790
C	0.0276
CF	0.1470
F	0.0617
G	0.0309
PJ	0.0309
SAKAI	0.0588
Taiji	0.0588
Wikipedia	0.0309
cm	0.0617
kg	0.0617
o	0.0238
いる	0.1176
かける	0.0309
この	0.0588
さかい	0.0309
する	0.0851
その後	0.0258
たいじ	0.0294
アシスタントコーチ	0.0309
ウィキペディア	0.0309
カテゴリ	0.0588
サカイ	0.0309
サンロッカーズ	0.1345
スタッフ	0.0254
スタブ	0.0284
スミス	0.0309
タイジ	0.0309
タイラー	0.0309
チームメイト	0.0309
ナビゲーション	0.0309
バスケットボール	0.2058
フォワード	0.0309
フリー	0.0309
ヘッドコーチ	0.0276
ポジション	0.0617
ユニバーシアード	0.0309
ラテン	0.0309
ラマー・ライス	0.0309
・	0.0309
一	0.0309
一般	0.0309
一覧	0.0309
上山	0.0294
下さる	0.0309
中濱	0.0309
主将	0.0617
事典	0.0309
人物	0.1852
代表	0.1235
佐藤	0.0294
体重	0.0617
作成	0.0309
佳	0.0258
俊典	0.0309
入り	0.0309
入学	0.0309
入試	0.0284
公	0.0309
出典	0.0309
出身	0.0882
初	0.0284
加筆	0.0309
務める	0.0617
協力	0.0309
博之	0.0309
名前	0.0309
哲也	0.0309
国	0.0309
地	0.0269
型	0.1235
基本	0.0309
大	0.0617
大会	0.0494
大学	0.0434
大屋	0.0309
大濠	0.0926
存命	0.0309
学校	0.0309
実弟	0.0309
小野	0.0309
山田	0.0309
岩隈	0.0309
市	0.0617
年	0.1102
年生	0.0309
情報	0.0617
愛称	0.0309
慶大	0.0926
慶應義塾	0.0284
所属	0.0284
文字	0.0309
文男	0.0309
日	0.0615
日本	0.1702
日本語	0.0309
日立	0.1544
時代	0.0294
書く	0.0309
月	0.0617
本名	0.0309
東	0.0309
東アジア	0.0617
果たす	0.0294
検索	0.0309
横尾	0.0309
歴	0.0882
求める	0.0309
泰	0.2161
活躍	0.0309
浩	0.0309
滋	0.1852
現在	0.0294
男子	0.0269
百科	0.0309
目次	0.0309
県	0.0827
福	0.0617
福岡大学	0.0309
秀二	0.0309
秀作	0.0309
移動	0.0309
稔	0.0309
競技	0.0284
竹内	0.0617
経歴	0.0617
編	0.0309
編集	0.1176
者	0.0269
背番号	0.0567
菅	0.0309
血液	0.0617
表	0.0309
表示	0.0309
裕	0.0551
西村	0.0309
訂正	0.0309
話	0.0309
誕生	0.0284
諫早	0.0617
譲次	0.0309
身長	0.0617
輔	0.0309
近森	0.0309
進む	0.0617
達	0.0294
達也	0.0276
選手	0.1707
酒井	0.1852
長崎	0.0926
関連	0.1176
附属	0.0309
隆士	0.0244
隠し	0.0309
項目	0.1985
頭	0.0309
高	0.0617
高等	0.0294
