	1.6896
2	0.0454
6	0.0532
PJ	0.0532
Wikipedia	0.0532
km	0.0949
m	0.0927
s	0.0532
いる	0.0507
かける	0.0532
この	0.1013
する	0.1466
だいこん	0.0532
みやま	0.3546
ウィキペディア	0.0532
カテゴリ	0.1013
サイズ	0.1013
スタブ	0.1466
ナビゲーション	0.0532
フリー	0.0532
ページ	0.1899
リンク	0.0507
一	0.1064
一覧	0.1064
下さる	0.0532
事典	0.0532
事務所	0.1064
作成	0.0532
先	0.0532
出典	0.0532
別	0.0475
加筆	0.0532
協力	0.0532
南部	0.1064
各	0.0532
合流	0.0977
国交	0.0507
土木	0.0532
地方	0.0532
地理	0.0507
外部	0.0507
大	0.0532
大根川	0.1596
太神	0.0532
小	0.2128
山川	0.1064
川	0.1013
市	0.3724
平均	0.0532
延長	0.0532
書く	0.0532
柳川	0.0532
検索	0.0532
標高	0.0532
水源	0.1013
水系	0.1899
求める	0.0532
河原内	0.1013
河口	0.0532
河川	0.4787
流れる	0.1520
流域	0.1424
流量	0.0532
源	0.0532
瀬高	0.0532
町	0.1520
発す	0.0532
百科	0.0532
省	0.0507
県	0.4272
矢部川	0.1466
福岡	0.4787
移動	0.0532
種別	0.0532
筑後	0.0489
筑後川	0.0438
級	0.1064
編集	0.1520
者	0.0463
自治体	0.0532
西	0.0532
訂正	0.0532
記事	0.0475
都道府県	0.0532
関連	0.1520
隠し	0.0532
面積	0.0507
項目	0.1955
順	0.0927
飯江	0.1013
