	2.0395
1	0.0486
13	0.0486
1979	0.0486
1998	0.0486
2	0.0828
3	0.0925
4	0.0486
7	0.0433
8	0.0407
Wikipedia	0.0486
いる	0.0463
うえる	0.0486
かつて	0.0828
する	0.1785
たか	0.0486
やく	0.0486
ウィキペディア	0.0486
オオモリ	0.0486
カテゴリ	0.0463
サンコー	0.0486
スズケン	0.0486
トクヤク	0.0486
ナビゲーション	0.0486
フタ	0.0486
フリー	0.0486
ヘキスト	0.0463
ミ	0.0486
メーカー	0.0971
三	0.0446
三共第一製薬萬有製薬高田製薬	0.0486
世田谷	0.0486
丘	0.0486
主	0.0971
久勝	0.0486
事典	0.0486
京	0.0486
京都	0.0463
代表	0.0971
企業	0.1943
作成	0.0486
八王子	0.0446
出典	0.0486
勉	0.0486
区	0.0433
医薬品	0.1457
千葉	0.0486
卸	0.0486
卸売	0.0925
取引	0.0925
取締役	0.0971
台東	0.0364
合併	0.0486
合同	0.0463
和歌山	0.0800
商号	0.0486
営業	0.0971
国立	0.0486
塩野	0.0486
塩野義製薬	0.0925
変更	0.0486
大塚	0.0486
大宮	0.0486
大森薬品	0.0486
大田	0.0486
大阪	0.0971
天	0.0486
存在	0.0971
宮城	0.0446
平井	0.0486
年	0.0867
府	0.0971
徳山	0.0486
徳島	0.0446
愛	0.0414
愛媛	0.0486
所	0.0971
日本	0.0892
日本化薬	0.0486
月	0.0971
本社	0.0463
東京	0.1124
東栄	0.1243
松戸	0.0486
株式会社	0.1457
検索	0.0486
業	0.0486
概要	0.0925
沿革	0.0925
泉	0.0486
浅草	0.0486
深谷	0.0486
狭山	0.0486
現在	0.0463
百科	0.0486
目次	0.0486
県	0.2601
真鍋	0.0388
社長	0.0423
福岡	0.0971
移動	0.0486
系	0.0925
統合	0.0486
編集	0.1850
置く	0.0486
義	0.0486
薬	0.0486
薬品	0.4908
西堂	0.0486
設立	0.0486
豊玉	0.0486
越谷	0.0486
足立	0.0486
都	0.1457
高田	0.1457
鳥取	0.0423
鳥越	0.0486
