	1.4989
1	0.0186
11	0.0186
15	0.0177
1888	0.0354
1921	0.0186
1924	0.0177
1925	0.0371
1926	0.0186
1927	0.0186
1928	0.0186
1929	0.0186
1930	0.1299
1931	0.0186
1932	0.0186
1933	0.0186
1934	0.0186
1935	0.0186
1936	0.0742
1937	0.0177
1938	0.0177
1939	0.0186
1940	0.0557
1941	0.0341
1942	0.0707
1943	0.0331
1945	0.0177
1946	0.0186
1947	0.0371
1948	0.0186
1950	0.0186
1951	0.0371
1955	0.0186
1975	0.0186
3	0.0354
9	0.0186
E	0.0186
Film	0.0186
K	0.0147
M	0.0186
P	0.0371
PJ	0.0186
S	0.0186
Wikipedia	0.0186
bio	0.0186
stub	0.0186
〇	0.0166
ある	0.0177
いう	0.0177
いたる	0.0186
いとこ	0.0186
いる	0.0530
かける	0.0186
くださる	0.0186
くる	0.0186
この	0.0354
する	0.0512
せる	0.0143
その	0.0177
なる	0.0186
の	0.0148
のち	0.0186
ひらく	0.0186
ひる	0.0186
ま	0.0186
よる	0.0186
れる	0.0186
アテネ	0.0186
アナキズム	0.0186
アナーキスト	0.0186
アンドレ	0.0186
イアリング	0.0186
ウィキペディア	0.0186
ウィッキー・バウム	0.0186
オルガ・デイミトリーヴナ	0.0186
カテゴリ	0.0354
カール	0.0186
クリストフワー・モーリ	0.0186
クレオパトラ	0.0186
クロポトキン	0.0186
グランド	0.0177
コラムニスト	0.0186
システム	0.0186
ジプシー	0.0186
ジョヴァンニ・パピーニ	0.0186
スタインベツク	0.0186
スタブ	0.0512
ソ	0.0177
ナビゲーション	0.0186
ネット	0.0186
ノーベル	0.0186
バック	0.0371
パアル・バック	0.0186
パアル・バツク	0.0512
パール	0.0354
フェビアン	0.0186
フリー	0.0186
フリードリッヒ	0.0186
プレンティス	0.0186
ホテル	0.0177
マキシム・ゴルキー	0.0186
マロウ	0.0186
モダニズム	0.0186
モボ・モガ	0.0186
ラウ	0.0186
レイモント	0.0186
ロオリングス	0.0186
ロシア	0.0171
ロシヤ	0.0186
一	0.1114
万里	0.0186
上巻	0.0186
下さる	0.0186
世界	0.0186
中央公論社	0.0186
主	0.0186
主義	0.0622
事典	0.0186
人	0.0557
人文	0.0177
人物	0.0186
人間	0.0186
今日	0.0186
付ける	0.0186
代表	0.0186
会	0.0186
作	0.0148
作り出す	0.0186
作家	0.0512
作成	0.0186
俳人	0.0186
倫理	0.0186
元	0.0186
先進	0.0186
全国	0.0186
全集	0.0186
共	0.0186
共産	0.0186
出典	0.0186
出版	0.0371
出身	0.0177
分裂	0.0158
創作	0.0341
創建	0.0186
加筆	0.0186
労働	0.0177
労農	0.0186
務める	0.0186
区長	0.0557
卒	0.0186
協会	0.0177
協力	0.0186
南光	0.0186
叢書	0.0186
史	0.0354
同社	0.0186
哲学	0.0371
問題	0.0186
喫煙	0.0186
四	0.0371
国土	0.0186
国民	0.0186
堂	0.0742
場合	0.0186
壮一	0.0177
大	0.0186
大京	0.0186
大地	0.0371
大学	0.0261
大宅	0.0186
大正	0.0162
大泉	0.0186
天人	0.0512
女	0.0177
女性	0.0162
妖花	0.0186
季節	0.0186
学科	0.0177
学芸	0.0186
家	0.1656
小説	0.0186
尖端	0.0186
山内	0.0186
岡倉	0.0186
川崎	0.0171
左傾	0.0186
巻	0.0166
市井	0.0177
帝国	0.0186
年	0.0663
年生	0.0186
当時	0.0171
彼	0.0166
復興	0.0186
徳島	0.0341
心	0.0647
怒り	0.0186
思想	0.0354
思潮	0.0158
息子	0.0158
悪	0.0177
情熱	0.0186
感覚	0.0186
我	0.0371
戦後	0.0171
房吉	0.0186
抛物線	0.0186
放送	0.0186
政府	0.0171
政治	0.0354
文	0.0177
文人	0.0354
文化	0.0171
文学	0.0808
文庫	0.0371
文書	0.0371
文筆	0.0371
文芸	0.0186
新	0.0884
新しい	0.0177
新居	0.0530
新潮	0.0186
新潮社	0.0186
旗	0.0186
日	0.0246
日曜日	0.0186
日本	0.0512
日記	0.0331
明暗	0.0186
明色	0.0186
映画	0.0186
春秋	0.0186
春陽	0.0177
昭和	0.0354
時代	0.0177
暦	0.0162
書く	0.0186
書店	0.0557
書房	0.2042
書院	0.0354
月	0.0557
月夜	0.0177
朝日新聞	0.0186
未来	0.0186
杉並	0.0371
東京	0.0286
東洋経済新報社	0.0177
林	0.0186
格	0.0530
検索	0.0186
業	0.0186
歌人	0.0186
求める	0.0186
没	0.0177
泉	0.0186
波	0.0177
洛陽	0.0171
活躍	0.0371
派	0.0177
流れる	0.0177
深い	0.0186
清流	0.0186
点描	0.0186
無	0.0177
熱風	0.0186
玄	0.0186
現実	0.0177
理想	0.0186
生まれ	0.0186
生活	0.0557
男性	0.0186
登場	0.0186
百科	0.0186
的	0.0186
目	0.0186
県	0.0331
真相	0.0177
社	0.3536
社会	0.0166
移動	0.0186
窓	0.0186
竜子	0.0186
第	0.0867
等しい	0.0186
経る	0.0186
編	0.0186
編集	0.0354
翻訳	0.0742
者	0.0323
聯	0.0186
脚本	0.0186
自叙伝	0.0186
至上	0.0186
芸術	0.0557
華	0.0186
著書	0.0186
葡萄	0.0186
街	0.0371
解剖	0.0186
解放	0.0186
言葉	0.0177
訂正	0.0186
記者	0.0177
記録	0.0186
訳	0.0166
評論	0.0742
詩人	0.0186
語	0.0166
語る	0.0186
読売新聞	0.0171
論	0.0742
豊	0.0354
豊彦	0.0186
貴女	0.0186
貼る	0.0186
賀川	0.0186
資本	0.0186
賞	0.0171
農民	0.0186
近代	0.0371
通信	0.0148
造詣	0.0186
道統	0.0186
達	0.0177
遺稿	0.0186
部	0.0371
野	0.0186
金鈴	0.0186
錆	0.0177
関連	0.0354
閣	0.0186
院	0.0255
随筆	0.0371
隠し	0.0186
雀	0.0177
集	0.0557
青年	0.0341
青春	0.0186
項目	0.0512
類	0.0186
風	0.0186
風俗	0.0186
