	2.2631
2	0.0689
579	0.1540
643	0.1617
7	0.0721
P	0.1617
PJ	0.0808
Wikipedia	0.0808
いる	0.0770
かける	0.0808
この	0.1540
する	0.2228
ま	0.0808
みこ	0.0808
ら	0.0704
れる	0.0808
ん	0.0808
ウィキペディア	0.0808
カテゴリ	0.1540
スタブ	0.0743
ナビゲーション	0.0808
フリー	0.0808
上宮	0.0808
下さる	0.0808
不明	0.0743
事件	0.0808
事典	0.0808
作成	0.0808
六	0.0581
出典	0.0808
加筆	0.0808
協力	0.0808
史	0.0770
大兄	0.0808
天皇	0.1540
奈良	0.0704
学	0.0808
山	0.0770
年	0.3607
年生	0.0808
思う	0.0677
敏	0.0808
日本	0.2228
明天	0.0808
時代	0.0770
書く	0.0808
検索	0.0808
極	0.0770
歴史	0.3234
求める	0.0808
没	0.0770
王	0.0808
王家	0.0770
用	0.0770
田	0.1617
百科	0.0808
皇	0.1443
皇子	0.2310
皇族	0.0743
移動	0.0808
第	0.0539
経歴	0.0808
者	0.0704
背	0.0689
自害	0.0743
茨	0.1617
襲撃	0.0770
訂正	0.0808
記事	0.0721
詳しい	0.0808
達	0.0770
関連	0.1540
隠し	0.0808
項目	0.2970
飛鳥	0.0808
