	2.8436
12	0.0349
1964	0.0349
2004	0.0367
30	0.0367
6	0.0367
60	0.0367
B	0.0367
Bac	0.0367
Bc	0.0367
Bo	0.0367
Gulf	0.0367
Vnh	0.0367
Wikipedia	0.0367
ある	0.1747
いう	0.0349
いる	0.0699
くる	0.0734
これ	0.0367
する	0.1348
ため	0.0349
なる	0.0734
ぶる	0.0367
ほる	0.0367
よう	0.0286
れる	0.1467
わん	0.0734
ウィキペディア	0.0367
カテゴリ	0.0349
キン	0.0367
トン	0.0367
トンキン	0.1597
ナビゲーション	0.0367
ハイ	0.0349
ハイフォン	0.0367
バクホ	0.0367
フリー	0.0367
ベトナム	0.2568
ペイ	0.0367
メートル	0.0367
万	0.0367
両国	0.0367
中国	0.2201
主	0.1100
事件	0.0367
事典	0.0367
介入	0.0367
以下	0.0367
位置	0.0337
作成	0.0367
出典	0.0367
北海	0.0367
北西	0.0367
北部	0.0367
協力	0.0367
協定	0.0674
南シナ海	0.1397
呼ぶ	0.0327
問題	0.0367
地形	0.0734
大	0.0367
大陸棚	0.0699
太平洋	0.0367
島	0.1048
平方キロ	0.0367
年	0.0655
恐れ	0.0367
意味	0.0367
戦争	0.0268
挟む	0.0367
政府	0.0337
日	0.0244
日本	0.0337
月	0.0367
有名	0.0367
本格	0.0349
東	0.0367
東アジア	0.0367
東京	0.0566
東南アジア	0.0367
東部	0.0367
検索	0.0367
概要	0.0349
歴史	0.0367
水域	0.0699
水産	0.0367
河	0.0367
河川	0.0367
注ぐ	0.0367
浅い	0.0367
浅海	0.0367
海南	0.0734
海洋	0.0337
深度	0.0367
混同	0.0367
港湾	0.0367
湾	0.4402
漁業	0.0367
漢字	0.0699
灣北	0.0367
点	0.0367
現在	0.0349
生じる	0.0367
画定	0.0367
発効	0.0313
百科	0.0367
的	0.0734
石油	0.0349
確保	0.0367
移動	0.0367
米	0.0367
約	0.0337
紅	0.0367
紛争	0.0349
経済	0.0734
結ぶ	0.0367
編集	0.0349
舞台	0.0302
英語	0.0367
表記	0.0367
語	0.0327
資源	0.0367
路	0.0367
軍	0.0367
通商	0.0367
部	0.0367
部分	0.0367
都	0.0367
間	0.0734
面する	0.0367
面積	0.0349
領	0.1100
