	2.1219
0	0.0110
0120884070	0.0116
08290	0.0116
1	0.0464
12002	0.0116
1558609013	0.0116
1960	0.0116
1980	0.0116
1990	0.0116
1992	0.0116
2	0.0395
2001	0.0232
2005	0.0116
2006	0.0232
213	0.0116
228	0.0116
262	0.0116
3	0.0662
320	0.0116
4	0.0348
4274203480	0.0116
5	0.0089
6	0.0116
7	0.0207
9	0.0116
978	0.0348
AI	0.0116
Action	0.0116
An	0.0116
C	0.0103
Cambridge	0.0110
Central	0.0116
Clementine	0.0116
Concepts	0.0116
D	0.0106
DM	0.0116
Data	0.0426
Databases	0.0116
Discovery	0.0103
E	0.0116
Eibe	0.0116
Elsevier	0.0110
Enterprise	0.0116
Fall	0.0116
Florida	0.0116
Frank	0.0110
Frawley	0.0116
G	0.0116
H	0.0232
Han	0.0116
Hand	0.0116
IBISML	0.0116
ISBN	0.0580
Ian	0.0116
Inc	0.0110
Jiawei	0.0116
KDD	0.0097
KXEN	0.0116
Kamber	0.0116
Kaufmann	0.0116
Knowledge	0.0116
Learning	0.0110
MA	0.0116
MIT	0.0110
Machine	0.0116
Magazine	0.0116
Mannila	0.0116
Marketing	0.0116
Matheus	0.0116
Micheline	0.0116
MinerSPSS	0.0116
Mining	0.0580
Morgan	0.0116
OLAP	0.0116
Overview	0.0116
P	0.0116
POS	0.0116
Piatetsky	0.0116
Plan	0.0116
Practical	0.0116
Press	0.0116
Principles	0.0116
Program	0.0116
SAS	0.0110
SQL	0.0116
Shapiro	0.0116
Smyth	0.0116
StudioKXEN	0.0116
Techniques	0.0232
Tools	0.0116
University	0.0106
Visual	0.0110
W	0.0075
Web	0.0116
Weka	0.0116
Wiki	0.0116
WikiData	0.0116
Wikipedia	0.0116
Witten	0.0116
X	0.0116
and	0.0662
databases	0.0116
discovery	0.0116
edition	0.0232
heuristic	0.0116
in	0.0213
knowledge	0.0116
mining	0.0116
of	0.0221
pp	0.0116
second	0.0232
ある	0.0662
いる	0.0662
いろいろ	0.0106
うち	0.0116
おる	0.0116
こと	0.0773
これ	0.0116
する	0.2449
その	0.0221
その他	0.0110
ため	0.0110
できる	0.0116
とる	0.0116
ない	0.0099
なる	0.0348
にくい	0.0116
まとめる	0.0116
もの	0.0194
よう	0.0181
られる	0.0552
れる	0.0927
ウィキペディア	0.0116
オンデマンド	0.0116
オーム社	0.0116
カテゴリ	0.0331
ガム	0.0116
クラス	0.0348
クラスタ	0.0414
クラスタリング	0.0348
グラフ	0.0116
グループ	0.0232
コマース	0.0110
コンピュータ	0.0101
コース	0.0095
サポート	0.0116
サポートベクターマシン	0.0116
システム	0.0116
スーパー	0.0103
ダイレクトメール	0.0116
チュートリアル	0.0116
ツール	0.0116
テープ	0.0116
デジタル	0.0106
データ	0.3975
データウェアハウス	0.0221
データベース	0.0696
データベーステキストマイニングウェブマイニング	0.0116
ナビゲーション	0.0116
バスケット	0.0116
パターン	0.0696
ビデオ	0.0110
フリー	0.0232
ベイズ	0.0116
ベクトル	0.0101
マイニング	0.1007
ラフ	0.0110
リレーショナル	0.0116
リンク	0.0221
ルール	0.0348
ログ	0.0116
ロジスティック	0.0116
与える	0.0232
両者	0.0116
中	0.0116
中心	0.0116
予測	0.0464
事	0.0093
事典	0.0232
事象	0.0221
互いに	0.0116
人	0.0348
人工	0.0464
今	0.0116
今日	0.0116
代表	0.0232
会	0.0116
伴う	0.0116
似る	0.0232
体系	0.0116
何	0.0110
作成	0.0116
例	0.0580
俯瞰	0.0116
値	0.0116
傾向	0.0116
元	0.0116
元田	0.0106
全体	0.0116
共立	0.0116
処理	0.0106
出典	0.0116
出版	0.0116
出現	0.0116
分ける	0.0110
分析	0.0232
分野	0.0116
分類	0.0442
初学	0.0116
利用	0.0348
剛志	0.0110
動的	0.0106
包括	0.0116
化合	0.0232
単純	0.0116
参照	0.0116
参考	0.0221
及ぶ	0.0110
収集	0.0116
取り出す	0.0116
取引	0.0110
可能	0.0464
各	0.0116
同じ	0.0348
同士	0.0106
同時に	0.0116
同様	0.0116
向け	0.0103
含む	0.0110
含意	0.0116
周作	0.0116
呼ぶ	0.0310
問題	0.0232
器	0.0110
回帰	0.0580
図表	0.0116
基礎	0.0116
場所	0.0116
増大	0.0116
売上げ	0.0232
外部	0.0221
多い	0.0331
多様	0.0116
大量	0.0442
始める	0.0110
学	0.0696
学会	0.0116
学習	0.0580
定義	0.0348
宝	0.0116
実	0.0106
実数	0.0116
実験	0.0116
対応	0.0221
対象	0.0106
履歴	0.0116
山口	0.0110
巨大	0.0232
年代	0.0331
康彦	0.0116
強い	0.0103
形式	0.0101
役立つ	0.0116
後	0.0110
徳山	0.0116
応用	0.0110
念頭	0.0116
性	0.0110
情報	0.0696
想像	0.0116
意味	0.0116
手法	0.0927
扱い	0.0116
技法	0.0116
技術	0.0464
抽出	0.0811
操作	0.0103
数値	0.0106
数理	0.0116
文献	0.0221
文脈	0.0116
方	0.0116
方法	0.0116
既に	0.0116
明日	0.0088
明示	0.0110
時	0.0106
曜日	0.0110
有用	0.0110
期待	0.0116
木	0.0116
本	0.0494
朱鷺	0.0110
杜	0.0116
森本	0.0116
検索	0.0348
概念	0.0116
様々	0.0106
機械	0.0348
正行	0.0116
歴史	0.0232
決定	0.0116
沼尾	0.0116
法	0.0221
津本	0.0116
浩	0.0116
爆発	0.0110
物	0.0232
特徴	0.0101
獲得	0.0116
現れる	0.0110
理論	0.0348
生起	0.0116
用	0.0110
用いる	0.0442
用語	0.0580
略す	0.0116
発展	0.0116
発生	0.0116
発見	0.0348
百科	0.0232
的	0.1275
目次	0.0116
直接的	0.0116
相関	0.0442
知	0.0232
知る	0.0097
知能	0.0464
知識	0.0348
研究	0.0099
確率	0.0116
福田	0.0116
科学	0.0106
移動	0.0116
等	0.0232
箱	0.0116
系列	0.0101
素材	0.0110
統計	0.0552
網羅	0.0116
線形	0.0110
編集	0.1214
置く	0.0232
者	0.0303
背景	0.0116
自明	0.0101
至る	0.0116
英語	0.0116
著	0.0110
著名	0.0116
蓄積	0.0348
薦める	0.0110
薬効	0.0110
薬品	0.0106
行う	0.0116
製品	0.0194
見つける	0.0116
解析	0.0852
言語	0.0116
計画	0.0093
詳しい	0.0116
認識	0.0116
論	0.0232
豪	0.0110
買う	0.0464
購入	0.0116
購買	0.0110
載る	0.0116
送る	0.0103
通信	0.0093
通常	0.0232
過剰	0.0116
違う	0.0116
適合	0.0106
適用	0.0079
量	0.0106
関係	0.0198
関連	0.0221
閲覧	0.0232
降水	0.0116
集	0.0116
集まり	0.0116
集合	0.0470
電子	0.0101
頭文字	0.0116
頻出	0.0348
頻度	0.0116
頻繁	0.0110
類似	0.0116
高	0.0116
高平	0.0110
