	2.6032
Argonauts	0.1084
C	0.0508
F	0.0569
Jason	0.0569
Wikipedia	0.0569
and	0.0542
the	0.0569
ργοναται	0.0569
ある	0.0542
いる	0.1084
お	0.0569
この	0.1084
さ	0.2276
すべて	0.1084
する	0.1568
たち	0.0970
ため	0.1084
られる	0.0542
アダルトゲームソフト	0.0569
アメリカ	0.0569
アルゴ	0.0569
アルゴナウタイ	0.1084
アルゴノーツ	0.2477
ウィキペディア	0.0569
カテゴリ	0.1084
カナダ	0.0542
カナディアンフットボールチーム	0.0569
ギリシア	0.0569
コンテンツ	0.0569
テレビ	0.0569
トロント	0.0569
トロント・アルゴノーツ	0.0569
ドラマ	0.0476
ナビゲーション	0.0569
フリー	0.0569
ページ	0.2031
リンク	0.1084
一つ	0.0569
一番	0.0569
一覧	0.0569
下さる	0.1138
不動産	0.0542
事典	0.0569
二つ	0.0569
以上	0.0569
会社	0.1138
伝説	0.0508
作成	0.0569
冒険	0.1138
出典	0.0569
制作	0.0476
区	0.1015
号	0.0495
名前	0.0569
回避	0.1982
場合	0.0569
張り替える	0.0569
意味	0.0569
探す	0.0569
描く	0.0508
新宿	0.0569
曖昧	0.1982
東京	0.0878
株式会社	0.1138
検索	0.0569
水先案内	0.0569
港	0.0569
版	0.0569
物	0.0569
物語	0.0461
用いる	0.0542
用法	0.0569
用語	0.0569
異なる	0.0569
登場	0.0569
百科	0.0569
神話	0.0542
移動	0.0569
総称	0.0569
者	0.0495
英語	0.1138
英雄	0.0569
表記	0.0569
見つける	0.0569
言葉	0.0542
記事	0.2538
近い	0.0569
適切	0.0569
選ぶ	0.0569
都	0.1138
隠し	0.0569
項目	0.0523
