	2.0945
0	0.0088
1	0.0460
10	0.0092
100	0.0175
1001	0.0088
116	0.0092
120	0.0092
1219	0.0084
1502	0.0092
2	0.0157
2000	0.0092
2006	0.0184
2007	0.0092
20605	0.0092
20608	0.0092
2077	0.0092
21	0.0092
2200	0.0184
254	0.0092
29	0.0092
30	0.0184
318	0.0092
33	0.0092
4	0.0276
5	0.0071
500	0.0092
53	0.0184
6	0.0184
600	0.0276
63	0.0092
65	0.0082
7	0.0410
700	0.0088
7700	0.0092
7800	0.0092
8	0.0077
80	0.0092
905	0.0092
AE	0.0092
AF	0.0092
AOYA	0.0092
AQ	0.0092
AQUA	0.0092
ASIMO	0.0092
AV	0.0077
AWD	0.0092
AX	0.0092
B	0.0184
BAKUFU	0.0092
BIBLO	0.0092
Bright	0.0092
C	0.0082
CF	0.0088
CH	0.0075
Canon	0.0092
D	0.0169
DS	0.0184
E	0.0184
EOS	0.0080
EU	0.0184
FMV	0.0092
FUROSHIKI	0.0092
Face	0.0082
G	0.0276
GALA	0.0092
GE	0.0092
GLOBAL	0.0092
Genius	0.0092
H	0.0092
HC	0.0092
HDC	0.0082
HomeArchi	0.0092
Hot	0.0092
II	0.0088
INAX	0.0184
IXY	0.0092
J	0.0175
JAPAN	0.0092
JOBA	0.0092
Japan	0.0092
Japanesque	0.0092
K	0.0073
KOTORI	0.0092
L	0.0092
LC	0.0092
LED	0.0088
LEXUS	0.0092
LN	0.0092
LOOX	0.0092
LS	0.0184
Lite	0.0082
METAPHYS	0.0175
MFORCE	0.0092
Magnet	0.0092
MarkIII	0.0092
Modern	0.0092
N	0.0175
NA	0.0092
NNN	0.0077
National	0.0092
ONE	0.0092
Odoshi	0.0092
PAS	0.0092
PPP	0.0092
PRIUS	0.0092
PZ	0.0084
Panasonic	0.0082
Party	0.0092
R	0.0438
Re	0.0160
S	0.0092
SATIS	0.0092
SD	0.0169
SERIES	0.0092
SEXY	0.0092
SH	0.0051
SILKWALL	0.0092
SLD	0.0092
SLW	0.0092
STUDIO	0.0088
SU	0.0088
SV	0.0092
San	0.0092
Shikoro	0.0092
Silent	0.0092
Suica	0.0082
T	0.0088
