	1.5016
1	0.0930
10	0.0775
11	0.0155
12	0.1033
13	0.0155
14	0.0155
15	0.0148
16	0.0148
17	0.0155
18	0.0155
19	0.0310
1944	0.0155
1992	0.0155
1994	0.0155
1995	0.1085
1996	0.0620
1997	0.0465
1998	0.0465
1999	0.0155
2	0.0661
20	0.0155
2001	0.0310
2004	0.0310
21	0.0155
22	0.0155
23	0.0155
24	0.0155
3	0.0885
34	0.0142
4	0.0620
5	0.0239
6	0.0465
7	0.0553
8	0.0649
9	0.0155
94	0.0148
95	0.0155
96	0.0155
99	0.0148
ALBUM	0.0155
ALIVE	0.0155
ALL	0.0427
AND	0.0155
ASIAN	0.0130
AT	0.0155
BEST	0.0754
BLUE	0.0155
BOOGIE	0.0155
BOX	0.0810
BOY	0.0155
BRILLIANT	0.0155
BUDOKAN	0.0155
BURN	0.0155
Birth	0.0142
Blossom	0.0155
Bunched	0.0155
CLIP	0.0155
CLIPS	0.0415
COLLECTION	0.0310
COMPLETE	0.0620
Cherry	0.0155
Collection	0.0465
Communication	0.0310
DISC	0.0155
DOME	0.0142
DRUNKARD	0.0295
DVD	0.0155
EXPERIENCE	0.0155
FILM	0.0155
FINAL	0.0130
FIX	0.0155
FOR	0.0310
FOUR	0.0155
Fantasy	0.1085
GOLDEN	0.0155
HEARTS	0.0155
I	0.0148
II	0.0148
IS	0.0155
Instrumental	0.0155
JAM	0.0148
LIVE	0.0465
LOVE	0.0310
Live	0.0259
Love	0.0310
MIND	0.0155
MONKEY	0.3409
MOTHER	0.0465
MOVIE	0.0155
MY	0.0135
NIGHT	0.0155
OF	0.0930
P	0.0155
PERFECT	0.0155
PERFORMER	0.0155
PJ	0.0155
PLASTIC	0.0138
PUNCH	0.0295
PURPLE	0.0142
RED	0.0155
ROAD	0.0155
Revolution	0.0155
Romantist	0.0155
SCREEN	0.0155
SEASON	0.0155
SEASONS	0.0155
SHOCK	0.0155
SHOW	0.0155
SICKS	0.0295
SINGLE	0.0310
SNAILS	0.0155
SO	0.0245
SPARK	0.0155
SPRING	0.0155
SUGAR	0.0155
Singles	0.0148
TAPE	0.0155
TBS	0.0155
THE	0.4494
THIS	0.0148
TOKYO	0.0148
TOUR	0.0465
TRIAD	0.1240
TRIBUTE	0.0155
TRUE	0.0148
Tactics	0.0155
Taste	0.0155
Time	0.0148
VERY	0.0443
Video	0.0443
WINDING	0.0155
WORLD	0.0106
Wikipedia	0.0155
YEARS	0.0885
YELLOW	0.3409
YOU	0.0155
YOUNG	0.0155
act	0.0310
actI	0.0295
actII	0.0295
at	0.0148
hard	0.0295
in	0.0142
jaguar	0.0295
life	0.0155
motion	0.0155
pain	0.0310
smile	0.0465
th	0.0155
いう	0.0148
いずみ	0.0155
いる	0.0443
かかる	0.0142
かける	0.0155
この	0.0295
さおり	0.0155
する	0.0712
その他	0.0148
たけし	0.0155
てる	0.0155
なげく	0.0155
よる	0.0155
れる	0.0155
アバンギャルド	0.0155
アルバム	0.0968
インディーズ	0.0295
インディーズ・アルバム	0.0155
ウィキペディア	0.0155
ウロコ・	0.0295
エンディング	0.0155
オリコン	0.0155
カット	0.0155
カテゴリ	0.0295
カバー	0.0148
ゲーム	0.0155
コロムビア・トライアドレーベル	0.0155
サンシャイン	0.0155
シングル	0.1080
ジャンル	0.0155
スキャット	0.0155
スタジオ	0.0135
スタブ	0.0142
ソフト	0.0148
チャート	0.0155
テーマ	0.0135
デビュー	0.0155
トリビュート・アルバム	0.0155
ドラキュラ	0.0155
ナビゲーション	0.0155
バラ	0.0109
パール	0.0148
ファンタジー	0.0155
ファンハウス	0.0155
フリー	0.0155
プライマル	0.0155
プロデュース	0.0148
ベスト	0.0285
マーメイド	0.0310
メカラ	0.0295
メジャー	0.0148
ライブ	0.0295
ラジオ	0.0121
リリース	0.0126
レーベルトライアド	0.0155
ロック	0.0155
・	0.0155
下さる	0.0155
中	0.0155
事典	0.0155
位	0.0155
体	0.0148
作品	0.0226
作成	0.0155
作曲	0.0415
作詞	0.0295
元	0.0155
公認	0.0155
再	0.0155
出す	0.0155
出典	0.0155
分	0.0148
加筆	0.0155
協力	0.0155
収録	0.0264
吉井	0.0775
同	0.0155
和哉	0.0620
嘆く	0.1085
夜	0.0925
夜明け	0.0155
太陽	0.0142
夫	0.0155
存在	0.0155
宗	0.0155
少年	0.0142
山上	0.0148
帝国	0.0155
年	0.1936
年表	0.0148
廣瀬	0.0155
悲しい	0.0148
我が	0.1085
所	0.0155
日	0.1029
日々	0.0142
日本	0.0142
日本コロムビア	0.0155
映像	0.0148
時代	0.0443
時間	0.0142
曲	0.0738
書く	0.0155
最後	0.0132
最高	0.0310
月	0.1550
未だに	0.0155
枚	0.0148
検索	0.0155
楽園	0.0155
楽曲	0.0277
概要	0.0148
横浜アリーナ	0.0155
止まる	0.0155
歴る	0.0155
気に入る	0.0155
求める	0.0155
洋一	0.0155
海	0.0148
清	0.0155
熱帯夜	0.0155
燃える	0.0155
狙う	0.0148
球根	0.0155
由紀	0.0142
発売	0.0295
百科	0.0155
目	0.0155
秒	0.0148
移動	0.0155
系	0.0148
編	0.0155
編曲	0.0415
編集	0.0443
者	0.0135
聖なる	0.0155
色	0.0155
英二	0.0142
英昭	0.0148
菊地	0.0310
行く	0.0138
表	0.0155
裕之	0.0155
訂正	0.0155
話	0.0155
路	0.0155
追憶	0.0465
週間	0.0155
銀幕	0.0155
録	0.0155
関連	0.0443
隠し	0.0155
離れる	0.0155
非	0.0155
音楽	0.0142
項目	0.0712
順位	0.0310
＃	0.0295
