	1.4274
0	0.0815
05	0.0285
08	0.0285
1	0.1140
10	0.0570
11	0.0285
12	0.0272
183	0.0285
193	0.0285
1972	0.0815
1990	0.0855
1991	0.0570
1992	0.0570
1994	0.0570
1997	0.0570
2	0.0973
21	0.0285
22	0.0285
240	0.0285
25	0.0285
26	0.0570
3	0.1358
34	0.0262
37	0.0285
4	0.1711
406	0.0285
5	0.0220
6	0.1425
62	0.0285
7	0.0254
72	0.0285
9	0.0570
95	0.0285
99	0.0272
Infobox	0.0285
Template	0.0543
Wikipedia	0.0285
baseball	0.0285
cm	0.0285
kg	0.0285
player	0.0285
いる	0.0543
くださる	0.0285
この	0.0543
する	0.1048
その	0.0272
みなみ	0.0285
りゅう	0.0285
イースタン	0.0262
ウィキプロジェクト	0.0285
ウィキペディア	0.0285
エース	0.0285
カテゴリ	0.0272
スコア	0.0285
センバツ	0.0243
セーブ	0.0285
タイトル	0.0570
テンプレート	0.0285
ドラフト	0.0524
ナビゲーション	0.0285
ハムファイターズ	0.1140
ファイターズ	0.0570
フリー	0.0285
プロ	0.0497
ポジション	0.0285
・	0.0285
一覧	0.0570
一軍	0.0248
三振	0.0815
事典	0.0285
二	0.0285
人物	0.1425
位	0.1996
住吉	0.0285
体重	0.0285
作成	0.0285
僅差	0.0285
元	0.0285
入り	0.0285
全国	0.0570
共に	0.0285
内	0.0285
出典	0.0285
出場	0.0729
出身	0.1086
初	0.0786
制覇	0.0285
前身	0.0285
努	0.0285
勝	0.0955
北海道	0.0855
南	0.0786
参照	0.0285
右	0.0543
同上	0.0272
同年	0.0285
善博	0.0285
回	0.0721
国籍	0.0285
在籍	0.0285
地	0.0248
基本	0.0285
夏	0.0570
大会	0.0684
大阪	0.0855
天理高等学校	0.0543
奪	0.0815
存命	0.0285
対	0.0285
対戦	0.0285
小島	0.0254
小牧	0.0254
市	0.0285
年	0.3053
年生	0.0570
府	0.0855
情報	0.0570
成し遂げる	0.0285
成績	0.0570
戦	0.0570
所属	0.0262
打	0.0220
打席	0.0262
投	0.0285
投手	0.0243
投球	0.0855
括弧	0.0285
指名	0.0272
敗	0.0855
方法	0.0285
日	0.0946
日本	0.1571
日本ハム	0.0524
春	0.0285
最多	0.0285
最終	0.0285
月	0.1425
栄喜	0.0285
検索	0.0285
正和	0.0285
歳	0.0285
歴	0.0272
水産	0.0285
決勝	0.0272
沖縄	0.0254
点	0.0285
率	0.0570
現	0.0285
球団	0.0285
生年月日	0.0285
用いる	0.0272
甲子園	0.0524
登板	0.0716
百科	0.0285
目次	0.0285
真	0.0285
石本	0.0272
移動	0.0285
竜次	0.0815
第	0.0381
経歴	0.0285
編	0.0285
編集	0.1358
義則	0.0285
義明	0.0272
背番号	0.0524
自責	0.0285
表	0.0855
表示	0.0285
記録	0.0570
話	0.0285
身長	0.0285
軍	0.0285
近鉄	0.0285
通算	0.0543
進出	0.0285
選手	0.1576
選手権	0.0248
選抜	0.0272
野球	0.1049
金村	0.0272
関連	0.0543
防御	0.0524
雄一	0.0285
項目	0.0524
高校	0.0855
高石	0.0285
