	2.0013
1	0.1549
10	0.0516
19	0.0516
2	0.1761
20	0.0516
2008	0.0492
2009	0.1033
2010	0.1033
3	0.1967
4	0.0516
55	0.0492
6	0.1033
Challenge	0.0516
King	0.0492
L	0.0516
Of	0.0516
Orega	0.0516
P	0.0516
PJ	0.0516
Room	0.0516
SUPPOMPOM	0.0516
Vol	0.0516
Wikipedia	0.0516
x	0.0837
xx	0.0461
いる	0.0492
お願い	0.0516
かける	0.0516
くださる	0.0516
この	0.1967
ご	0.0983
ご存じ	0.0516
する	0.2371
ため	0.0492
とよみ	0.0516
られる	0.0492
らん	0.0516
ウィキペディア	0.0516
オレゴヤ	0.0516
カテゴリ	0.0983
サギ	0.0516
スタブ	0.1423
タグ	0.0516
テレビ	0.1033
テレビ東京	0.0516
ドラ	0.0516
ドラマ	0.0865
ナビゲーション	0.0516
フジテレビ	0.0516
フリー	0.0516
リリ	0.0516
リンク	0.0983
ワークショップ	0.0516
下さる	0.0516
事典	0.0516
人物	0.1549
付ける	0.0516
作成	0.0516
俳優	0.1967
内容	0.0516
出典	0.1549
出演	0.0983
加筆	0.0516
協力	0.1033
外部	0.0983
女優	0.0516
子	0.0492
存命	0.0516
師	0.0983
年	0.2764
役	0.0516
必要	0.0983
情報	0.0516
提示	0.0516
文献	0.0492
方	0.0516
日	0.0686
日本	0.0949
明記	0.0516
映画	0.0516
書く	0.0516
月	0.2581
期生	0.0516
検索	0.0516
求める	0.0516
源	0.0516
演劇	0.0516
百科	0.0516
目次	0.0516
看護	0.0474
移動	0.0516
第	0.1034
編集	0.2459
者	0.0450
舞台	0.0850
芸能人	0.0516
藍	0.1033
訂正	0.0516
記事	0.0921
話	0.1033
豊海	0.0983
貼る	0.0516
関連	0.0492
隠し	0.0516
項目	0.0949
