	1.9563
1	0.0506
1930	0.0101
1937	0.0096
1938	0.0096
1939	0.0101
1940	0.0202
1941	0.0372
1942	0.0096
1943	0.0090
1944	0.0101
1945	0.0096
1946	0.0101
1947	0.0101
1948	0.0101
1949	0.0101
1950	0.0202
1951	0.0101
1952	0.0096
1953	0.0096
1954	0.0101
1955	0.0101
1956	0.0096
1959	0.0101
1960	0.0101
1961	0.0101
2	0.0086
3	0.0386
31	0.0101
4	0.0202
43	0.0101
5	0.0078
8	0.0254
Big	0.0101
Cartoon	0.0101
DVD	0.0101
DataBase	0.0101
Database	0.0101
Disney	0.0101
Donald	0.0482
Internet	0.0101
LD	0.0093
Movie	0.0101
Officer	0.0506
Pictures	0.0101
RKO	0.0088
Radio	0.0101
Shorts	0.0101
The	0.0101
Truant	0.0441
VHS	0.0202
Vol	0.0101
Wikipedia	0.0101
あこがれ	0.0101
あら	0.0101
あらす	0.0101
ある	0.0096
いたずら	0.0202
いる	0.0289
お	0.0101
おどけ	0.0101
おもちゃ	0.0101
お隣	0.0101
かじ	0.0096
かぶと虫	0.0101
がく	0.0101
がんばる	0.0101
くい	0.0101
こと	0.0096
ごっこ	0.0101
ごはん	0.0101
さぼる	0.0101
さん	0.0405
しかめる	0.0101
しまう	0.0078
しんぼう	0.0101
じゃじゃ馬	0.0101
すう	0.0101
すじ	0.0101
する	0.0558
すんで	0.0101
ずる	0.0405
せる	0.0078
そっくり	0.0101
そば	0.0096
それ	0.0271
だちょう	0.0101
ちの	0.0101
ちる	0.0405
つぐなう	0.0101
つらい	0.0202
ところ	0.0101
どれほど	0.0101
なる	0.0101
なんと	0.0101
なんとか	0.0101
の	0.0081
ぱくる	0.0202
びろい	0.0279
ほう	0.0202
ぼろぼろ	0.0101
みじかい	0.0101
みつば	0.0405
めざましい	0.0202
もう	0.0101
もの	0.0085
やすみ	0.0086
やってくる	0.0096
ゆける	0.0101
わが家	0.0101
わん	0.0202
アイス	0.0101
アニメ	0.0101
アニメーション	0.0158
アメリカ合衆国	0.0193
アリ	0.0289
アレン	0.0101
アンディ	0.0096
アンデス	0.0101
アート・フィッツパトリック	0.0101
アームストロング	0.0101
イングマンエフェクト	0.0101
ウィキペディア	0.0101
ウィキポータル	0.0101
ウォルト・ディズニー	0.0405
エド	0.0101
オンボロ	0.0101
オールスター	0.0093
カテゴリ	0.0096
カメラ	0.0202
カンパニー	0.0101
カール	0.0202
キツネ	0.0101
キャスト	0.0202
キャラクター	0.0090
キング	0.0202
クマ	0.0607
クラレンス・ナッシュ	0.0101
グランドキャニオン	0.0202
グーフィー	0.0202
ゲーム	0.0405
コマンド	0.0101
コンドル	0.0096
コールタール	0.0101
ゴリラ	0.0101
ゴルフ	0.0279
ゴールド	0.0088
サイン	0.0202
サボ	0.0304
シリーズ	0.0155
ジム	0.0096
ジャック	0.0289
ジャングル	0.0101
ジレンマ	0.0101
スコープ	0.0101
スタッフ	0.0167
スープ	0.0101
タイムス	0.0101
タイムズ	0.0096
タイヤ	0.0101
ターザン	0.0101
ダンス	0.0160
チャンプ	0.0101
テストパイロット	0.0101
ディズニー	0.0240
デイジー	0.0101
デューイ	0.0202
デー	0.0101
トロンボーン	0.0101
ドナルド	1.4373
ドナルドダック	0.0202
ドナルドダッククラレンス・ナッシュ	0.0101
ドナルドダック・クロニクル	0.0101
ドナルドダック・シリーズ	0.0101
ナビゲーション	0.0101
ナレーション	0.0101
ハンナ	0.0101
バークス	0.0101
バークスジャック・ハンナ	0.0101
パイロット	0.0101
ヒューイ	0.0193
ピーナッツ	0.0202
フリー	0.0101
ブエナ・ビスタ・ホーム・エンターテイメント	0.0193
プラスチック	0.0101
プロダクション	0.0101
ベル	0.0101
ペコグマ	0.0101
ペンキ	0.0202
ペンギン	0.0088
ホッケー	0.0101
ボクシング	0.0101
ボロい	0.0096
ボーイ	0.0101
ポリス	0.0096
ポール	0.0101
マジック	0.0101
マニア	0.0101
マン	0.0073
ミツバチ	0.0052
モダン	0.0193
モーターボート	0.0101
ヤギ	0.0101
ライオン	0.0193
ラッキー	0.0101
ラヴ	0.0101
リス	0.1417
リンク	0.0193
リンゴ	0.0096
ルーイ	0.0167
レイ・パターソン	0.0101
ワールド	0.0101
・	0.0202
一	0.0101
一夜	0.0101
上映	0.0101
下川	0.0077
不作法	0.0101
中	0.0101
久美子	0.0096
事典	0.0101
事故	0.0193
人	0.0304
人間	0.0101
仕事	0.0304
休み	0.0304
住宅	0.0101
作	0.0162
作品	0.0295
作成	0.0101
作画	0.0096
保存	0.0101
催眠	0.0101
償う	0.0101
入隊	0.0101
公	0.0304
公開	0.0405
共同	0.0101
内	0.0101
冬	0.0093
冬ごもり	0.0202
出典	0.0101
出演	0.0096
分	0.0096
前作	0.0101
勉強	0.0101
務める	0.0101
千夏	0.0101
南極	0.0096
危機一髪	0.0101
卵	0.0101
原語	0.0101
原題	0.0101
収録	0.0173
合戦	0.0202
向かう	0.0093
吹き替え	0.0383
命	0.0289
員	0.0202
団	0.0202
団長	0.0202
国	0.0101
園	0.0101
土井	0.0101
坂本	0.0096
塗り	0.0101
士	0.0090
声	0.0056
売る	0.0096
夏休み	0.0101
外部	0.0193
夢	0.0181
夢遊病	0.0096
大	0.0202
大切	0.0101
大好き	0.0304
大当たり	0.0053
学校	0.0405
学生	0.0304
宏一	0.0088
宝石	0.0101
家庭	0.0202
射的	0.0101
小屋	0.0101
少年	0.0186
屋	0.0304
山寺	0.0101
山男	0.0101
年	0.2349
年代	0.0386
彼ら	0.0096
後	0.0096
後藤	0.0083
怪獣	0.0101
恐怖	0.0101
指導	0.0101
捕まえる	0.0101
採集	0.0101
探検	0.0101
摩天楼	0.0096
支度	0.0101
攻撃	0.0176
教室	0.0304
教育	0.0304
数学	0.0093
料理	0.0202
新	0.0193
新しい	0.0096
新兵	0.0101
旅行	0.0386
日	0.0336
日本	0.0186
日記	0.0181
旧	0.0279
昆虫	0.0101
映画	0.0607
昼寝	0.0202
時代	0.0289
時男	0.0101
時計	0.0193
時間	0.0093
月	0.0202
朝	0.0096
森林	0.0101
検索	0.0101
楽しい	0.0304
機	0.0101
欠席	0.0101
次	0.0096
正	0.0096
歴る	0.0202
気	0.0101
気付く	0.0101
水浴び	0.0096
江原	0.0093
池	0.0083
決闘	0.0101
汽車	0.0101
泉	0.0101
泥棒	0.0101
洗濯	0.0101
海水浴	0.0101
海洋	0.0186
海賊	0.0096
消防	0.0101
漂流	0.0101
灯台守	0.0101
災難	0.0202
炎熱	0.0101
無断	0.0096
版	0.0709
牧場	0.0202
物理	0.0101
狂	0.0506
狩り	0.0101
猟	0.0101
王国	0.0193
現	0.0101
生徒	0.0075
畑	0.0101
百科	0.0101
監督	0.0202
監視	0.0101
目次	0.0101
真寿美	0.0101
眠らせる	0.0088
短編	0.0304
神経	0.0101
移動	0.0101
空	0.0101
突く	0.0101
立てる	0.0101
第	0.0068
箱	0.0101
篇	0.0202
篭もる	0.0101
精神	0.0202
約	0.0093
経営	0.0090
総	0.0202
総統	0.0101
編	0.0202
編集	0.0578
罪	0.0202
美加	0.0101
者	0.0264
育児	0.0090
脚本	0.0202
脱走	0.0096
腕白	0.0202
腹	0.0101
自動車	0.0173
船	0.0090
船長	0.0101
英語	0.0405
落下傘	0.0101
蜜蜂	0.0101
行く	0.0361
行進	0.0202
術	0.0090
表	0.0101
衰弱	0.0101
裁判ざた	0.0101
補導	0.0101
製作	0.0372
襲撃	0.0096
親子	0.0101
言語	0.0101
記	0.0101
記帳	0.0096
話	0.0202
誕生	0.0093
警備	0.0101
赤ちゃん	0.0101
路	0.0101
躍起	0.0101
軍隊	0.0101
追いかける	0.0101
退治	0.0101
逆襲	0.0101
透明	0.0101
通学	0.0090
部隊	0.0304
配給	0.0101
野宿	0.0101
野菜	0.0101
長	0.0096
関	0.0096
関連	0.0096
限定	0.0082
隊	0.0101
隊長	0.0096
隙	0.0101
難	0.0101
難破	0.0101
雪かき	0.0101
雪合戦	0.0101
顔	0.0202
飛行機	0.0101
食いしん坊	0.0101
食糧難	0.0101
首ったけ	0.0101
駅長	0.0101
騒動	0.0709
魔法	0.0193
魔法使い	0.0101
黄金	0.0096
