	2.6609
1	0.0686
10	0.0343
1798	0.0343
1837	0.0315
2	0.0293
3	0.0327
4	0.0343
45	0.0343
Che	0.0343
ESE	0.0343
Feio	0.0343
Karoma	0.0343
Wikipedia	0.0343
amore	0.0343
angelo	0.0343
aroma	0.0343
caldo	0.0343
come	0.1373
diavolo	0.0343
dolce	0.0343
e	0.0343
il	0.0343
inferno	0.0343
l	0.0585
mm	0.0327
nero	0.0343
puro	0.0343
un	0.0343
ある	0.1308
いい	0.0315
いる	0.1634
いれる	0.0343
こと	0.0327
する	0.1261
せる	0.0265
その	0.0327
たっぷり	0.0343
なる	0.1030
の	0.0549
もたらす	0.0343
もと	0.0343
もの	0.0287
よう	0.1071
られる	0.0327
れる	0.0343
ん	0.0343
アマルフィ	0.0343
アローマ	0.0343
アングリ	0.0343
イタリア	0.1696
ウィキペディア	0.0343
エスプレッソ	0.2942
エスプレッソカフェポッド	0.0654
エスプレッソコーヒーブランド	0.0343
カップ	0.0299
カテゴリ	0.0327
カフェ	0.1030
カロマ	0.0654
ガンブリヌス	0.0343
クリーム	0.0315
グラン・カフェ	0.0343
ケ	0.0299
ココア	0.0343
コーヒー	0.2059
コーヒーポッド	0.0343
サイト	0.0327
サレルノ	0.0598
ジャコモ・レオパルディ	0.0343
スプーン	0.0343
タイプ	0.0343
タレーラン	0.0343
ナビゲーション	0.0343
ナポリ	0.1373
パウダー	0.0343
ピント	0.0315
フェイヨ	0.0654
フランス	0.0283
フリー	0.0343
ヘルプ	0.0343
ミルク	0.0327
リンク	0.0327
リンクカロマ	0.0343
レシピ	0.0343
中	0.0343
中心	0.0343
事典	0.0343
互換	0.0343
企業	0.0343
会社	0.0686
伝える	0.0315
作成	0.0343
入れる	0.0306
公式	0.0306
出典	0.1030
名前	0.0686
地	0.0299
地獄	0.0343
外部	0.0654
多い	0.0327
天使	0.0315
完成	0.0315
少なくとも	0.0343
市	0.0343
当時	0.0315
形	0.0343
径	0.0343
性	0.0327
悪魔	0.0343
愉しい	0.0343
愛	0.0293
有名	0.0343
本部	0.0233
杯	0.0343
東洋	0.0343
検索	0.0343
次々	0.0343
比較的	0.0287
海岸	0.0343
深い	0.0343
煎る	0.0327
熱い	0.0343
現在	0.0327
甘い	0.0343
生まれる	0.0343
由来	0.0686
発祥	0.0343
登場	0.0343
百科	0.0343
目次	0.0343
県	0.0613
砂糖	0.1030
社	0.0654
称賛	0.0343
移動	0.0686
積む	0.0343
純粋	0.0343
編集	0.1308
脚注	0.0654
英語	0.0343
規格	0.0343
詩人	0.0343
話	0.0686
語	0.0613
販売	0.0306
近郊	0.0343
食品	0.0343
香り	0.0343
黒い	0.0327
