	1.5651
1	0.0338
100	0.0805
11	0.0169
17	0.0338
18	0.0169
1918	0.0483
1928	0.0169
1932	0.0169
1936	0.0845
1938	0.0161
1948	0.0169
1952	0.0161
1953	0.0161
1956	0.0161
1960	0.0169
1964	0.0161
1968	0.0169
1972	0.0161
1976	0.0169
1980	0.0169
1984	0.0169
1988	0.0169
1992	0.0169
1994	0.0507
1996	0.0169
2	0.0432
2000	0.0169
2004	0.0169
2008	0.0161
3	0.0322
4	0.0338
5	0.0130
75	0.0169
A	0.0144
E	0.0507
H	0.0169
Helen	0.0151
Herring	0.0169
L	0.0169
LGBT	0.0151
P	0.0169
Stephens	0.0169
V	0.0169
Wikipedia	0.0169
m	0.0736
√	0.0169
いる	0.0805
ぅ	0.0676
ぉ	0.0169
げ	0.0161
さらに	0.0338
する	0.1553
その後	0.0142
ちる	0.0169
なる	0.0169
め	0.0147
ゃ	0.0362
られる	0.0161
ァ	0.0338
アメリカ合衆国	0.1449
アン	0.0169
アンカー	0.0142
ィ	0.0161
イ	0.0311
ゥ	0.0466
ウ	0.1553
ウィキペディア	0.0169
ェ	0.1082
エ	0.0169
ォ	0.0805
オリンピック	0.0923
オーナー	0.0169
カテゴリ	0.0161
キ	0.0466
ク	0.0322
クッ	0.0155
ケ	0.1472
サ	0.2028
シ	0.0863
シェリー	0.0169
ジッ	0.0169
ス	0.0155
スタニスラワ・ワラシェビッチ	0.0169
スティーヴンス	0.0621
スポーツ	0.0338
セミプロ	0.0169
セントルイス	0.0169
ソ	0.0483
ソフトボール	0.0322
タイトル	0.0169
タイム	0.0338
チーム	0.0169
ッ	0.1127
トップ	0.0169
ドイツ	0.0161
ナビゲーション	0.0169
ナ・ブラッ	0.0169
ナー	0.0169
バスケットボール	0.0322
バトン	0.0169
フラッ	0.0169
フリー	0.0169
フルトン	0.0155
フルネーム	0.0169
フレーザー	0.0155
プロ	0.0147
ヘリング・スティーヴンス	0.0169
ヘレン	0.0142
ヘレン・スティーヴンス	0.0169
ヘレン・ヘリング・スティーヴンス	0.0169
ベティ・ロビンソン	0.0169
ベルリン	0.0676
ポーランド	0.0169
ミズーリ	0.0676
メダリスト	0.0302
メダル	0.0155
ャ	0.0577
ユ	0.0169
リレー	0.0338
レズビアン	0.0169
レース	0.0155
・	0.0169
ー	0.0169
上回る	0.0169
下す	0.0169
世界	0.0507
事典	0.0169
人物	0.0338
代表	0.0169
作成	0.0169
保持	0.0169
優勝	0.0102
兼	0.0169
兼任	0.0169
円盤	0.0338
出典	0.0169
出場	0.0432
出身	0.0161
前	0.0169
務める	0.0338
吹く	0.0161
国内	0.0169
国籍	0.0169
地	0.0294
女子	0.0805
州	0.0557
年	0.1358
年月日	0.0169
年生	0.0169
引退	0.0169
強い	0.0151
彼女	0.0418
後	0.0161
情報	0.0169
投	0.0676
投てき	0.0161
日	0.0449
月	0.0676
検索	0.0169
歳	0.0338
歴る	0.0169
死没	0.0169
没	0.0483
活躍	0.0507
満	0.0169
無敗	0.0169
獲得	0.0845
生年月日	0.0169
生誕	0.0169
百科	0.0169
監督	0.0676
目	0.0169
短距離	0.0338
砲丸	0.0338
秒	0.0161
移動	0.0169
程なく	0.0169
種目	0.0311
窶	0.0561
競技	0.0776
経歴	0.0169
編	0.0169
編集	0.0161
縺	0.0161
縺裏	0.0169
繝	0.8768
繝九	0.0161
繝倥	0.0169
繝偵	0.0169
繝医	0.0142
繝吶	0.0294
繝唖	0.0144
繝峨	0.0507
繝旺	0.0151
繝槭	0.0338
繝溘	0.0338
繝繧	0.0169
繝翫	0.0169
繝腹	0.0118
繝舌	0.0507
繝薙	0.0142
繝輔	0.0406
繝阪	0.0338
繧	0.6521
者	0.0147
自ら	0.0161
落とす	0.0169
表	0.0169
複数	0.0169
記録	0.0507
話	0.0169
誇る	0.0169
認める	0.0161
走る	0.0338
追い風	0.0169
選手	0.2135
野球	0.0373
金	0.0589
金メダル	0.0466
陸上	0.0617
