	1.6465
1	0.3277
1951	0.1638
2	0.0932
26	0.1092
59	0.0546
8	0.0457
IMPACT	0.0546
JAZZ	0.0546
KOF	0.0546
MAXIMUM	0.0546
P	0.0546
PDF	0.0546
PJ	0.1092
Wikipedia	0.0546
X	0.0546
いる	0.0520
かける	0.0546
きょう	0.1092
くどい	0.1092
この	0.1040
ごはん	0.0546
する	0.1003
ぞう	0.1092
とく	0.0546
アニメ	0.1092
アースロック・トリロビッチ	0.0546
ウィキペディア	0.0546
オーバー	0.0546
カテゴリ	0.1560
キャラ	0.1003
クラブ	0.0546
ゲーム	0.1092
コケコッカー	0.0546
シリーズ	0.0417
ジヴァートマ	0.0546
スタブ	0.0502
テンプレート	0.0546
ナビゲーション	0.0546
ナレーション	0.1638
ナレーター	0.0546
バーン	0.0502
ファイル	0.0546
フリー	0.0546
プロフィール	0.1040
ボイス	0.0520
マン	0.0392
モーニング	0.0476
ロック	0.0546
三	0.0502
下さる	0.0546
世界	0.1092
事典	0.0546
人物	0.1092
伝説	0.0487
作品	0.0797
作成	0.0546
公式	0.0487
出典	0.0546
出演	0.1040
出生	0.0546
出身	0.1040
加筆	0.0546
卒業	0.0546
協力	0.0546
同志社大学	0.0546
味	0.0546
地	0.0476
声優	0.2731
夢	0.0487
存命	0.0546
工藤	0.1638
年	0.0975
年生	0.0546
年齢	0.0546
恭	0.1638
所属	0.1003
日	0.0725
日本	0.1505
晴れる	0.0546
書く	0.0546
月	0.1092
朝	0.0520
枝	0.0546
検索	0.0546
歳	0.0546
求める	0.0546
法学部	0.0487
現	0.0546
生年月日	0.0546
男性	0.1092
番組	0.0874
百科	0.0546
目次	0.0546
県	0.1462
知る	0.0457
移動	0.0546
編集	0.2080
者	0.0476
脚注	0.1040
芸能人	0.0546
街道	0.0546
訂正	0.0546
記事	0.0487
詳細	0.0520
趣味	0.0546
造	0.1505
関連	0.1040
隠し	0.0546
青森	0.1294
項目	0.2007
餓狼	0.0426
