	1.3695
0	0.0821
040043	0.0431
0543	0.0431
11	0.0431
12	0.0411
13	0.0431
148	0.0431
266	0.0862
29	0.0431
300	0.0431
310	0.0431
4	0.0862
43	0.0431
47018	0.0431
54	0.0411
57	0.0431
AR	0.0821
Berleta	0.0431
Biserno	0.0431
Bleda	0.0431
Burraia	0.0821
CAP	0.0431
Cabelli	0.0431
Campigna	0.0431
Camposonaldo	0.0431
Capanna	0.0431
Chalet	0.0431
Collina	0.0431
Corniolo	0.0431
FI	0.0340
Falco	0.0431
I	0.0411
ID	0.0431
ISTAT	0.0431
Isola	0.0431
La	0.0431
Lucia	0.0431
Martino	0.0431
Monte	0.0431
Pondo	0.0431
Rifugio	0.0431
San	0.0431
Santa	0.1293
Sofia	0.0821
Spinello	0.0431
Wikipedia	0.0431
di	0.0431
km	0.0770
m	0.0376
panorama	0.0431
px	0.0431
santasofiesi	0.0431
いる	0.0411
かける	0.0431
この	0.0821
さ	0.0431
する	0.0396
イタリア	0.2130
ウィキプロジェクト	0.0431
ウィキペディア	0.0431
エミ	0.0792
カストロカーロ・テルメ・エ・テッラ・デル・ソーレ	0.0431
カテゴリ	0.0821
ガッテーオ	0.0431
ガレアータ	0.0821
ガンベットラ	0.0431
コムーネ	0.2206
コムーネバーニョ・ディ・ロマーニャ	0.0431
コード	0.0821
サイト	0.0411
サル	0.0862
サンタ・ソフィーア	0.2206
サン・ゴデンツォ	0.0431
サン・マウロ・パスコリ	0.0431
サヴィニャーノ・スル・ルビコーネ	0.0431
シナ	0.0862
スタブ	0.0396
スティーア	0.0431
ソリアーノ・アル・ルビコーネ	0.0431
チェゼナーティコ	0.0431
チェゼーナ	0.2156
チヴィテッラ・ディ・ロマーニャ	0.0821
トレドーツィオ	0.0431
ドヴァードラ	0.0431
ナビゲーション	0.0431
バーニョ・ディ・ロマーニャ	0.0431
ファイル	0.0431
フォルリ	0.1878
フォルリンポーポリ	0.0431
フリー	0.0431
プラトヴェッキオ	0.0431
プレダッピオ	0.0431
プレミルクオーレ	0.0821
ベルティノーロ	0.0431
ボルギ	0.0431
ポルティコ・エ・サン・ベネデット	0.0431
メルカート・サラチェーノ	0.0431
メルドラ	0.0431
モディリアーナ	0.0431
モンティアーノ	0.0431
リア	0.0821
ルチーア	0.0431
ロッカ・サン・カシャーノ	0.0431
ロマーニャ	0.0862
ロンコフレッド	0.0431
ロンジャーノ	0.0431
ヴェルゲレート	0.0431
・	0.0431
一つ	0.0431
一覧	0.0431
下さる	0.0431
事典	0.0431
人	0.0862
人口	0.1035
住民	0.0431
作成	0.0431
公式	0.0385
共和	0.0431
出典	0.0431
分	0.0821
分離	0.0821
加筆	0.0431
北緯	0.0411
協力	0.0431
参照	0.0431
呼称	0.0431
国	0.0862
守護	0.0431
密度	0.0411
局番	0.0431
州	0.0710
市外	0.0431
度	0.0862
日	0.0286
書く	0.0431
月	0.0431
東経	0.0411
検索	0.0431
標高	0.0431
歴る	0.0431
求める	0.0431
海抜	0.0431
測地	0.0431
番号	0.0431
百科	0.0431
県	0.1539
祝祭日	0.0431
秒	0.0821
移動	0.0431
系	0.0411
紋章	0.0411
編	0.0431
編集	0.0411
者	0.0376
聖	0.0411
聖人	0.0431
表	0.0431
訂正	0.0431
記事	0.0385
話	0.0431
郵便	0.0431
隠す	0.0431
隣接	0.0431
集落	0.0821
面積	0.0411
項目	0.1584
風景	0.0431
