	0.9667
0	0.0671
00010	0.0352
058066	0.0352
0774	0.0671
1	0.0704
11	0.0352
12	0.0335
2224	0.0352
223	0.0352
23	0.0352
300	0.0352
42	0.0352
48	0.0352
575	0.0352
6	0.0352
62	0.0352
692	0.0352
8	0.0295
85	0.0352
961	0.0704
CAP	0.0352
E	0.0352
F	0.0352
G	0.0352
GR	0.0335
ID	0.0352
ISTAT	0.0352
Imperi	0.0352
Leonardo	0.0352
Monti	0.0352
Montorio	0.0671
Prenestini	0.0352
RI	0.0352
Romano	0.0671
Sabini	0.0352
San	0.0352
Tiburtini	0.0352
Umberto	0.0352
Wikipedia	0.0352
km	0.0628
m	0.0307
panorama	0.0352
px	0.0352
zona	0.0352
いる	0.0335
かける	0.0352
この	0.0671
する	0.0323
アッフィーレ	0.0352
アッルミエーレ	0.0352
アリッチャ	0.0352
アルソリ	0.0352
アルチナッツォ・ロマーノ	0.0352
アルテーナ	0.0352
アルデーア	0.0352
アルバーノ・ラツィアーレ	0.0352
アングイッラーラ・サバーツィア	0.0352
アンツィオ	0.0352
アンティーコリ・コッラード	0.0352
アーゴスタ	0.0352
イェンネ	0.0352
イタリア	0.1739
ウィキプロジェクト	0.0352
ウィキペディア	0.0352
オレーヴァノ・ロマーノ	0.0352
カザーペ	0.0352
カステルヌオーヴォ・ディ・ポルト	0.0352
カステル・ガンドルフォ	0.0352
カステル・サン・ピエトロ・ロマーノ	0.0352
カステル・マダーマ	0.0352
カテゴリ	0.0671
カナーレ・モンテラーノ	0.0352
カプラーニカ・プレネスティーナ	0.0352
カペーナ	0.0352
カメラータ・ヌオーヴァ	0.0352
カルピネート・ロマーノ	0.0352
カンテラーノ	0.0352
カンパニャーノ・ディ・ローマ	0.0352
カーヴェ	0.0352
ガッリカーノ・ネル・ラーツィオ	0.0352
ガヴィニャーノ	0.0352
グイドーニア・モンテチェーリオ	0.0352
グロッタフェッラータ	0.0352
コッレフェッロ	0.0352
コムーネ	0.2402
コムーネモンテフラーヴィオ	0.0352
コロンナ	0.0352
コード	0.0671
ゴルガ	0.0352
サクロファーノ	0.0352
サラチネスコ	0.0352
サンタンジェロ・ロマーノ	0.0352
サンタ・マリネッラ	0.0352
サントレステ	0.0352
サンブーチ	0.0352
サン・グレゴーリオ・ダ・サッソラ	0.0352
サン・チェザーレオ	0.0307
サン・ポーロ・デイ・カヴァリエーリ	0.0352
サン・ヴィート・ロマーノ	0.0352
ザガローロ	0.0335
ジェナッツァーノ	0.0352
ジェラーノ	0.0352
ジェンツァーノ・ディ・ローマ	0.0352
スカンドリーリア	0.0352
スタブ	0.0323
スビアーコ	0.0352
セーニ	0.0352
チェッレート・ラツィアーレ	0.0352
チェルヴァーラ・ディ・ローマ	0.0352
チェルヴェーテリ	0.0352
チチリアーノ	0.0352
チネート・ロマーノ	0.0352
チャンピーノ	0.0352
チヴィタヴェッキア	0.0352
チヴィテッラ・サン・パオロ	0.0352
ティヴォリ	0.0352
トッリータ・ティベリーナ	0.0352
トルファ	0.0352
トレヴィニャーノ・ロマーノ	0.0352
ナッツァーノ	0.0352
ナビゲーション	0.0352
ネットゥーノ	0.0352
ネーミ	0.0352
ネーロラ	0.0704
パレストリーナ	0.0335
パロンバーラ・サビーナ	0.0352
ピゾニアーノ	0.0352
ファイル	0.0352
フィアーノ・ロマーノ	0.0352
フィウミチーノ	0.0352
フィラッチャーノ	0.0352
フォルメッロ	0.0352
フォンテ・ヌオーヴァ	0.0352
フラスカーティ	0.0352
フリー	0.0352
フレッド	0.0323
ブラッチャーノ	0.0352
ベッレグラ	0.0352
ペルチーレ	0.0352
ポメーツィア	0.0352
ポンツァーノ・ロマーノ	0.0352
ポーリ	0.0352
マッツァーノ・ロマーノ	0.0352
マラーノ・エークオ	0.0352
マリアーノ・ロマーノ	0.0352
マリー	0.0335
マルチェッリーナ	0.0352
マンツィアーナ	0.0352
マンデーラ	0.0352
メンターナ	0.0352
モリコーネ	0.0704
モルルーポ	0.0352
モンテフラーヴィオ	0.0352
モンテラーニコ	0.0352
モンテリブレッティ	0.0704
モンテロトンド	0.0352
モンテ・コンパトリ	0.0335
モンテ・ポルツィオ・カトーネ	0.0352
モントーリオ・ロマーノ	0.1760
ラツィオ	0.0647
ラディスポリ	0.0352
ラヌーヴィオ	0.0352
ラビーコ	0.0352
ラリアーノ	0.0352
ラーツィオ	0.0352
リアーノ	0.0352
リオ	0.0352
リチェンツァ	0.0352
リニャーノ・フラミーニオ	0.0352
ロイアーテ	0.0352
ロッカジョーヴィネ	0.0352
ロッカ・カンテラーノ	0.0352
ロッカ・サント・ステーファノ	0.0352
ロッカ・ディ・カーヴェ	0.0352
ロッカ・ディ・パーパ	0.0352
ロッカ・プリオーラ	0.0335
ロヴィアーノ	0.0352
ローマ	0.1571
ヴァッリンフレーダ	0.0352
ヴァッレピエトラ	0.0352
ヴァルモントーネ	0.0352
ヴィコヴァーロ	0.0352
ヴィヴァーロ・ロマーノ	0.0352
ヴェッレトリ	0.0352
・	0.0352
一つ	0.0352
下さる	0.0352
事典	0.0352
人	0.0704
人口	0.0845
代	0.0352
代表	0.0352
住民	0.0352
体	0.0335
作成	0.0352
共同	0.0352
共和	0.0352
出典	0.0352
分	0.0671
分離	0.0335
加筆	0.0352
北緯	0.0335
区分	0.0352
協力	0.0352
呼称	0.0352
国	0.0704
守護	0.0352
密度	0.0335
局番	0.0352
属する	0.0352
山岳	0.0335
州	0.0870
市外	0.0352
度	0.0704
日	0.0234
書く	0.0352
月	0.0352
東経	0.0335
検索	0.0352
標高	0.0352
歴	0.0335
気候	0.0307
求める	0.0352
海抜	0.0352
測地	0.0352
番号	0.0352
百科	0.0352
県	0.1257
祝祭日	0.0352
秒	0.0671
移動	0.0352
系	0.0335
編	0.0352
編集	0.0335
者	0.0307
聖人	0.0352
行政	0.0352
表	0.0352
訂正	0.0352
記事	0.0314
話	0.0352
郵便	0.0352
隠し	0.0352
隣接	0.0352
集落	0.0335
電話	0.0352
面積	0.0335
項目	0.1294
風景	0.0352
