	1.7039
1	0.0621
10	0.0931
17	0.0310
2	0.1059
2009	0.0931
3	0.1773
4	0.0310
95	0.0310
CLONE	0.0591
D	0.1425
IMDb	0.0310
J	0.0296
LABYRINTH	0.0766
P	0.0310
PJ	0.0310
SHOCK	0.0931
THE	0.0931
Wikipedia	0.0310
allcinema	0.0310
ある	0.0296
いる	0.0591
お化け	0.0310
かけ	0.0310
かける	0.0310
この	0.0296
この節	0.0310
する	0.1425
ちか	0.0310
ひろ子	0.0310
れる	0.0310
アスミック	0.0310
ウィキペディア	0.0310
ウェブサイト	0.0310
エグゼクティブプロデューサー	0.0621
エース	0.0310
カテゴリ	0.0591
キネマ旬報	0.0310
キャスト	0.0621
ケン	0.0855
スズキ	0.0310
スタッフ	0.0511
スタブ	0.0285
ストレイテナー	0.0621
ストーリー	0.0511
ナビゲーション	0.0310
ハイランド	0.0296
フリー	0.0310
プロデューサー	0.0591
ベース	0.0255
ホラー	0.0621
マイケル	0.0310
ミユ	0.0855
モトキ	0.0591
ユキ	0.0855
ライン	0.0285
リン	0.0621
リンク	0.0591
ワーナー	0.0310
・	0.0310
上映	0.0621
下さる	0.0621
中	0.0310
中島	0.0310
中村	0.0310
丹波	0.0296
主題歌	0.0591
久美	0.0310
事典	0.0310
伊藤	0.0277
伸	0.0310
佛	0.0310
作品	0.0226
作成	0.0310
保坂	0.0621
優	0.0310
元	0.0310
公式	0.0277
公開	0.0310
共同	0.0310
凛	0.0310
出典	0.0310
分	0.0296
刑事	0.0621
前	0.0621
前田	0.0310
加筆	0.0621
勝地	0.0310
協力	0.0621
司	0.0621
国	0.0310
執筆	0.0285
外部	0.0591
大崎	0.0310
大悟	0.0310
大輔	0.0570
奈	0.0621
宮崎大	0.0621
富士急	0.0310
小椋	0.0570
屋敷	0.0296
山中	0.0296
島	0.0591
崇	0.0931
川島	0.0265
平岡	0.0310
年	0.1385
弥	0.0310
悟	0.0621
愛	0.0265
戦慄	0.1241
拓	0.0310
指揮	0.0310
撮影	0.0591
日	0.0206
日本	0.0855
日本語	0.0310
星	0.0285
映画	0.3103
時間	0.0285
書き	0.0310
書く	0.0310
月	0.0310
松尾	0.0310
松本	0.0277
林	0.0310
柳	0.0310
森	0.0310
検索	0.0310
楽	0.0310
樹	0.0310
正之	0.0621
歴る	0.0310
母	0.0449
水野	0.0310
求める	0.0621
涼	0.0310
清水	0.0621
現在	0.0591
田辺	0.0529
由紀	0.0285
百科	0.0310
監督	0.0621
目次	0.0310
真	0.0310
移動	0.0310
節	0.0296
絵梨	0.0310
総	0.0310
編	0.0310
編集	0.1773
美沙子	0.0310
美由	0.0310
者	0.0541
脚本	0.0621
花	0.0277
荒川	0.0310
蓮	0.0310
藤野	0.0310
裕	0.0277
製作	0.0855
言語	0.0310
訂正	0.0621
話	0.0310
谷島	0.0591
豊島	0.0591
賢	0.0310
迷宮	0.1241
遠山	0.0484
邦明	0.0591
郎	0.0621
配	0.0621
配給	0.0310
関連	0.0591
隠し	0.0310
雅	0.0570
音楽	0.0570
項目	0.1425
高嶋	0.0310
