	1.6487
14	0.0378
16	0.0360
1952	0.0720
1975	0.0378
1977	0.0378
1980	0.0378
1983	0.0378
1986	0.0378
1987	0.0378
1989	0.0378
1994	0.0378
1995	0.0378
1998	0.0378
2000	0.0378
2001	0.0378
2002	0.0378
2005	0.0378
2007	0.0756
23	0.0378
6	0.0378
P	0.0378
PJ	0.0378
Wikipedia	0.0378
いる	0.0720
おお	0.0378
かける	0.0756
この	0.1440
する	0.1042
まだ	0.0378
もの	0.0317
ウィキプロジェクト	0.0378
ウィキペディア	0.0378
カテゴリ	0.0720
サブ	0.0378
スタブ	0.0695
ナビゲーション	0.0378
フリー	0.0378
一	0.0378
一課長兼第三課長兼広報課付	0.0378
下さる	0.0756
主	0.0378
事件	0.0378
事典	0.0378
事務	0.1512
人事	0.0756
人物	0.1890
付	0.0329
伝	0.0378
作成	0.0378
兼	0.0756
出典	0.0378
出身	0.0720
分野	0.0378
刑事	0.1890
判事	0.2647
判決	0.0378
加筆	0.0756
区	0.0337
卒業	0.0378
協力	0.0756
参考	0.0360
司法研修所	0.0756
図書館	0.0378
地方	0.0756
地方裁判所	0.1512
大谷	0.1042
存命	0.0378
家庭	0.0756
富山	0.0720
審	0.0360
局	0.0675
局長	0.1512
属する	0.0378
年	0.6073
年生	0.0378
幼女	0.0378
広報	0.0378
役立つ	0.0378
懲役	0.0378
所	0.0378
担当	0.0347
教官	0.1134
文京	0.0378
日	0.0251
日本	0.0695
書く	0.0756
書記官	0.0378
最高	0.1134
最高裁判所	0.1935
月	0.0378
有罪	0.0378
東京	0.2042
東京大学	0.0378
検索	0.0378
殺人	0.0378
求める	0.0756
法	0.0720
法学	0.0720
法学部	0.0337
百科	0.0378
直人	0.1134
研修	0.0378
秘書	0.0378
移動	0.0378
第	0.0252
経る	0.0378
経歴	0.0378
総局	0.1512
総括	0.0756
編集	0.0720
者	0.0988
被告	0.0378
裁判	0.0360
裁判官	0.0756
裁判所	0.1770
補	0.0756
訂正	0.0756
記事	0.0675
訴訟	0.0378
課長	0.0633
調べ	0.0378
調査官	0.0347
部	0.1134
都	0.0756
長	0.0720
関連	0.1080
閲覧	0.0378
隠し	0.0378
項目	0.2084
高等	0.0360
