	1.3381
1	0.0777
12	0.0148
151	0.0621
152	0.0311
153	0.0311
154	0.0155
157	0.0621
164	0.0155
165	0.0155
18	0.0155
2	0.0265
21	0.0155
256	0.0155
3	0.0296
31	0.0311
4	0.0155
46	0.0155
5	0.0240
53	0.0311
54	0.0148
6	0.0155
7	0.0139
8	0.0130
92	0.0143
IC	0.0135
NTT	0.0155
P	0.0155
PJ	0.0155
Wikipedia	0.0155
Wing	0.0155
km	0.0139
ある	0.0148
いる	0.0888
う	0.0155
おる	0.0311
かける	0.0155
ぎふけんどう	0.0155
ぎふはしません	0.0155
くださる	0.0155
こと	0.0148
この	0.0296
ご	0.0148
する	0.0714
なる	0.0311
ふれあう	0.0139
れる	0.0466
アピタ	0.0155
インター	0.0148
ウィキペディア	0.0155
カテゴリ	0.0296
シティ	0.0132
ジャスコ	0.0148
スタブ	0.0143
センター	0.0148
ドコモ	0.0148
ナビゲーション	0.0155
ビルオーキッドパーク	0.0155
フリー	0.0155
ヶ	0.0148
一宮	0.0148
一般	0.0311
一覧	0.0155
丁目	0.0795
七軒	0.0155
中	0.0155
中学校	0.0143
中心	0.0155
事典	0.0155
交点	0.0148
会館	0.0466
住所	0.0155
作成	0.0155
停車場	0.0155
公園	0.0155
出典	0.0155
前	0.0155
加筆	0.0155
加納	0.0311
加納梅田	0.0155
北西	0.0311
区間	0.0530
協力	0.0155
南	0.0143
南濃	0.0311
号	0.3383
司	0.0311
各務原	0.0311
名神	0.0148
周辺	0.0296
呼ぶ	0.0139
呼称	0.0155
命名	0.0155
図書館	0.0155
国道	0.0571
地図	0.0155
地方	0.0155
地方裁判所	0.0155
垂井	0.0311
墨俣	0.0155
変更	0.0155
多い	0.0148
大垣	0.0148
大西	0.0285
大野	0.0155
学校	0.0311
実	0.0143
小学校	0.0592
小熊	0.0155
岐阜	1.4647
巣南	0.0155
市	0.7301
市民	0.0406
市町村	0.0265
市立	0.0856
平和	0.0155
庁舎	0.0373
店	0.0143
延長	0.0155
徹明通	0.0428
愛知	0.0143
接続	0.0296
文化	0.0143
明徳	0.0155
書く	0.0155
木ノ本	0.0155
本部	0.0105
東海	0.0148
東海道新幹線	0.0155
柳	0.0155
柳津	0.0155
森	0.0155
検察庁	0.0155
検索	0.0155
概要	0.0296
橋	0.0148
正木	0.0155
求める	0.0155
江	0.0311
法務	0.0155
消滅	0.0155
消防	0.0155
瀬	0.0148
現在	0.0148
町	0.2219
病院	0.0115
百科	0.0155
目次	0.0155
県	0.5545
県立	0.0155
県道	0.0466
福寿町浅平	0.0155
福祉	0.0155
移動	0.0155
立羽島	0.0155
竜	0.0155
竹鼻	0.0406
笠松	0.0428
等	0.0155
終点	0.0311
結ぶ	0.0311
総合	0.0466
線	0.2952
編集	0.0888
置く	0.0155
署	0.0466
美江寺	0.0428
羽島	0.4713
羽島線	0.0296
者	0.0135
興	0.0143
舟橋	0.0311
舟橋町宮北	0.0677
茜部中島	0.0155
茶屋新田	0.0296
表記	0.0155
西	0.0155
訂正	0.0155
記事	0.0139
警察	0.0444
資料	0.0155
起点	0.0311
足近	0.0466
路線	0.0444
通り	0.0466
通過	0.0296
道	0.3728
道路	0.1184
郡	0.0155
部	0.0155
重複	0.0444
重要	0.0148
金町	0.0466
金華	0.0155
長良川	0.0155
関ヶ原	0.0311
関連	0.0592
陽南	0.0155
隠し	0.0155
項目	0.0856
駅	0.0155
高島屋	0.0155
高等	0.0296
高速	0.0148
鶉	0.0428
