	1.6962
1	0.0900
171	0.0450
18	0.0450
1979	0.1350
2001	0.0450
2003	0.0450
2004	0.0450
2005	0.0450
2006	0.0450
2007	0.0900
2009	0.0450
28	0.0900
31	0.0450
6	0.0900
62	0.0450
A	0.0384
FC	0.0450
MF	0.0900
NAKAJIMA	0.0429
P	0.0450
PJ	0.0900
REIJI	0.0450
Wikipedia	0.0450
cm	0.0450
kg	0.0450
pj	0.0450
いる	0.0429
この	0.0857
する	0.1240
なく	0.0450
ま	0.0450
まだ	0.0450
もの	0.0377
れい	0.0450
ウィキペディア	0.0450
カテゴリ	0.0857
クラブ	0.0450
コバルトーレ	0.1607
サッカー	0.4501
サブ	0.0450
スタブ	0.1240
チームコバルトーレ	0.0450
テンプレート	0.0450
デンソー	0.0450
ナビゲーション	0.0450
ノート	0.0450
フェルヴォローザ	0.0450
フリー	0.0450
ポジション	0.0900
ラテン	0.0450
リーグ	0.0741
ヴァンフォーレ	0.0857
下さる	0.0450
不十分	0.0450
中島	0.1350
事典	0.0450
人	0.0900
人物	0.0900
体重	0.0450
作成	0.0450
兼任	0.0900
内容	0.0450
出典	0.0450
出身	0.0857
刈谷	0.0450
利く	0.0450
加入	0.0450
加筆	0.0450
協力	0.0450
参照	0.0450
右足	0.0450
名前	0.0450
国籍	0.0450
在籍	0.0450
地	0.0392
型	0.0900
基本	0.0450
女子	0.0429
女川	0.2250
存命	0.0450
就任	0.0429
年	0.3615
年生	0.0450
役立つ	0.0450
情報	0.0900
所属	0.0827
指導	0.0450
文字	0.0450
日	0.0598
日本	0.0827
昇格	0.0450
月	0.0900
東北	0.0803
果たす	0.0429
検索	0.0450
歳	0.0450
求める	0.0450
生年月日	0.0450
甲府	0.0900
白山	0.0450
百科	0.0450
監督	0.0900
県	0.0803
石川	0.0371
礼司	0.1350
社会	0.0803
神奈川	0.0857
移動	0.0450
編集	0.0857
者	0.1176
背番号	0.0413
血液	0.0450
解説	0.0429
訂正	0.0450
調べ	0.0450
足	0.0450
身長	0.0450
選手	0.4265
部	0.1350
関連	0.0857
閲覧	0.0450
隠し	0.0450
項目	0.1240
