	1.7214
08	0.0167
1	0.0670
100	0.0159
12	0.0319
1200	0.0167
13	0.0167
16	0.0159
17	0.0167
19	0.0167
1988	0.1172
1992	0.0167
1999	0.0167
2	0.1142
20	0.0167
21	0.0167
25	0.0335
3	0.0797
38	0.0167
4	0.0502
43	0.0167
51	0.0159
59	0.0167
6	0.0335
7	0.0747
74	0.0167
8	0.0420
89	0.0335
9	0.0167
99	0.0319
ALL	0.0308
Absolute	0.0167
Again	0.0154
Anniversary	0.0167
B	0.0167
BEAT	0.0167
BEAUTIFUL	0.0167
BEST	0.0407
Ballad	0.0286
Banbinater	0.0167
Beauty	0.0167
Best	0.0502
Betty	0.0167
Book	0.0167
Breezing	0.0167
C	0.0149
CALL	0.0335
CD	0.1142
CM	0.0167
COLLECTION	0.0167
Celebration	0.0167
Classics	0.0335
DUNK	0.0167
FILE	0.0670
Fade	0.0319
Flapper	0.0167
For	0.0149
GIRLS	0.0167
GOOD	0.0335
GREAT	0.0167
Girl	0.0167
HOUSE	0.0167
Hippies	0.0167
Home	0.0167
I	0.0159
II	0.0159
IN	0.0122
Inner	0.0159
K	0.0397
KOIZUMI	0.0598
KYO	0.0319
KYOKO	0.0598
KYON	0.0167
King	0.0159
Koizumi	0.0167
Kyoko	0.0167
Kyon	0.0319
Kyong	0.0167
La	0.0502
Liar	0.0159
Live	0.0140
MASTER	0.0159
MEW	0.0167
MIX	0.0167
MORNING	0.0335
Melodies	0.0167
Memory	0.0167
Middle	0.0167
My	0.0167
Nice	0.0167
Night	0.0154
No	0.0167
Nobody	0.0167
On	0.0167
Out	0.0335
PARTY	0.0167
POP	0.0167
Phantasien	0.0167
ROCK	0.0167
Remix	0.0154
SEPARATION	0.0167
SUPER	0.0159
Saturday	0.0154
Seller	0.0167
Smile	0.0167
Song	0.0319
Stardust	0.0167
Super	0.0167
Sweet	0.0159
THANK	0.0159
THE	0.0335
TIME	0.0335
TRAVEL	0.0167
The	0.0167
Today	0.0167
Tracks	0.0167
VINYL	0.0167
VOL	0.0159
Vol	0.0502
WHISPER	0.0159
Wikipedia	0.0167
YOU	0.0167
afropia	0.0167
anytime	0.0167
but	0.0149
can	0.0159
collection	0.0154
for	0.0167
life	0.0167
my	0.0167
of	0.0159
s	0.0167
you	0.0167
あなた	0.0167
ある	0.0159
かける	0.0167
く	0.0167
くれる	0.0167
しずく	0.0138
する	0.0461
その他	0.0159
ため	0.0159
なつ	0.0143
なる	0.0167
はい	0.0167
ひと	0.0167
ひとり	0.0159
ぼう	0.0167
まっ	0.0154
よい	0.0167
れい	0.0167
れる	0.0335
アイドル	0.0335
アルバム	0.0747
アンド	0.0167
インチ	0.0159
ウィキペディア	0.0167
ウイリー	0.0167
エアコン	0.0159
オトコ	0.0319
オリコン	0.0167
オリジナルアルバムマイ・ファンタジー	0.0167
オンナ	0.0319
オールナイト	0.0159
カセット	0.0159
カテゴリ	0.0159
キス	0.0167
クライマックス	0.0167
コ	0.0543
コーナー	0.0167
ザ・ベスト	0.0167
シングル	0.0875
ジャンル	0.0167
スタジオ	0.0146
センチ	0.0502
ソング	0.0159
タイム	0.0167
タイムマシーン	0.1339
チャート	0.0167
ナツメ	0.0167
ナビゲーション	0.0167
ナミダ	0.0154
ニッポン	0.0167
ハートブレイカー	0.0167
バーニングプロダクション	0.0167
ヒット	0.0167
ビクターエンタテインメント	0.0167
フリー	0.0167
プロモーション	0.0167
ベスト	0.0154
ホー	0.0167
マキシ	0.0167
マシン	0.0167
マジカル	0.0167
マンスリーゲスト	0.0167
ミニ	0.0319
ヤマトナデシコ	0.0167
ヨーデル	0.0729
ラジオ	0.0131
ラブリーボーイ	0.0167
リミックス	0.0167
リリース	0.0407
ルビイ	0.0335
ルージュ	0.0167
レイ	0.0154
レコード	0.0335
レーベルビクター	0.0167
ロ	0.0167
ローラ	0.0159
・	0.0167
一緒	0.0167
七	0.0167
三菱電機	0.0167
丘	0.0167
事典	0.0167
事務所	0.0167
交際	0.0167
京平	0.0335
人魚	0.0167
今	0.0167
今日子	0.1339
伊集院	0.0154
会える	0.0167
会社	0.0167
位	0.0167
作成	0.0167
作曲	0.0448
作詞	0.0478
俊	0.0319
倶楽部	0.0143
優しい	0.0149
光	0.0159
円	0.0167
冷房	0.0167
出典	0.0167
出演	0.0319
分	0.0957
分ける	0.0159
剛	0.0167
力	0.0478
半分	0.0167
厚木	0.0167
収録	0.0857
各	0.0167
同	0.0167
変化	0.0159
夏	0.1507
夜	0.0143
夜明け	0.0167
天国	0.0167
女の子	0.0140
娘	0.0701
季節	0.0167
学園	0.0159
密度	0.0159
小泉	0.1339
少女	0.0136
川村	0.0140
常夏	0.0167
年	0.1345
年表	0.0159
当時	0.0154
御	0.0167
快	0.0837
戸田	0.0140
所属	0.0154
才	0.0167
扱い	0.0167
抱く	0.0167
担当	0.0154
日	0.0333
春風	0.0167
時間	0.0308
晴臣	0.0167
曲	0.0797
最大	0.0167
最高	0.0167
月	0.0837
木枯し	0.0167
本人	0.0167
検索	0.0167
楽しい	0.0167
楽曲	0.0149
歌う	0.0167
歌唱	0.0167
歌謡	0.0167
止める	0.0167
歴る	0.0167
水	0.0159
沖山	0.0167
深夜	0.0143
清い	0.0167
渚	0.0149
産業	0.0167
田口	0.0335
男女	0.0167
番	0.0670
番組	0.0134
百科	0.0167
盗	0.0319
盤	0.0146
目次	0.0167
短篇	0.0167
短縮	0.0167
私	0.0159
秋山	0.0167
秒	0.0478
称す	0.0167
移動	0.0167
筒美	0.0335
素敵	0.0167
細野	0.0167
編	0.0167
編曲	0.0448
編集	0.0638
美しい	0.0159
翌週	0.0167
脚注	0.0319
自分	0.0138
色	0.0167
艶姿	0.0167
英二	0.0154
街角	0.0159
表	0.0167
裏	0.0159
見つめる	0.0159
見逃す	0.0167
解説	0.0319
詩	0.0167
話	0.0167
誘惑	0.0167
