	1.7923
13	0.0605
1977	0.4237
2	0.0516
20	0.0605
21	0.0605
22	0.0605
3	0.1153
4	0.0605
42	0.1211
5	0.0934
7	0.1080
CBS	0.0605
Wikipedia	0.0605
お化け	0.0605
こう	0.0605
する	0.1112
ずい	0.0605
なる	0.0605
ひろみ	0.2306
まう	0.0576
れる	0.0605
アイドル	0.0605
ウィキペディア	0.0605
オリコン	0.1211
カテゴリ	0.0576
シングル	0.1582
ジャンル	0.0605
セールス	0.0605
ソニー	0.0605
チャート	0.0605
ナビゲーション	0.0605
フリー	0.0605
メモリー	0.0883
リリース	0.0982
レーベル	0.0605
ロック	0.0605
万	0.0605
事典	0.0605
京平	0.1816
位	0.1211
作	0.0484
作成	0.0605
作曲	0.1080
作詞	0.1153
冨美子	0.1816
出典	0.0605
分	0.1729
前	0.1816
収録	0.0516
基紀	0.0968
夜明け	0.0605
寒い	0.0605
岡田	0.1729
帰郷	0.0605
年	0.3781
年表	0.0576
悲しい	0.1153
日	0.0402
時間	0.0556
曲	0.1153
最高	0.0605
月	0.1211
枚	0.1153
検索	0.0605
楽曲	0.2701
歌謡	0.0605
止まり	0.0605
洪水	0.1816
海	0.0576
百科	0.0605
目	0.0605
秒	0.1729
移動	0.0605
筒美	0.1816
編曲	0.1080
編集	0.1729
船山	0.1211
行く	0.0540
見る	0.0540
解説	0.0576
記録	0.0605
超える	0.0605
連続	0.0605
郷	0.2306
関連	0.0576
音楽	0.0556
項目	0.0556
順位	0.0605
