	1.6483
1	0.0091
2	0.0078
3	0.0261
4	0.0091
5	0.0035
648	0.0046
7	0.0041
Wikipedia	0.0046
あざ笑う	0.0046
ある	0.0087
いい	0.0084
いる	0.0348
おる	0.0046
こと	0.0305
しんじる	0.0046
する	0.1343
せる	0.0035
その	0.0044
その他	0.0044
それ	0.0041
ため	0.0044
できる	0.0046
ところ	0.0046
なる	0.0183
の	0.0073
はじめ	0.0044
もの	0.0153
ょ	0.0046
よう	0.0036
ら	0.0040
られる	0.0087
れる	0.0411
ウィキペディア	0.0046
カテゴリ	0.0044
サイト	0.0044
ナビゲーション	0.0046
フリー	0.0046
リンク	0.0087
・	0.0183
一	0.0594
一つ	0.0046
丁	0.0046
七	0.0685
三	0.1133
三国志	0.0183
上	0.0479
上げる	0.0044
上記	0.0046
下	0.0457
世	0.0174
世紀	0.0046
中	0.0320
中国	0.0091
中国語	0.0091
中央	0.0046
中華	0.0046
乂	0.0087
九	0.0530
乞伏	0.0126
乾	0.0046
亀	0.0087
事典	0.0046
事業	0.0044
二	0.1874
于	0.0046
五	0.1462
京	0.0046
亭	0.0084
亮	0.0091
人	0.0046
仁	0.0046
代	0.0091
代表	0.0046
以降	0.0041
仲	0.0137
任	0.0084
伏	0.0046
伝	0.0685
伯	0.0046
伶	0.0046
伺	0.0046
低い	0.0044
体	0.0087
何	0.0261
何れ	0.0044
作	0.0037
作る	0.0046
作成	0.0046
侃	0.0046
例示	0.0046
侯	0.0228
個人	0.0087
倫	0.0046
倭	0.0044
倭人	0.0091
傅	0.0046
傾倒	0.0046
傾向	0.0046
僖王	0.0046
儁戴	0.0046
儒林	0.0046
元	0.0411
兄	0.0041
充	0.0073
兆	0.0046
光	0.0131
入る	0.0044
全文	0.0046
全訳	0.0046
八	0.0546
公	0.0137
六	0.0821
内容	0.0137
冊	0.0046
冏	0.0046
処	0.0046
出典	0.0046
分量	0.0046
刈り取る	0.0046
刑法	0.0046
列	0.0044
列伝	0.2655
利	0.0044
前代	0.0046
前後	0.0042
剛	0.0046
劉	0.0756
勃勃	0.0087
勒上	0.0046
勒下	0.0046
勢	0.0044
匈奴	0.0046
北	0.0137
匹	0.0046
十	0.4798
卓	0.0046
協	0.0046
南	0.0168
単	0.0039
卞壼	0.0046
卞範	0.0046
収集	0.0091
台湾	0.0046
史	0.0740
史光	0.0046
史官	0.0046
史書	0.0320
史記	0.0087
司馬	0.0168
各種	0.0046
后	0.0137
后妃	0.0087
吐谷	0.0046
向	0.0091
君子	0.0046
含	0.0091
吾	0.0046
呂	0.0137
周	0.0274
命	0.0044
命じる	0.0091
和	0.0042
哀帝	0.0046
哀靖	0.0046
唐	0.0228
喜ぶ	0.0042
喬	0.0046
四	0.1325
回	0.0029
国	0.0274
国家	0.0038
地理	0.0174
垂	0.0046
城	0.0046
城陽	0.0046
執筆	0.0084
堪る	0.0046
変	0.0044
夏	0.0137
外戚	0.0046
外部	0.0087
多い	0.0131
多用	0.0046
大	0.0046
大秦	0.0046
天文	0.0137
天王	0.0046
太	0.0411
太い	0.0046
太子	0.0046
夫	0.0046
夷	0.0046
奇抜	0.0046
奕	0.0046
奮	0.0046
女	0.0044
好む	0.0046
如	0.0042
妃	0.0042
始祖	0.0046
姚弋	0.0046
姚泓	0.0046
姚興	0.0087
姚萇	0.0046
姚襄	0.0046
子	0.0044
孔	0.0044
存在	0.0137
孚	0.0044
孝	0.0320
孝友	0.0046
孝恵	0.0046
孟	0.0044
季	0.0091
孤	0.0091
孫	0.0218
安	0.0137
安平	0.0046
安徳	0.0046
安王	0.0046
宋	0.0087
宗	0.0411
宗室	0.0046
宗景	0.0046
官	0.0091
定	0.0046
定める	0.0046
定国	0.0046
宛	0.0046
宝	0.0137
実質	0.0046
宣	0.0183
家	0.0041
寔	0.0046
寿	0.0091
導	0.0046
小人	0.0046
尼	0.0044
局	0.0041
居	0.0046
山	0.0044
岳	0.0046
峻	0.0091
崔	0.0046
崧列	0.0046
左	0.0036
巻	0.0163
帝	0.1175
帝位	0.0042
帰	0.0044
干る	0.0046
平原	0.0046
年	0.0082
幽明	0.0046
幾	0.0046
広	0.0117
広い	0.0183
広徳	0.0046
序	0.0087
府	0.0046
康	0.0228
廃帝	0.0084
延	0.0046
延寿	0.0046
建	0.0046
弘	0.0046
弥	0.0046
張	0.0503
彦	0.0042
彪	0.0046
彬	0.0046
彭城	0.0046
律	0.0137
後	0.0087
後に	0.0046
徐	0.0046
循	0.0087
徳	0.0091
忌	0.0046
志	0.1234
応詹	0.0046
応貞	0.0046
忠義	0.0046
思	0.0137
怪しげ	0.0091
恂	0.0046
恢	0.0046
恩	0.0046
恭	0.0228
恵	0.0183
悼楊	0.0046
愉	0.0046
愍帝	0.0046
愍懐	0.0046
愛好	0.0046
愷	0.0046
態度	0.0087
慕容	0.0503
憑	0.0044
憑之	0.0046
憙	0.0046
憲	0.0046
懐	0.0137
懿	0.0046
戎	0.0046
成	0.0228
成立	0.0087
成都	0.0046
戴若	0.0046
戴記	0.0930
房	0.0137
手厳しい	0.0046
扶南	0.0046
扶風	0.0046
批判	0.0046
抜き出す	0.0046
指摘	0.0046
捜神	0.0046
採る	0.0046
採用	0.0091
探す	0.0046
接	0.0046
摯虞	0.0046
撰	0.0041
據	0.0046
攀列	0.0046
攸	0.0046
敏	0.0046
敦	0.0046
敬	0.0046
文	0.0218
文学	0.0040
文明	0.0046
文献	0.0087
文苑	0.0046
斉	0.0228
新	0.0131
新元	0.0046
新語	0.0046
方	0.0046
既存	0.0084
旧	0.0126
昌	0.0044
明	0.0137
晋	0.1005
景	0.0117
暦	0.0119
曄	0.0046
曜戴	0.0046
書	0.1480
書く	0.0046
書物	0.0046
書籍	0.0131
曹	0.0046
曹志	0.0046
曼	0.0046
曾	0.0091
最後	0.0039
服	0.0046
期	0.0046
未	0.0046
本紀	0.0046
朱	0.0087
李	0.0868
杜	0.0228
束	0.0044
